,timestamp,kw_energy_consumption,prediction,subj_11_subj_11_out_err,subj_11_subj_28_out_err,subj_11_subj_23_out_err,subj_11_subj_8_out_err,subj_11_subj_29_out_err,subj_11_subj_2_out_err,subj_11_subj_25_out_err,subj_11_subj_10_out_err,subj_11_subj_26_out_err,subj_11_subj_27_out_err,subj_11_subj_30_out_err,subj_11_subj_7_out_err,subj_11_subj_1_out_err,subj_11_subj_9_out_err,subj_11_subj_24_out_err,subj_11_subj_5_out_err,subj_11_subj_6_out_err,subj_11_subj_4_out_err,subj_11_subj_3_out_err
16,2016-04-30 12:00:00,-0.113,-0.103884245459,-0.00911575454098,0.00439590644517,-0.0360603183363,-0.0105174171274,0.00439590644517,0.0128561941883,0.00786232959918,-0.00839669329135,0.0044825828726,0.00439590644517,0.00439590644517,-0.000967655094693,0.0024825828726,0.00484913856602,-0.0394995704421,0.0034825828726,0.03171797,0.00772995681098,0.053894
17,2016-05-02 03:00:00,-0.112,-0.103884245459,-0.00811575454098,0.0024825828726,-0.0370603183363,0.00889429302712,0.0024825828726,0.0140841819859,0.00472634605063,-0.00939669329135,0.00639590644517,0.0024825828726,0.0024825828726,0.00772995681098,0.0144054295536,-0.00201499141578,-0.0394995704421,0.0184054295536,0.05571797,0.00672995681098,0.059894
18,2016-05-03 20:00:00,-0.112,-0.103884245459,-0.00811575454098,0.0184054295536,0.00708418198592,0.014849138566,0.0184054295536,0.0204825828726,0.000197228166511,-0.0103966932913,0.00400485603603,0.0184054295536,0.0174054295536,0.00102932334421,-0.0155174171274,0.00198500858422,-0.0404995704421,-0.0145174171274,0.08371797,0.00372995681098,0.064894
19,2016-05-05 12:00:00,-0.112,-0.103884245459,-0.00811575454098,-0.0135174171274,0.00100485603603,0.000984070824365,-0.0135174171274,0.00100485603603,0.00415015752668,-0.0103966932913,0.00585619418828,-0.0135174171274,-0.0135174171274,-0.006132108717,0.00789429302712,-0.00905359359952,0.0249396816637,0.0159965071504,0.144894,0.0140293233442,0.03571797
20,2016-05-07 03:00:00,-0.103,-0.0947358181249,-0.00826418187513,0.00689429302712,0.00539590644517,-0.00411575454098,0.00689429302712,0.00639590644517,0.00702639097219,0.00398407082437,0.0160841819859,0.00789429302712,0.00689429302712,-0.0172463104117,0.0179965071504,0.0109850085842,0.0219396816637,0.0209850085842,0.13471797,0.0110293233442,0.070894
21,2016-05-08 20:00:00,-0.103,-0.0947358181249,-0.00826418187513,0.0109464064005,0.0064825828726,-0.000967655094693,0.0109464064005,0.00439590644517,0.0200263909722,0.00907568084214,-0.0193657210726,0.0109464064005,0.00994640640048,0.013216439792,0.0199965071504,-0.00105359359952,0.00586232959918,-0.00105359359952,0.14271797,0.00802932334421,0.03871797
22,2016-05-10 12:00:00,-0.104,-0.0947358181249,-0.00926418187513,0.00999650715041,-0.013995143964,-0.00396765509469,0.00999650715041,0.0084825828726,0.0155004295579,0.00807568084214,-0.0193657210726,0.00999650715041,0.0219850085842,0.000216439791983,-0.0155174171274,0.00194640640048,0.00286232959918,0.00998500858422,0.14271797,0.00502932334421,0.03871797
23,2016-05-12 03:00:00,-0.105,-0.0947358181249,-0.0102641818751,0.0209850085842,-0.018995143964,-0.013115754541,0.0209850085842,0.0074825828726,0.0139559760263,0.00607568084214,0.0140841819859,0.0209850085842,0.00494640640048,-0.010783560208,-0.00275933581228,0.00594640640048,0.0129396816637,0.019849138566,0.13471797,0.00102932334421,0.03871797
24,2016-05-13 20:00:00,-0.107,-0.0947358181249,-0.0122641818751,0.00494640640048,-0.0085174171274,-0.00511575454098,0.00594640640048,0.0066150862469,-0.00209603669562,0.00407568084214,0.0214825828726,0.00594640640048,0.00494640640048,-0.018783560208,0.0096150862469,0.00894640640048,-0.00113767040082,0.00698500858422,0.148894,-0.00297067665579,0.03771797
25,2016-05-15 12:00:00,-0.108,-0.103884245459,-0.00411575454098,0.00794640640048,-0.0125174171274,-0.00611575454098,0.00794640640048,0.0144054295536,-0.00019551033957,-0.000924319157861,4.85603602588e-06,0.00794640640048,0.00999650715041,-0.025783560208,0.0074825828726,-0.0112569578662,-0.00113767040082,0.00898500858422,0.09271797,-0.00697067665579,0.067894
26,2016-05-17 03:00:00,-0.102,-0.0947358181249,-0.00726418187513,0.0159965071504,-0.0155174171274,-0.0118608040971,0.0159965071504,-5.35935995167e-05,0.00369963694056,0.00684913856602,0.0074825828726,0.0159965071504,-0.0112569578662,-0.030783560208,-0.00199514396397,-0.0215174171274,-0.000137670400824,0.0129850085842,0.06971797,-0.00997067665579,0.02771797
27,2016-05-18 20:00:00,-0.104,-0.0947358181249,-0.00926418187513,0.00640542955361,-0.0175174171274,0.00424815654051,0.00740542955361,0.00784913856602,-0.00278637340217,0.00622476479956,0.0076150862469,0.00640542955361,-0.0042569578662,-0.031783560208,-0.000995143963974,0.0209965071504,0.00186232959918,0.00294640640048,0.04671797,-0.0149706766558,0.01671797
28,2016-05-20 12:00:00,-0.106,-0.0947358181249,-0.0112641818751,0.0154054295536,-0.0175174171274,-0.00896765509469,0.0154054295536,0.00622476479956,0.00721362659783,0.00507495049385,0.0124054295536,0.0154054295536,-0.0095174171274,-0.031783560208,0.00285619418828,0.00940542955361,0.00486232959918,-0.0132569578662,0.00471797,-0.0159706766558,0.00571797
29,2016-05-22 03:00:00,-0.11,-0.103884245459,-0.00611575454098,-0.012995143964,-0.0175174171274,-0.00986080409711,-0.012995143964,0.00398407082437,0.00508783,0.0120756808421,0.0179965071504,-0.013995143964,-0.013995143964,-0.027783560208,0.0160841819859,0.0144054295536,-0.0454995704421,-0.0042569578662,0.011,-0.0149706766558,-0.00328203
30,2016-05-23 20:00:00,-0.114,-0.103884245459,-0.010115754541,0.0134825828726,-0.0145174171274,-0.012115754541,0.0134825828726,-0.00392431915786,0.01008783,0.00322476479956,0.0219850085842,0.0134825828726,0.0124825828726,-0.019783560208,-0.0282143076248,-0.019995143964,-0.0394995704421,-0.0075174171274,-0.00478637340217,-0.00997067665579,0.018894
31,2016-05-25 12:00:00,-0.115,-0.103884245459,-0.011115754541,0.0140841819859,-0.0023849137531,-0.010115754541,0.0140841819859,-0.00939669329135,0.005,0.00522476479956,0.0119850085842,0.00685619418828,0.0130841819859,-0.00878356020802,0.0182683321657,-0.012995143964,0.00119722816651,-0.011995143964,-0.00209603669562,-0.00297067665579,-0.01928203
32,2016-05-27 03:00:00,-0.09,-0.0846033067087,-0.00539669329135,-0.0272143076248,0.0026150862469,-0.0122641818751,-0.0272143076248,-0.00639669329135,0.005,0.012849138566,0.00398500858422,-0.0282143076248,-0.0292143076248,0.00321643979198,0.0239396816637,0.0114825828726,0.00315015752668,0.0144825828726,0.00950042955787,0.0100293233442,0.022
33,2016-05-28 20:00:00,-0.081,-0.0790756808421,-0.00192431915786,-0.00922969791693,-0.015995143964,-0.0113966932913,-0.00922969791693,-0.00292431915786,0.01108783,0.00598500858422,0.0122247647996,-0.0102296979169,-0.0112296979169,-0.0282463104117,0.0120263909722,-0.0380603183363,0.00102639097219,0.0140841819859,0.00315015752668,-0.0119676550947,0.019
34,2016-05-30 12:00:00,-0.072,-0.0672247647996,-0.00477523520044,0.0282683321657,0.0054825828726,-0.00692431915786,0.0272683321657,-0.00377523520044,0.00608783,0.00898500858422,0.00722476479956,0.0272683321657,0.0262683321657,-0.0231957279591,0.00260675795337,0.0118561941883,-0.0193183712546,-0.0143657210726,0.0129396816637,-0.011115754541,0.002894
35,2016-06-01 03:00:00,-0.06,-0.063849138566,0.00384913856602,0.0179396816637,0.00639590644517,0.00198407082437,0.0179396816637,0.00484913856602,0.00921362659783,0.00294640640048,0.00607495049385,0.0169396816637,0.0169396816637,-0.0149706766558,-0.00509945549794,0.0238561941883,0.0170263909722,0.0218561941883,-0.0272143076248,-0.00439669329135,0.002894
36,2016-06-02 20:00:00,-0.048,-0.0519850085842,0.00398500858422,-0.0384995704421,0.00400485603603,0.00622476479956,-0.0384995704421,0.00498500858422,-0.000786373402172,-0.0062569578662,0.00122476479956,-0.0394995704421,-0.0404995704421,2.93233442143e-05,0.00408783,0.0202683321657,0.0230263909722,-0.0122296979169,0.0094825828726,0.00384913856602,0.003894
37,2016-06-04 12:00:00,-0.037,-0.0519850085842,0.0149850085842,0.00419722816651,0.00685619418828,0.00984913856602,0.00419722816651,0.000946406400483,0.00669963694056,-0.016995143964,0.0120756808421,0.00319722816651,0.00319722816651,-0.00569717834985,0.016894,0.0149396816637,0.0105004295579,0.0202683321657,-0.0062569578662,0.00694640640048,0.02
38,2016-06-06 03:00:00,0.003,0.015995143964,-0.012995143964,0.00615015752668,0.0128561941883,0.00194640640048,0.00615015752668,0.00289429302712,0.0110456842249,0.0164825828726,0.00122476479956,0.00515015752668,0.00415015752668,-0.0119676550947,0.01471797,-0.0354995704421,0.0145004295579,-0.00413767040082,0.017849138566,-0.013995143964,0.006894
39,2016-06-07 20:00:00,0.019,0.015995143964,0.00300485603603,-0.0243183712546,0.0178561941883,-0.0042569578662,-0.0253183712546,0.0104054295536,0.00490396330438,-0.0292143076248,0.00222476479956,0.00202639097219,0.00102639097219,-0.000967655094693,0.05171797,0.00815015752668,0.0175004295579,0.00486232959918,0.00507568084214,-0.0143657210726,0.012
40,2016-06-09 12:00:00,0.041,0.0672143076248,-0.0262143076248,-0.0203183712546,0.0208561941883,-0.0055174171274,-0.0213183712546,-0.0075174171274,0.0116067579534,0.0212683321657,0.00522476479956,-0.0223183712546,-0.0223183712546,-0.013115754541,0.09071797,0.0150263909722,0.0185004295579,-0.0444995704421,-0.00626418187513,0.0109396816637,0.00908783
41,2016-06-11 03:00:00,0.064,0.0377316678343,0.0262683321657,-0.0173183712546,0.0218561941883,0.0114825828726,-0.0183183712546,0.0054825828726,0.0139559760263,0.0219396816637,0.00484913856602,-0.0193183712546,-0.0193183712546,-0.00611575454098,0.12471797,-0.014260421,0.0185004295579,-0.0404995704421,-0.00496765509469,0.00815015752668,0.00221362659783
42,2016-06-12 20:00:00,0.086,0.126499570442,-0.0404995704421,0.0130263909722,0.0218561941883,-0.0173657210726,0.0110263909722,0.00708418198592,0.0195004295579,0.00315015752668,0.0112247647996,0.0100263909722,0.0100263909722,-0.0122641818751,0.181894,0.00860675795337,0.0165004295579,-0.0394995704421,0.00102932334421,0.0135004295579,0.00180448966043
43,2016-06-14 12:00:00,0.104,0.0988498424733,0.00515015752668,0.0130263909722,0.0208561941883,0.0172683321657,0.0110263909722,-0.0153657210726,0.0105004295579,0.0150263909722,-0.00101499141578,0.0110263909722,0.0100263909722,-0.00411575454098,0.16271797,0.00390396330438,0.0135004295579,-0.0384995704421,-0.0152463104117,0.00267678605928,0.0109559760263
44,2016-06-16 03:00:00,0.129,0.107973609028,0.0210263909722,0.0130263909722,0.0178561941883,0.0169396816637,0.0100263909722,-0.0162296979169,0.0210263909722,0.0155004295579,0.000985008584221,0.0100263909722,0.00902639097219,-0.00511575454098,0.16471797,0.0120456842249,0.00950042955787,-0.0364995704421,-0.00178356020802,0.0120456842249,0.0130263909722
45,2016-06-17 20:00:00,0.145,0.126499570442,0.0185004295579,0.0110263909722,0.0128561941883,0.00186232959918,0.00802639097219,0.0232683321657,0.0150263909722,0.00560675795337,-0.000565346580985,0.00802639097219,0.00802639097219,-0.00911575454098,0.16071797,0.00869963694056,0.0230263909722,0.000197228166511,-0.00978356020802,-0.00378637340217,-0.0354995704421
46,2016-06-19 12:00:00,0.159,0.154393242047,0.00460675795337,0.00902639097219,0.0140841819859,0.0279503008631,-0.0233183712546,0.0149396816637,0.00902639097219,0.00490396330438,-0.000565346580985,-0.0233183712546,-0.0233183712546,-0.014115754541,0.14671797,-0.00278637340217,0.0180263909722,0.0208565796452,-0.00978356020802,0.00821362659783,0.0232683321657
47,2016-06-21 03:00:00,0.173,0.173096036696,-9.60366956243e-05,0.00602639097219,0.0204825828726,0.0160841819859,-0.00995935354033,-0.0454995704421,0.00502639097219,-0.00309945549794,-0.00256534658099,-0.00995935354033,-0.00995935354033,0.00303234490531,0.170894,0.01108783,0.0120263909722,0.0228565796452,-0.00878356020802,0.00608783,-0.0183657210726
48,2016-06-22 20:00:00,0.183,0.197099455498,-0.0140994554979,-0.0253183712546,-0.000995143963974,0.0234825828726,0.00715015752668,0.00986232959918,0.00102639097219,-0.00278637340217,-0.00884939898613,0.00815015752668,0.00815015752668,-0.000967655094693,0.13071797,0.006,0.0161501575267,0.0218565796452,-0.011783560208,0.01208783,-0.0035174171274
49,2016-06-24 12:00:00,0.192,0.197099455498,-0.00509945549794,-0.0119593535403,0.0094825828726,0.0094825828726,0.00919722816651,0.00986232959918,0.00715015752668,0.0102136265978,0.00922476479956,0.0111972281665,0.0111972281665,-0.00291586023418,0.12271797,0.008,0.00202639097219,0.00119722816651,-0.013783560208,0.01,-0.00105359359952
50,2016-06-26 03:00:00,0.205,0.194300363059,0.0106996369406,0.00615015752668,0.0044825828726,0.0086150862469,0.00519722816651,0.00586232959918,0.00919722816651,0.005,0.00422476479956,0.00819722816651,0.00819722816651,0.00624815654051,0.11271797,0.009,0.00615015752668,0.0159396816637,-0.014783560208,0.013,-1.59291756346e-05
51,2016-06-27 20:00:00,0.207,0.211786373402,-0.00478637340217,0.00919722816651,-0.013995143964,0.0184054295536,0.00219722816651,0.0119396816637,0.00619722816651,0.000894,0.00298407082437,0.00519722816651,0.00419722816651,0.013729956811,0.10671797,0.01,0.00919722816651,0.0262683321657,-0.011783560208,0.000894,-0.0122641818751
52,2016-06-29 12:00:00,0.204,0.194300363059,0.00969963694056,0.00519722816651,-0.015995143964,-0.012995143964,-0.0364995704421,0.0209589378988,0.00219722816651,0.008894,0.00207568084214,0.00219722816651,0.00119722816651,0.00872995681098,0.129894,0.01,0.00619722816651,-0.0142296979169,-0.00378356020802,0.01,-0.0129676550947
53,2016-07-01 03:00:00,0.2,0.194300363059,0.00569963694056,0.00219722816651,-0.014995143964,0.0074825828726,-0.0404995704421,0.0159589378988,-0.0374995704421,0.013894,0.00873581812487,-0.0354995704421,-0.0364995704421,-0.00469717834985,0.04871797,0.018894,0.00419722816651,0.0168561941883,-0.0352463104117,0.005,-0.00297067665579
54,2016-07-02 20:00:00,0.196,0.197099455498,-0.00109945549794,-0.0354995704421,-0.012995143964,0.00824066418772,0.0229396816637,0.0109589378988,0.0239396816637,0.015894,-0.00939669329135,-0.0384995704421,-0.0394995704421,0.0110293233442,0.00971797,-0.01628203,0.00319722816651,0.0160841819859,-0.0231957279591,0.0112136265978,-0.0122463104117
55,2016-07-04 12:00:00,0.194,0.197099455498,-0.00309945549794,-0.0394995704421,0.0074825828726,0.012849138566,0.00586232959918,0.0109589378988,0.0159396816637,0.010894,-0.00826418187513,0.0249396816637,0.0229396816637,0.00702932334421,0.009894,-0.01728203,0.00319722816651,0.0204825828726,-0.00797067665579,0.00421362659783,0.010216439792
56,2016-07-06 03:00:00,0.201,0.194300363059,0.00669963694056,0.0239396816637,4.85603602588e-06,0.000984070824365,0.0129396816637,0.0149589378988,0.0272683321657,0.010894,-0.00711575454098,0.0209396816637,0.00686232959918,0.00202932334421,0.0132136265978,0.014894,0.00319722816651,0.00639590644517,0.00572995681098,-0.00178637340217,-0.011783560208
57,2016-07-07 20:00:00,0.201,0.194300363059,0.00669963694056,0.0189396816637,0.00685619418828,-0.00439669329135,0.0229589378988,0.0219589378988,-0.00822969791693,0.013,-0.014115754541,0.00386232959918,0.00186232959918,-0.00197067665579,-9.945549794e-05,0.016894,0.00419722816651,0.0096150862469,-0.014115754541,0.00569963694056,-0.030783560208
58,2016-07-09 12:00:00,0.201,0.194300363059,0.00669963694056,0.0129396816637,-0.0292143076248,-0.00492431915786,0.0159589378988,-0.000137670400824,-0.0262143076248,0.010894,-0.0118608040971,0.0109396816637,0.0259503008631,-0.00697067665579,0.00660675795337,0.020894,0.0218565796452,-0.0052569578662,-0.00792431915786,-0.00209945549794,-0.045783560208
59,2016-07-11 03:00:00,0.202,0.194300363059,0.00769963694056,0.0219589378988,-0.0102296979169,-0.00426418187513,0.00550190822775,0.000862329599176,0.0140841819859,-0.01928203,-0.00596765509469,0.0199589378988,0.0159589378988,-0.0109706766558,0.0130263909722,0.00171797,0.0228565796452,0.015849138566,0.011849138566,0.0110456842249,-0.059783560208
60,2016-07-12 20:00:00,0.205,0.194300363059,0.0106996369406,0.0139589378988,0.0292683321657,-0.0139676550947,-0.0212143076248,0.0249589378988,0.0114825828726,0.019894,0.00624815654051,0.0129589378988,0.00550190822775,-0.0149706766558,-0.0374995704421,0.00771797,0.00215015752668,0.000984070824365,-0.0042569578662,0.00180448966043,-0.072783560208
61,2016-07-14 12:00:00,0.208,0.211786373402,-0.00378637340217,0.0308561941883,0.0249396816637,-0.0119706766558,0.0178561941883,0.0139589378988,0.0046150862469,-0.00828203,0.00324815654051,0.0298561941883,-0.0222143076248,-0.007132108717,0.0182683321657,0.01271797,0.00919722816651,-0.00892431915786,0.0214825828726,-0.00119551033957,-0.080783560208
62,2016-07-16 03:00:00,0.211,0.211786373402,-0.000786373402172,0.0218561941883,0.00215015752668,-0.0112463104117,0.0150841819859,0.0238561941883,-0.0072569578662,0.030894,0.011729956811,0.0218561941883,0.0158561941883,-0.0151957279591,0.0224825828726,0.01971797,0.0101972281665,-0.0112641818751,0.0202683321657,0.00390396330438,-0.534317371246
63,2016-07-17 20:00:00,0.214,0.211786373402,0.00221362659783,0.0128561941883,0.00902639097219,-0.0212463104117,0.0174825828726,-0.0183657210726,-0.00105359359952,0.00571797,0.010729956811,0.0128561941883,0.0244825828726,-0.0102463104117,-0.0085174171274,0.061894,0.00686471646369,-0.0108608040971,-0.0394995704421,0.00767678605928,-0.550317371246
64,2016-07-19 12:00:00,0.219,0.211786373402,0.00721362659783,0.00908418198592,0.00750042955787,-0.0241957279591,0.0074825828726,0.0164825828726,0.010849138566,0.01271797,0.010729956811,0.00908418198592,-0.000995143963974,-0.0162463104117,0.0119850085842,0.03771797,0.0101972281665,-0.00852319024205,0.00915015752668,-0.00209603669562,-0.562317371246
65,2016-07-21 03:00:00,0.223,0.211786373402,0.0112136265978,0.00539590644517,-0.013260421,-0.0222463104117,0.0066150862469,0.0054825828726,0.00498407082437,0.02171797,0.011729956811,0.00639590644517,0.0126150862469,-0.0222463104117,0.00507568084214,0.05471797,0.0101972281665,0.00302932334421,0.0140263909722,-0.00109603669562,-0.579317371246
66,2016-07-22 20:00:00,0.226,0.22191217,0.00408783,0.0116150862469,0.00760675795337,0.011216439792,0.0104054295536,0.0164054295536,-0.00292431915786,0.02871797,0.012729956811,0.0116150862469,0.0174054295536,0.018216439792,-0.00811575454098,0.06471797,0.00819722816651,-0.0149706766558,0.0190263909722,-0.00109603669562,-0.589317371246
67,2016-07-24 12:00:00,0.226,0.22191217,0.00408783,0.0164054295536,0.000903963304376,0.000216439791983,0.0169965071504,0.0199965071504,-0.00126418187513,0.069894,0.013729956811,0.0174054295536,-0.0175174171274,0.014216439792,0.00902932334421,0.07071797,0.00719722816651,-0.0142463104117,0.0200263909722,-0.00109603669562,-0.599317371246
68,2016-07-26 03:00:00,0.226,0.22191217,0.00408783,-0.0155174171274,-0.0130994554979,-0.00478356020802,0.0209850085842,0.00494640640048,-0.0122641818751,0.04071797,0.00324815654051,-0.0145174171274,0.0129965071504,-0.0342463104117,-0.006132108717,0.110894,0.0218565796452,0.015216439792,0.0150263909722,-0.00109603669562,-0.599317371246
69,2016-07-27 20:00:00,0.222,0.211786373402,0.0102136265978,0.0159965071504,0.0120456842249,-0.00678356020802,0.0129850085842,0.00998500858422,-0.013115754541,0.04271797,0.00524815654051,0.0179965071504,0.0169850085842,-0.0342463104117,-0.0142463104117,0.08071797,0.0208565796452,-0.000783560208017,0.0100263909722,0.00267678605928,-0.604317371246
70,2016-07-29 12:00:00,0.215,0.211786373402,0.00321362659783,0.00999650715041,-0.00109945549794,0.010216439792,0.018849138566,0.00556165089532,-0.0118608040971,0.04071797,0.00524815654051,0.0119965071504,0.00898500858422,0.015216439792,0.019216439792,0.08171797,0.00419722816651,-0.014783560208,0.00702639097219,0.00860675795337,-0.610317371246
71,2016-07-31 03:00:00,0.205,0.194300363059,0.0106996369406,0.0189850085842,0.00369963694056,-0.0242463104117,0.00198500858422,0.00984913856602,-0.00596765509469,0.03571797,0.00624815654051,0.0199850085842,0.00298500858422,-0.0252463104117,0.013216439792,0.08971797,0.00419722816651,0.01068493,0.00715015752668,0.00895597602632,-0.618317371246
72,2016-08-01 20:00:00,0.189,0.178954315775,0.0100456842249,-5.35935995167e-05,0.00469963694056,-0.0261957279591,0.00984913856602,0.00722476479956,0.00624815654051,0.056894,0.00624815654051,0.00194640640048,0.00984913856602,-0.0281957279591,0.010216439792,0.08671797,0.0208565796452,-0.038783560208,-0.0324995704421,0.00750042955787,-0.628317371246
73,2016-08-03 12:00:00,0.168,0.165323213941,0.00267678605928,-0.00205359359952,-9.945549794e-05,-0.00924631041172,0.0112247647996,0.00422476479956,0.00424815654051,0.00971797,0.00524815654051,-5.35935995167e-05,0.0102247647996,-0.0102463104117,0.013216439792,0.113894,0.0228565796452,-0.02456406,0.0149396816637,0.0110263909722,-0.636317371246
