,timestamp,kw_energy_consumption,prediction,subj_7_subj_7_out_err,subj_7_subj_4_out_err,subj_7_subj_23_out_err,subj_7_subj_9_out_err,subj_7_subj_29_out_err,subj_7_subj_1_out_err,subj_7_subj_24_out_err,subj_7_subj_10_out_err,subj_7_subj_30_out_err,subj_7_subj_5_out_err,subj_7_subj_25_out_err,subj_7_subj_8_out_err,subj_7_subj_27_out_err,subj_7_subj_2_out_err,subj_7_subj_3_out_err,subj_7_subj_11_out_err,subj_7_subj_26_out_err,subj_7_subj_6_out_err,subj_7_subj_28_out_err
10,2016-04-20 12:00:00,-0.027,-0.0236026077744,-0.0033973922256,-0.0023279104,-0.00490398620736,-0.00560181361444,0.00627476140611,0.0114543725774,0.0162747614061,-0.00992373357011,0.00627476140611,0.0114543725774,0.00814106612788,0.00465267668021,0.00627476140611,0.00294625399951,0.353817759392,-0.00247239842176,-0.0149759528729,0.358817759392,0.00627476140611
11,2016-04-22 03:00:00,-0.041,-0.0454736669182,0.00447366691816,0.0143372498542,-0.000903986207361,-0.00460181361444,0.00527476140611,0.00945437257735,-0.00685893387212,0.0085631785149,0.00527476140611,0.00945437257735,0.00614106612788,0.00609601379264,0.00527476140611,0.0316526766802,0.361817759392,-0.0084368214851,-0.0143973922256,0.366817759392,0.00527476140611
12,2016-04-23 20:00:00,-0.055,-0.0362900791484,-0.0187099208516,0.0083372498542,0.00309601379264,-0.00260181361444,0.0114543725774,0.00645437257735,0.00114106612788,0.00852760157824,0.0114543725774,0.00645437257735,0.00414106612788,0.00309601379264,0.0114543725774,-0.0218589338721,0.370817759392,0.0253372498542,-0.0221340067725,0.374817759392,0.0114543725774
13,2016-04-25 12:00:00,-0.071,-0.0703981863856,-0.000601813614435,0.0033372498542,0.00609601379264,0.000398186385565,0.00645437257735,0.00965267668021,-0.08067893,0.00652760157824,0.00645437257735,0.00965267668021,0.00314106612788,-0.00290398620736,0.00645437257735,-0.000301597430482,0.379817759392,0.0243372498542,-0.0131340067725,0.381817759392,0.00645437257735
14,2016-04-27 03:00:00,-0.088,-0.0790762664299,-0.00892373357011,-0.0006627501458,0.00909601379264,0.00339818638556,0.00965267668021,0.0119816922394,0.0141410661279,-0.00992373357011,0.00865267668021,0.0129816922394,0.00414106612788,0.0107139611273,0.00965267668021,0.0124543725774,0.387817759392,-0.00747239842176,-0.00728603887266,0.391817759392,0.00965267668021
15,2016-04-28 20:00:00,-0.106,-0.104527601578,-0.00147239842176,-0.0036627501458,0.00665267668021,-0.0267099208516,0.0119816922394,-0.000903986207361,0.0171410661279,-0.0119237335701,0.0109816922394,9.60137926392e-05,0.00614106612788,0.00271396112734,0.0119816922394,0.0124543725774,0.395817759392,-0.00847239842176,0.0048659932275,0.403817759392,0.0119816922394
16,2016-04-30 12:00:00,-0.126,-0.138337249854,0.0123372498542,-0.0036233647,0.00665267668021,-0.0227099208516,-0.00190398620736,0.00871396112734,0.0277809058656,-0.0139237335701,-0.00190398620736,0.00971396112734,0.0111410661279,0.0136026077744,-0.00190398620736,0.00745437257735,0.403817759392,-0.00847239842176,-0.00790398620736,0.414817759392,-0.00190398620736
17,2016-05-02 03:00:00,-0.145,-0.138337249854,-0.0066627501458,-0.0076627501458,0.00909601379264,0.0163981863856,0.00871396112734,0.0146026077744,0.0191410661279,0.0075631785149,0.00871396112734,0.0038659932275,0.0171410661279,0.0056026077744,0.00871396112734,0.0106526766802,0.409817759392,-0.00747239842176,9.60137926392e-05,0.438817759392,0.00871396112734
18,2016-05-03 20:00:00,-0.164,-0.15851,-0.00549,-0.0076233647,0.00365267668021,-0.0199759528729,0.0038659932275,-0.00928603887266,0.0181410661279,0.00952760157824,0.0028659932275,0.0096026077744,-0.06367893,-0.0127099208516,0.0038659932275,0.00465267668021,0.414817759392,-0.00747239842176,0.00365267668021,0.466817759392,0.0038659932275
19,2016-05-05 12:00:00,-0.183,-0.18951,0.00651,0.00476097,0.00409601379264,-0.0149759528729,0.0106026077744,0.0046026077744,0.0161410661279,0.00952760157824,0.0106026077744,0.000602607774399,-0.05367893,-0.00160181361444,0.0106026077744,0.00998169223942,0.418817759392,-0.00747239842176,0.00865267668021,0.494817759392,0.0106026077744
20,2016-05-07 03:00:00,-0.201,-0.180894,-0.020106,0.00451,-0.000903986207361,-0.0173973922256,0.0036026077744,-0.0121340067725,0.0131410661279,0.00139818638556,0.0036026077744,-0.00097595287293,-0.036447,-0.00347239842176,0.0046026077744,9.60137926392e-05,0.420817759392,0.00152760157824,0.0304424329416,0.517817759392,0.0036026077744
21,2016-05-08 20:00:00,-0.217,-0.217363,0.000363,0.00151,0.0127139611273,-0.0133973922256,-0.0161340067725,0.0046026077744,0.00914106612788,0.000398186385565,-0.0171340067725,0.00847366691816,-0.018,0.0123372498542,-0.0161340067725,-0.00190398620736,0.421817759392,0.00152760157824,0.00545437257735,0.525817759392,-0.0161340067725
22,2016-05-10 12:00:00,-0.23,-0.212,-0.018,-0.00149,0.00771396112734,0.0114736669182,0.0035685746183,-0.00928603887266,0.00614106612788,-0.000601813614435,0.0025685746183,0.00644790528972,0.336,0.0093372498542,0.0035685746183,-0.00390398620736,0.421817759392,-0.0024368214851,0.0136526766802,0.525817759392,0.0035685746183
23,2016-05-12 03:00:00,-0.241,-0.227,-0.014,-0.00549,0.0058659932275,-0.0211340067725,0.0015685746183,0.0156026077744,0.00414106612788,-0.00260181361444,0.0015685746183,0.00147366691816,0.35,0.0213372498542,0.0015685746183,-0.00490398620736,0.421817759392,-0.0034368214851,0.0106526766802,0.517817759392,0.0015685746183
24,2016-05-13 20:00:00,-0.249,-0.262,0.013,-0.00949,0.0156026077744,-0.0181340067725,-0.0211340067725,-0.0119039862074,0.00214106612788,-0.00460181361444,-0.0221340067725,-0.0149759528729,0.176713961127,-0.00447239842176,-0.0211340067725,0.00371396112734,0.420817759392,-0.00247239842176,0.00565267668021,0.498817759392,-0.0221340067725
25,2016-05-15 12:00:00,-0.256,-0.262,0.006,-0.01349,0.0116026077744,-0.0151340067725,-0.0191340067725,-0.00490398620736,0.00214106612788,-0.00960181361444,-0.0201340067725,-0.0129759528729,0.328337357307,-0.0084368214851,-0.0191340067725,0.0146026077744,0.417817759392,-0.00347239842176,0.00898169223942,0.475817759392,-0.0191340067725
26,2016-05-17 03:00:00,-0.261,-0.262,0.001,0.005894,-0.00928603887266,-0.0121340067725,-0.0141340067725,-0.00234732331979,0.00314106612788,-0.0207099208516,-0.0151340067725,-0.0153973922256,0.04132107,0.0133372498542,-0.0141340067725,-0.0123973922256,0.410817759392,0.00252760157824,-0.00490398620736,0.452817759392,-0.0141340067725
27,2016-05-18 20:00:00,-0.262,-0.262,0.0,0.0063,-0.0112860388727,0.0056026077744,-0.0102860388727,0.00209601379264,-0.000701228721031,-0.0247099208516,-0.0112860388727,-0.0093973922256,0.05232107,0.0013372498542,-0.0112860388727,-0.0197099208516,0.399817759392,-0.0024368214851,0.00471396112734,0.429817759392,-0.0112860388727
28,2016-05-20 12:00:00,-0.262,-0.262,0.0,0.0053,-0.0112860388727,0.0096026077744,0.0156026077744,0.00909601379264,0.00814106612788,0.00539818638556,0.0146026077744,-0.0171340067725,0.325817759392,0.0043372498542,0.0156026077744,-0.0247099208516,0.388817759392,-0.0044368214851,0.0126026077744,0.387817759392,0.0156026077744
29,2016-05-22 03:00:00,-0.258,-0.262,0.004,0.0063,-0.0112860388727,0.0146026077744,-0.00990398620736,0.0304424329416,0.0217809058656,0.00339818638556,-0.0109039862074,-0.0112860388727,0.333817759392,0.0153372498542,-0.0109039862074,0.00139818638556,0.379817759392,-0.00547239842176,0.0026026077744,0.347817759392,-0.00990398620736
30,2016-05-23 20:00:00,-0.25,-0.262,0.012,-0.01302,0.0096026077744,-0.0203473233198,0.00109601379264,-0.0259123630946,0.0191410661279,0.00639818638556,9.60137926392e-05,0.0166026077744,0.338817759392,-0.0114723984218,0.00109601379264,0.00507569600323,0.368817759392,0.0243372498542,2.40471270696e-05,0.05032107,0.00109601379264
31,2016-05-25 12:00:00,-0.239,-0.227,-0.012,-0.00949,0.0126026077744,-0.00990398620736,0.0106526766802,0.0222747614061,0.0261410661279,-0.0257099208516,0.00965267668021,-0.00890398620736,0.341817759392,0.0243372498542,0.00965267668021,0.0075631785149,0.363817759392,0.0233372498542,0.00547366691816,0.01432107,0.0106526766802
32,2016-05-27 03:00:00,-0.227,-0.212,-0.015,0.00351,-0.0160171385327,-0.000903986207361,-0.0249123630946,-0.07367893,-0.011587865494,0.00987367405621,-0.0269123630946,0.00209601379264,0.341817759392,-0.00247239842176,-0.0259123630946,-0.0119237335701,0.358817759392,-0.0109237335701,-0.0243973922256,-0.02067893,-0.0249123630946
33,2016-05-28 20:00:00,-0.212,-0.217363,0.005363,0.0013372498542,-0.0129039862074,0.00465267668021,0.0192747614061,-0.03667893,-0.011529835494,-0.0159759528729,0.0172747614061,0.0106526766802,0.339817759392,-0.00792430399677,0.0182747614061,-0.0116018136144,0.355817759392,-0.0106018136144,-0.0187099208516,-0.05467893,0.0192747614061
34,2016-05-30 12:00:00,-0.197,-0.180894,-0.016106,-0.0104723984218,-0.00690398620736,-0.0282190941344,-0.00285893387212,0.351,-0.03967893,-0.0129759528729,-0.00385893387212,0.0104543725774,0.334817759392,-0.00692373357011,-0.00285893387212,-0.000601813614435,0.352817759392,-0.00160181361444,0.0103981863856,0.00414106612788,-0.00185893387212
35,2016-06-01 03:00:00,-0.18,-0.1863,0.0063,-0.00992373357011,9.60137926392e-05,0.00927476140611,-0.07967893,0.335337357307,-0.03167893,-0.0093973922256,-0.08067893,0.00727476140611,0.327817759392,-0.000601813614435,-0.08067893,-0.0227099208516,0.352817759392,-0.0237099208516,0.00639818638556,-0.00130159743048,-0.07967893
36,2016-06-02 20:00:00,-0.165,-0.15851,-0.00649,-0.0237099208516,0.00365267668021,-0.00985893387212,0.0201410661279,0.332817759392,0.325,0.0046026077744,0.0181410661279,0.0162747614061,0.317817759392,-0.0247099208516,0.0191410661279,-0.0169759528729,0.353817759392,-0.0179759528729,0.00439818638556,-0.00290398620736,0.0201410661279
37,2016-06-04 12:00:00,-0.15,-0.1413766353,-0.0086233647,-0.0053973922256,0.00965267668021,0.00614106612788,0.0130936495409,0.366817759392,0.331,0.00471396112734,0.0120936495409,-0.00985893387212,0.04432107,0.00687367405621,0.0120936495409,-0.0113973922256,0.356817759392,-0.0133973922256,0.00339818638556,0.0046026077744,0.0130936495409
38,2016-06-06 03:00:00,-0.137,-0.138337249854,0.0013372498542,0.00771396112734,-0.0272190941344,0.017298771279,-0.046447,0.397817759392,0.335,0.00409601379264,-0.048447,-0.000858933872124,0.333337357307,-0.0103973922256,-0.047447,-0.0151340067725,0.356817759392,0.00871396112734,0.00439818638556,-0.0223973922256,-0.046447
39,2016-06-07 20:00:00,-0.126,-0.138337249854,0.0123372498542,-0.0299123630946,-0.0279123630946,0.0391410661279,0.0120737159891,0.434817759392,0.338,-0.0269123630946,0.0100737159891,-0.08067893,0.02132107,-0.0112860388727,0.0110737159891,-0.00728603887266,0.348817759392,0.00265267668021,0.00539818638556,-0.00360181361444,0.0130737159891
40,2016-06-09 12:00:00,-0.117,-0.138337249854,0.0213372498542,0.00214106612788,0.00627476140611,0.0580876369054,0.00964861774957,0.473817759392,0.339,-0.00885893387212,0.00864861774957,0.0141410661279,0.00932107,0.0186026077744,0.00864861774957,0.0018659932275,0.337817759392,-0.0239123630946,-0.0257099208516,0.00352760157824,0.0106486177496
41,2016-06-11 03:00:00,-0.11,-0.104527601578,-0.00547239842176,-0.04967893,0.00727476140611,0.342,0.004412134506,0.507817759392,0.339,-0.07567893,0.003412134506,0.0181410661279,-0.00067893,-0.000903986207361,0.003412134506,-0.00690398620736,0.320817759392,-0.00385893387212,-0.0227099208516,0.0083372498542,0.005412134506
42,2016-06-12 20:00:00,-0.107,-0.104527601578,-0.00247239842176,0.0721410661279,0.00727476140611,0.357,-0.001529835494,0.531817759392,0.337,-0.0522541,-0.002529835494,0.0277809058656,-0.01067893,-0.0272190941344,-0.002529835494,-0.00454562742265,0.03032107,-0.07067893,0.0143981863856,-0.00549,0.000470164506
43,2016-06-14 12:00:00,-0.108,-0.104527601578,-0.00347239842176,0.173713961127,0.00627476140611,0.357894,-0.03767893,0.545817759392,0.0532470933721,-0.0312541,-0.03867893,0.0201410661279,-0.01967893,-0.0128589338721,-0.03767893,-0.0309123630946,-0.00367893,-0.05267893,0.0173981863856,-0.018106,-0.03567893
44,2016-06-16 03:00:00,-0.109,-0.104527601578,-0.00447239842176,0.334337357307,0.0124543725774,0.334337357307,-0.03867893,0.547817759392,-0.02067893,0.336,-0.03967893,0.0221410661279,-0.02767893,0.00814106612788,-0.03867893,0.0122747614061,-0.03567893,0.323,-0.0209759528729,-0.02,-0.03567893
45,2016-06-17 20:00:00,-0.113,-0.138337249854,0.0253372498542,0.351337357307,0.00745437257735,0.04632107,-0.035447,0.543817759392,-0.02567893,0.354,-0.035447,-0.06367893,-0.03367893,0.00514106612788,-0.035447,-0.00685893387212,-0.06567893,0.339,0.0118736740562,-0.013,-0.032447
46,2016-06-19 12:00:00,-0.118,-0.1156720896,-0.0023279104,0.326817759392,0.0106526766802,0.352337357307,-0.033,0.529817759392,-0.03067893,0.358894,-0.033,0.0301410661279,-0.03967893,0.00114106612788,-0.033,0.000298771278969,-0.0039123630946,0.353,0.0118736740562,-0.013,-0.029
47,2016-06-21 03:00:00,-0.122,-0.138337249854,0.0163372498542,0.334817759392,0.00465267668021,0.339817759392,-0.028657,0.520817759392,-0.03667893,0.337337357307,-0.028657,-0.05667893,-0.04367893,0.0304424329416,-0.028657,0.0131410661279,0.00645437257735,0.178713961127,0.00987367405621,-0.012,-0.024657
48,2016-06-22 20:00:00,-0.126,-0.138337249854,0.0123372498542,0.340817759392,0.00798169223942,0.342817759392,-0.02402,0.513817759392,-0.036447,0.352337357307,-0.02302,-0.05767893,-0.04767893,-0.000545627422646,-0.02302,0.0131410661279,0.00271396112734,0.326337357307,0.0163981863856,-0.015,-0.01902
49,2016-06-24 12:00:00,-0.131,-0.138337249854,0.0073372498542,0.346817759392,-0.00290398620736,0.344817759392,-0.018529835494,0.505817759392,-0.036,0.328817759392,-0.016529835494,-0.057447,-0.05067893,-0.00290398620736,-0.016529835494,0.0217809058656,-0.0133973922256,0.335337357307,0.0123981863856,-0.017,-0.012529835494
50,2016-06-26 03:00:00,-0.135,-0.138337249854,0.0033372498542,0.349817759392,0.0107139611273,0.345817759392,-0.0129088511246,0.495817759392,-0.033657,0.341817759392,-0.00990885112465,0.00714106612788,-0.05467893,0.00571396112734,-0.00990885112465,0.00914106612788,-0.00260181361444,0.04832107,0.00739818638556,0.0116,-0.00590885112465
51,2016-06-27 20:00:00,-0.139,-0.138337249854,-0.0006627501458,0.350817759392,0.00771396112734,0.346817759392,-0.06167893,0.489817759392,-0.02802,0.350817759392,-0.05967893,-0.00385893387212,-0.05767893,0.0186026077744,0.0301410661279,0.00314106612788,-0.00247239842176,0.05032107,0.000398186385565,-0.015,0.0341410661279
52,2016-06-29 12:00:00,-0.144,-0.138337249854,-0.0056627501458,0.346817759392,0.0088659932275,0.346817759392,0.0221410661279,0.479817759392,-0.021529835494,0.358817759392,0.0261410661279,0.00394625399951,-0.06167893,-0.00990398620736,0.0271410661279,-0.00285893387212,0.0003372498542,0.04732107,-0.00660181361444,-0.022,0.0301410661279
53,2016-07-01 03:00:00,-0.149,-0.1413766353,-0.0076233647,0.341817759392,-0.0119039862074,0.368817759392,0.0181410661279,0.431817759392,0.0291410661279,0.363817759392,0.016298771279,0.0114543725774,0.0297809058656,-0.00490398620736,0.017298771279,-0.00785893387212,-0.00949,0.04332107,-0.00692373357011,-0.001637,-0.06167893
54,2016-07-02 20:00:00,-0.154,-0.15851,0.00451,0.329817759392,-0.00990398620736,0.366817759392,0.0141410661279,0.392817759392,-0.06067893,0.365817759392,0.0191410661279,0.00445437257735,0.0151410661279,0.00871396112734,0.0201410661279,-0.0128589338721,-0.015106,0.03932107,0.0105276015782,-0.016106,0.0231410661279
55,2016-07-04 12:00:00,-0.158,-0.15851,0.00051,0.322817759392,-0.00490398620736,0.365817759392,0.00914106612788,0.359817759392,0.0281410661279,0.360817759392,0.0227809058656,0.00465267668021,0.00714106612788,-0.0147099208516,0.0161410661279,-0.0128589338721,-0.002637,0.337337357307,0.00152760157824,0.007894,0.0191410661279
56,2016-07-06 03:00:00,-0.163,-0.15851,-0.00449,0.316817759392,-0.000347323319788,0.364817759392,0.00414106612788,0.331817759392,-0.06067893,0.360817759392,0.0101410661279,9.60137926392e-05,-0.00285893387212,-0.00160181361444,0.0121410661279,-0.00885893387212,-0.015,0.04432107,-0.00647239842176,-0.0086627501458,0.0151410661279
57,2016-07-07 20:00:00,-0.167,-0.15851,-0.00849,0.04332107,0.00965267668021,0.366817759392,-0.000858933872124,0.04032107,-0.05967893,0.358817759392,0.00514106612788,0.00671396112734,-0.0138589338721,-0.00992373357011,0.00714106612788,-0.00185893387212,0.001,0.344337357307,0.0203372498542,0.0203372498542,0.0101410661279
58,2016-07-09 12:00:00,-0.172,-0.15851,-0.01349,0.338337357307,-0.0269123630946,0.370817759392,-0.00785893387212,0.00432107,-0.05767893,0.360817759392,-0.000858933872124,0.0056026077744,-0.000301597430482,-0.0136018136144,0.00214106612788,0.00314106612788,-0.014,0.04432107,0.0133372498542,-0.00792373357011,0.00414106612788
59,2016-07-11 03:00:00,-0.176,-0.1863,0.0103,0.03332107,0.0182747614061,0.384817759392,-0.0148589338721,0.0531410661279,-0.05667893,0.363817759392,-0.00785893387212,-0.0243973922256,0.00245437257735,0.00552760157824,-0.00385893387212,0.00414106612788,-0.028,0.345337357307,0.0073372498542,-0.0157099208516,-0.00185893387212
60,2016-07-12 20:00:00,-0.18,-0.1863,0.0063,0.330337357307,-0.000858933872124,0.390817759392,0.00194625399951,0.0211410661279,-0.050447,0.369817759392,-0.0148589338721,-0.00160181361444,-0.000903986207361,-0.0006627501458,-0.0108589338721,0.00114106612788,-0.041,0.04832107,0.0033372498542,-0.0112860388727,-0.00985893387212
61,2016-07-14 12:00:00,-0.184,-0.18951,0.00551,0.02732107,-0.07267893,0.395817759392,0.0124543725774,-0.0089123630946,-0.044,0.374817759392,0.000946253999513,-0.00892373357011,0.00171396112734,0.0093,-0.0188589338721,-0.00985893387212,-0.049,0.351337357307,0.0003372498542,0.00565267668021,-0.0178589338721
62,2016-07-16 03:00:00,-0.189,-0.18951,0.00051,0.02032107,-0.05567893,0.402817759392,0.00345437257735,-0.00154562742265,-0.035657,0.380817759392,0.0104543725774,-0.00147239842176,0.0036026077744,-0.014106,0.0164543725774,-0.00105374600049,-0.221182240608,0.317817759392,-0.0026627501458,-0.0069123630946,0.0164543725774
63,2016-07-17 20:00:00,-0.194,-0.18951,-0.00449,0.01632107,0.0520876369054,0.411817759392,0.00165267668021,-0.00228603887266,-0.02702,0.388817759392,0.000454372577354,0.0143372498542,-0.00697595287293,-0.024106,0.00745437257735,0.00645437257735,-0.237182240608,0.320817759392,-0.0036627501458,-0.06967893,0.00745437257735
64,2016-07-19 12:00:00,-0.2,-0.180894,-0.019106,0.01432107,0.328,0.420817759392,-0.00490398620736,-0.0163973922256,-0.017529835494,0.395817759392,0.00798169223942,-0.0046627501458,-0.0167099208516,-0.017106,0.00565267668021,0.000652676680212,-0.249182240608,0.325817759392,-0.0036627501458,-0.04867893,0.00565267668021
65,2016-07-21 03:00:00,-0.206,-0.180894,-0.025106,0.01532107,0.343,0.437817759392,0.00371396112734,-0.00360181361444,-0.00790885112465,0.404817759392,0.00971396112734,-0.00349,0.00239818638556,-0.025106,9.60137926392e-05,0.0117139611273,-0.266182240608,0.329817759392,-0.0026627501458,0.0541410661279,-0.000903986207361
66,2016-07-22 20:00:00,-0.212,-0.217363,0.005363,0.01532107,0.356,0.447817759392,0.0106026077744,-0.00747239842176,0.0331410661279,0.411817759392,0.0028659932275,0.0063,-0.00292373357011,-0.001637,0.00871396112734,-0.00128603887266,-0.276182240608,0.332817759392,-0.0016627501458,-0.0272541,0.00871396112734
67,2016-07-24 12:00:00,-0.216,-0.217363,0.001363,0.01532107,0.179713961127,0.453817759392,0.0016026077744,0.00251,0.0321410661279,0.419817759392,-0.0112860388727,-0.017106,0.00852760157824,-0.018,0.0028659932275,0.0046026077744,-0.286182240608,0.332817759392,-0.0006627501458,-0.023447,0.0018659932275
68,2016-07-26 03:00:00,-0.218,-0.217363,-0.000637,0.01532107,0.327337357307,0.460817759392,-0.00097595287293,0.00651,-0.05767893,0.423817759392,-0.0023973922256,0.002363,-0.00247239842176,-0.008,0.0096026077744,-0.00097595287293,-0.286182240608,0.332817759392,0.0003372498542,0.0240737159891,-0.00928603887266
69,2016-07-27 20:00:00,-0.218,-0.217363,-0.000637,0.173713961127,0.334337357307,0.463817759392,0.00647366691816,-0.017106,-0.05867893,0.425817759392,0.0104736669182,-0.019,0.0213372498542,-0.01,0.0026026077744,0.00347366691816,-0.291182240608,0.328817759392,0.0023372498542,0.0126486177496,0.000602607774399
70,2016-07-29 12:00:00,-0.215,-0.217363,0.002363,0.357,0.03932107,0.464817759392,0.000473666918156,0.006363,-0.05967893,0.423817759392,0.0118471219761,0.0116,0.0133372498542,-0.002637,-0.0181340067725,-0.0157099208516,-0.297182240608,0.321817759392,0.0023372498542,0.001412134506,-0.0201340067725
71,2016-07-31 03:00:00,-0.209,-0.217363,0.008363,0.345,0.04132107,0.472817759392,-0.0137099208516,0.000363,-0.05967893,0.418817759392,-0.0127099208516,0.005,0.0073372498542,0.009363,0.000568574618304,0.0163981863856,-0.305182240608,0.04832107,0.0033372498542,-0.014529835494,0.0124736669182
72,2016-08-01 20:00:00,-0.202,-0.180894,-0.021106,0.328,0.04232107,0.469817759392,0.0163981863856,-0.002637,-0.053447,0.406817759392,0.0163981863856,-0.007,0.0033372498542,-0.019106,0.0114736669182,0.0103981863856,-0.315182240608,0.03232107,0.0033372498542,-0.06267893,-0.0034314253817
73,2016-08-03 12:00:00,-0.194,-0.18951,-0.00449,-0.03767893,0.04032107,0.463817759392,0.0143981863856,0.000363,-0.046,0.392817759392,0.0133981863856,-0.014,0.0013372498542,-0.00349,-0.0034314253817,0.00739818638556,-0.323182240608,0.01132107,0.0023372498542,0.00614106612788,-0.0111562448177
74,2016-08-05 03:00:00,-0.183,-0.18951,0.00651,-0.05767893,0.03732107,0.456817759392,0.0133981863856,0.007363,-0.036657,0.374817759392,0.0113981863856,-0.023,0.0003372498542,0.0073,-0.00815624481772,0.00539818638556,-0.330182240608,-0.00867893,0.0013372498542,-0.0228589338721,-0.00697595287293
75,2016-08-06 20:00:00,-0.171,-0.15851,-0.01249,0.0141410661279,0.03232107,0.446817759392,0.0143981863856,-0.019106,-0.02402,0.353817759392,0.0113981863856,-0.031,0.0003372498542,0.00451,-0.00397595287293,-0.0257099208516,-0.338182240608,-0.03167893,0.0003372498542,0.000713961127343,-0.00497595287293
76,2016-08-08 12:00:00,-0.157,-0.15851,0.00151,-0.00185893387212,0.02632107,0.434817759392,0.0173981863856,0.00251,-0.009529835494,0.332817759392,0.0123981863856,-0.037,0.0013372498542,0.0073372498542,-0.0211340067725,0.00487367405621,-0.345182240608,-0.05867893,-0.0016627501458,-0.0103973922256,-0.0231340067725
