,timestamp,kw_energy_consumption,prediction,subj_10_subj_10_out_err,subj_10_subj_26_out_err,subj_10_subj_28_out_err,subj_10_subj_25_out_err,subj_10_subj_8_out_err,subj_10_subj_29_out_err,subj_10_subj_3_out_err,subj_10_subj_6_out_err,subj_10_subj_24_out_err,subj_10_subj_27_out_err,subj_10_subj_1_out_err,subj_10_subj_2_out_err,subj_10_subj_23_out_err,subj_10_subj_4_out_err,subj_10_subj_5_out_err,subj_10_subj_30_out_err,subj_10_subj_11_out_err,subj_10_subj_7_out_err,subj_10_subj_9_out_err
32,2016-05-27 03:00:00,-0.051,-0.0332282213314,-0.0177717786686,0.00364293913036,-0.00373604734063,0.01351,0.00338662445533,-0.00373604734063,-0.00332166390642,0.0117054586534,0.0176683560721,-0.00473604734063,0.0146681810266,0.0193866244553,0.0068578599937,-0.0446133755447,-0.00699089335236,-0.00278014154584,0.0203866244553,-0.482321663906,-0.00999089335236
33,2016-05-28 20:00:00,-0.046,-0.0332282213314,-0.0127717786686,0.0142262353089,-0.00280543361002,0.01151,0.0143866244553,-0.00280543361002,-0.00020396,0.00260243568667,0.0246683560721,-0.00380543361002,-0.0042945413466,-0.00663489202203,0.0128578599937,-0.0266133755447,-0.00666668381819,-0.00480543361002,-0.0173643373581,-0.467321663906,-0.0126666838182
34,2016-05-30 12:00:00,-0.043,-0.0516429391304,0.00864293913036,0.00922623530895,0.0189122757738,0.00651,-0.010634892022,0.0179122757738,-0.00320396,0.00755924502926,-0.016186679907,0.0179122757738,0.00605706767043,-0.00736433735811,-0.0159908933524,-0.00461337554467,0.00458177576713,0.00819456638998,-0.00836433735811,-0.0754764203902,-0.00266668381819
35,2016-06-01 03:00:00,-0.033,-0.00894193204089,-0.0240580679591,0.0463866244553,0.00866818102659,0.0117,-0.00736433735811,0.00866818102659,-0.00320396,0.00633331618181,-0.00818667990696,0.02019456639,0.0013892143,-0.0101370450178,-0.0146970118833,-0.013634892022,-0.00273604734063,0.02019456639,-0.0111370450178,-0.0584764203902,-0.00408772422623
36,2016-06-02 20:00:00,-0.019,-0.0212664809709,0.0022664809709,0.0443866244553,0.0196681810266,0.01083193,-0.0121370450178,0.0196681810266,-0.00220396,-0.0119908933524,0.0011269560799,0.0186681810266,0.00451,-0.0380580679591,-0.0136666838182,-0.0111370450178,-0.00580543361002,0.0176681810266,-0.0390580679591,-0.0546133755447,0.00219456638998
37,2016-06-04 12:00:00,-0.001,-0.0128578599937,0.0118578599937,-0.0181370450178,-0.00239756431333,0.0103892143,-0.0207717786686,-0.00239756431333,0.00079604,-0.0261168343756,-0.00472855841,-0.00339756431333,-0.00140817,-0.0260580679591,-0.00766668381819,-0.0200580679591,0.00219456638998,-0.00339756431333,-0.0280580679591,-0.0396133755447,0.01819456639
38,2016-06-06 03:00:00,0.017,0.0219908933524,-0.00499089335236,-0.0171370450178,0.0206683560721,-0.0006107857,-0.0250580679591,0.0206683560721,0.00079604,-0.0370580679591,0.0167054586534,0.0196683560721,-0.0076,-0.0027335190291,-0.00166668381819,-0.0199908933524,0.01119456639,0.0186683560721,-0.0189908933524,-0.0266133755447,0.0226681810266
39,2016-06-07 20:00:00,0.038,0.0336666838182,0.00433331618181,-0.0161370450178,0.0276683560721,-0.0126107857,0.0042664809709,0.0266683560721,0.01109,-0.0103643373581,0.0055319654455,0.0256683560721,0.011,-0.000142140006304,-0.00378014154584,0.00133331618181,0.02019456639,0.0246683560721,-0.00299089335236,-0.0156133755447,0.00462996477734
40,2016-06-09 12:00:00,0.059,0.05580543361,0.00319456638998,-0.0131370450178,0.0316683560721,0.0150570676704,0.0078578599937,0.0306683560721,0.00951,0.00938662445533,-0.0156377949366,-0.019186679907,0.05,0.0058578599937,-0.00373604734063,0.00555924502926,0.0136681810266,-0.019186679907,0.00733331618181,-0.00661337554467,-0.0012945413466
41,2016-06-11 03:00:00,0.081,0.0683318189734,0.0126681810266,-0.0257717786686,0.00735262212091,0.0175319654455,-0.00999089335236,0.00635262212091,0.0047,-0.0196133755447,0.00327144159,0.00535262212091,0.084,-0.0159908933524,-0.00273604734063,0.00760243568667,0.0176681810266,0.00535262212091,0.00819456638998,0.000386624455329,0.0095319654455
42,2016-06-12 20:00:00,0.102,0.0993975643133,0.00260243568667,-0.0227717786686,-0.012186679907,0.0075319654455,-0.00166668381819,-0.014186679907,-0.0036107857,-0.0536133755447,0.00981332009304,-0.015186679907,0.108,-0.0076970118833,-0.00273604734063,0.0157054586534,0.0186681810266,-0.015186679907,0.0176681810266,0.00338662445533,0.0120570676704
43,2016-06-14 12:00:00,0.123,0.124294541347,-0.0012945413466,-0.0197717786686,0.00935262212091,0.0127054586534,-0.000805433610025,0.00735262212091,0.0145319654455,-0.454321663906,0.0157054586534,0.00735262212091,0.122,0.000333316181809,-0.00373604734063,0.00736220506343,0.0196681810266,0.00635262212091,0.00460243568667,0.00238662445533,-0.0136107857
44,2016-06-16 03:00:00,0.142,0.138468034554,0.0035319654455,-0.0177717786686,-0.012186679907,0.0173526221209,0.02019456639,0.00635262212091,-0.0032945413466,-0.487321663906,-0.00572855841,0.00635262212091,0.124,-0.00649298339603,0.00658177576713,0.0003892143,0.0216681810266,0.00535262212091,0.0047054586534,0.00138662445533,0.0003892143
45,2016-06-17 20:00:00,0.16,0.15094293233,0.00905706767043,-0.000137045017753,0.0166299647773,0.0113526221209,-0.00794999035671,0.00798474222486,0.0226681810266,-0.495321663906,-0.00218667990696,0.00798474222486,0.12,0.00519456638998,0.0043029881167,0.00783193,-0.00639756431333,0.00798474222486,0.0065319654455,-0.00261337554467,0.0123892143
46,2016-06-19 12:00:00,0.178,0.1906107857,-0.0126107857,-0.000137045017753,0.00535262212091,0.0146299647773,0.01319456639,0.0136024356867,0.00519456638998,-0.495321663906,-0.00718667990696,0.0136024356867,0.106,0.01819456639,-0.000697011883298,0.0107,0.0136683560721,0.0136024356867,0.00805706767043,-0.00761337554467,0.00883193
47,2016-06-21 03:00:00,0.194,0.1906107857,0.0033892143,-0.00213704501775,0.00598474222486,0.0136024356867,-0.00466668381819,0.0256683560721,-0.00266668381819,-0.494321663906,0.00835262212091,0.0256683560721,0.097,0.0126681810266,-0.0126666838182,0.00651,0.0156683560721,0.0256683560721,-0.00620641082301,-0.0116133755447,0.01151
48,2016-06-22 20:00:00,0.209,0.20016807,0.00883193,0.0152262353089,0.0116024356867,0.0246683560721,-0.0036970118833,0.0216683560721,0.0098578599937,-0.497321663906,0.00698474222486,0.0226683560721,0.09,-0.00333164392786,-0.0186666838182,0.01251,0.0146683560721,0.0226683560721,-0.0076107857,-0.0156133755447,0.01451
49,2016-06-24 12:00:00,0.222,0.2093,0.0127,0.0112262353089,0.0236683560721,0.0216683560721,0.0228578599937,0.0176683560721,-0.0280580679591,-0.499321663906,0.0106024356867,0.0196683560721,0.082,-0.00916967281281,-0.0236666838182,0.00909,-0.00539756431333,0.0196683560721,0.0013892143,-0.0206133755447,0.00709
50,2016-06-26 03:00:00,0.235,0.23091,0.00409,-0.0113570608696,0.0206683560721,0.0176683560721,0.0128578599937,0.0136683560721,-0.00936433735811,-0.500321663906,0.0206683560721,0.0166683560721,0.072,-0.00394999035671,-0.0169908933524,-0.00620396,0.01919456639,0.0166683560721,0.00483193,-0.0246133755447,0.00809
51,2016-06-27 20:00:00,0.244,0.24920396,-0.00520396,-0.0211370450178,0.0176683560721,0.0146683560721,0.0078578599937,0.0106683560721,0.00338662445533,-0.497321663906,0.0176683560721,0.0136683560721,0.066,0.00655924502926,-0.0199908933524,-0.00520396,0.00819456638998,0.0126683560721,0.00683193,-0.0286133755447,0.00909
52,2016-06-29 12:00:00,0.252,0.255321663906,-0.00332166390642,-0.00163489202203,0.0136683560721,0.0106683560721,-0.0189908933524,0.0216681810266,-0.0276133755447,-0.489321663906,0.0146683560721,0.0106683560721,0.056,0.00919456638998,0.0128578599937,0.00909,0.0175817757671,-0.00539756431333,0.0133892143,-0.0336133755447,0.00909
53,2016-07-01 03:00:00,0.257,0.26140817,-0.00440817,-0.010634892022,0.0106683560721,0.0206681810266,-0.0224182242329,0.0176681810266,-0.0576133755447,-0.474321663906,0.0126683560721,0.0226681810266,0.008,0.0129122757738,0.0138578599937,0.01351,0.00233331618181,0.0216681810266,0.0093892143,-0.0386133755447,0.00059183
54,2016-07-02 20:00:00,0.259,0.25891,9e-05,0.0163866244553,0.0226681810266,0.0146681810266,-0.0189908933524,0.0136681810266,-0.451321663906,-0.0754764203902,0.0116683560721,0.0196681810266,-0.0126,0.00791227577377,-0.0189908933524,0.0137,0.0013029881167,0.0186681810266,0.0053892143,-0.0436133755447,0.00109
55,2016-07-04 12:00:00,0.254,0.25891,-0.00491,0.00738662445533,0.0186681810266,-0.00594999035671,-0.00213704501775,0.0125592450293,-0.475321663906,-0.0514764203902,0.0116683560721,0.0156681810266,-0.00840817,0.00791227577377,-0.0224182242329,0.0067,-0.0126666838182,0.0136681810266,0.0033892143,-0.0476133755447,9e-05
56,2016-07-06 03:00:00,0.254,0.26140817,-0.00740817,-0.0042643591271,0.0146681810266,0.00919456638998,-0.00836433735811,0.00755924502926,-0.497321663906,-0.0366133755447,0.0116683560721,-0.00433164392786,0.0157,0.0119122757738,-0.0176666838182,0.00983193,-0.0206666838182,0.0135592450293,0.0103892143,-0.0526133755447,-0.00091
57,2016-07-07 20:00:00,0.252,0.24920396,0.00279604,-0.00761337554467,-0.00294999035671,0.00691227577377,-0.013634892022,0.01119456639,-0.516321663906,-0.00761337554467,0.0126683560721,0.0105592450293,0.0063892143,0.0189122757738,-0.00766668381819,0.0093892143,0.0138578599937,-0.0171696728128,0.0103892143,-0.0566133755447,0.00109
58,2016-07-09 12:00:00,0.254,0.255321663906,-0.00132166390642,-0.0146133755447,0.00755924502926,0.00733331618181,-0.00863489202203,0.0129122757738,-0.531321663906,-0.011634892022,0.0146683560721,0.00555924502926,0.0100570676704,0.00655924502926,-0.00278014154584,0.0043892143,-0.0251168343756,0.00255924502926,0.0103892143,-0.0594810111206,0.00509
59,2016-07-11 03:00:00,0.257,0.26140817,-0.00440817,-0.0206133755447,0.01019456639,-0.000697011883298,0.0113866244553,0.00591227577377,-0.545321663906,-0.00313704501775,0.0156683560721,0.00819456638998,-0.0032945413466,0.00755924502926,-0.00380543361002,-0.0006107857,-0.0390580679591,0.0129122757738,0.0113892143,-0.0544764203902,-0.001714
60,2016-07-12 20:00:00,0.263,0.25891,0.00409,-0.0246133755447,0.0109122757738,-0.00999089335236,-0.0174764203902,0.0155817757671,-0.558321663906,-0.0241168343756,0.0166683560721,0.00991227577377,0.0206681810266,0.01319456639,0.01119456639,-0.0036107857,-0.00836433735811,0.00591227577377,0.0143892143,-0.355417429833,0.004286
61,2016-07-14 12:00:00,0.268,0.279714,-0.011714,-0.0276133755447,0.0125748196487,0.0088578599937,-0.0666133755447,0.00333331618181,-0.566321663906,-0.0116666838182,0.0176683560721,0.0115748196487,0.000194566389975,0.0109122757738,0.0156681810266,0.0107974704851,-0.012634892022,0.0145817757671,0.00783193,-0.0624764203902,-0.0096
62,2016-07-16 03:00:00,0.274,0.279714,-0.005714,-0.0306133755447,0.00733331618181,-0.0271168343756,-0.0734764203902,0.000302988116701,-0.583321663906,0.00219456638998,0.0186683560721,0.00733331618181,-0.0106666838182,0.00933331618181,0.00160243568667,0.0037974704851,0.00438662445533,0.00133331618181,0.01083193,-0.444321663906,-0.009
63,2016-07-17 20:00:00,0.282,0.279714,0.002286,-0.0316133755447,0.0043029881167,-0.0280580679591,-0.460321663906,-0.00399089335236,-0.599321663906,0.0186681810266,0.0186683560721,0.0043029881167,-0.0151168343756,0.000581775767134,-0.016186679907,0.0123622050634,-0.0136133755447,-0.0026970118833,0.0047,-0.0724764203902,-0.008
64,2016-07-19 12:00:00,0.289,0.2986,-0.0096,-0.0316133755447,-0.0116666838182,-0.00413704501775,-0.0764764203902,-0.0256666838182,-0.611321663906,0.00860243568667,0.0186683560721,-0.0116666838182,-0.0310580679591,-0.00499089335236,0.0097054586534,0.0103622050634,-0.0326133755447,-0.0186666838182,0.0097,-0.0784764203902,-0.003
65,2016-07-21 03:00:00,0.298,0.305,-0.007,-0.0306133755447,-0.0216666838182,-0.0191370450178,-0.461321663906,0.0108578599937,-0.628321663906,-0.0022945413466,0.0186683560721,-0.0206666838182,-0.0103643373581,-0.0159908933524,0.0105319654455,-0.00341742983277,-0.0516133755447,-0.0179908933524,0.0137,-0.461321663906,0.014
66,2016-07-22 20:00:00,0.305,0.313,-0.008,-0.0296133755447,-0.0189908933524,-0.00663489202203,-0.474321663906,-0.0201168343756,-0.638321663906,0.0153526221209,0.0166683560721,-0.0189908933524,-0.00161337554467,0.0058578599937,0.0110570676704,-0.00341742983277,-0.355417429833,0.0068578599937,0.00451,-0.467321663906,0.024
67,2016-07-24 12:00:00,0.313,0.317,-0.004,-0.0286133755447,0.0058578599937,0.0143866244553,-0.485321663906,-0.0007335190291,-0.648321663906,-0.00518667990696,0.0156683560721,0.0068578599937,-0.0456133755447,-0.0261168343756,-0.0166107857,-0.00341742983277,-0.453321663906,-0.0241168343756,0.00451,-0.471321663906,0.03
68,2016-07-26 03:00:00,0.317,0.317,0.0,-0.0276133755447,-0.0221168343756,0.00338662445533,-0.490321663906,0.00222822133142,-0.648321663906,0.0113526221209,0.0146683560721,-0.0211168343756,-0.0614764203902,0.00222822133142,-0.0066107857,-0.00341742983277,-0.470321663906,-0.0047335190291,0.00451,-0.473321663906,0.037
69,2016-07-27 20:00:00,0.319,0.317,0.002,-0.0256133755447,-0.0017335190291,-0.0102643591271,-0.492321663906,0.00575189920387,-0.653321663906,0.00635262212091,0.0136683560721,0.0002664809709,-0.0764764203902,-0.00877177866858,0.0003892143,-0.00741742983277,-0.486321663906,-0.00177177866858,0.0127,-0.473321663906,0.04
70,2016-07-29 12:00:00,0.317,0.317,0.0,-0.0256133755447,0.00422822133142,-0.0146133755447,-0.475321663906,0.00664293913036,-0.659321663906,0.00698474222486,0.0126683560721,0.00622822133142,-0.466321663906,-0.000357060869638,0.0053892143,0.0120570676704,-0.500321663906,0.00175189920387,0.01483193,-0.470321663906,0.041
71,2016-07-31 03:00:00,0.312,0.2986,0.0134,-0.0246133755447,0.00574695792173,-0.0206133755447,-0.463321663906,-0.00113704501775,-0.667321663906,0.00660243568667,0.0126683560721,0.00122822133142,-0.472321663906,-0.0207717786686,0.0073892143,0.0125319654455,-0.512321663906,-0.000137045017753,0.0143892143,-0.464321663906,0.049
72,2016-08-01 20:00:00,0.3,0.305,-0.005,-0.0246133755447,-0.0147335190291,-0.0246133755447,-0.0784764203902,0.0152262353089,-0.677321663906,-0.00539756431333,0.0136683560721,0.00474695792173,-0.475321663906,0.00922623530895,0.0083892143,0.0097054586534,-0.524321663906,0.0152262353089,-0.0016107857,-0.457321663906,0.046
73,2016-08-03 12:00:00,0.286,0.2986,-0.0126,-0.0144764203902,-0.0167335190291,-0.0266133755447,-0.0714764203902,0.0132262353089,-0.685321663906,0.01819456639,0.0156683560721,-0.0147335190291,-0.472321663906,-0.0113570608696,0.0063892143,0.00735262212091,-0.531321663906,0.0122262353089,0.00736220506343,-0.0724764203902,0.04
