,timestamp,kw_energy_consumption,prediction,subj_9_subj_9_out_err,subj_9_subj_11_out_err,subj_9_subj_27_out_err,subj_9_subj_23_out_err,subj_9_subj_2_out_err,subj_9_subj_5_out_err,subj_9_subj_7_out_err,subj_9_subj_24_out_err,subj_9_subj_29_out_err,subj_9_subj_10_out_err,subj_9_subj_3_out_err,subj_9_subj_25_out_err,subj_9_subj_30_out_err,subj_9_subj_1_out_err,subj_9_subj_4_out_err,subj_9_subj_8_out_err,subj_9_subj_26_out_err,subj_9_subj_28_out_err,subj_9_subj_6_out_err
10,2016-04-20 12:00:00,-0.076,-0.058052286494,-0.017947713506,0.0495951724328,0.00642933185025,-0.00509546256482,-0.00310204780608,0.00242933185025,-0.0116339244165,-0.00887036467802,0.00642933185025,-0.030947713506,0.0067301,-0.00470294120388,0.00642933185025,0.00242933185025,0.0317375873595,0.00449813707233,0.013052286494,0.00642933185025,0.0117301
11,2016-04-22 03:00:00,-0.075,-0.058052286494,-0.016947713506,0.0551098682186,0.00542933185025,-0.00450186292767,-0.00210204780608,0.00042933185025,0.017052286494,-0.000654340099577,0.00542933185025,-0.034947713506,0.0147301,-0.00670294120388,0.00542933185025,0.00042933185025,0.0325951724328,0.00249813707233,0.020052286494,0.00542933185025,0.01
12,2016-04-23 20:00:00,-0.073,-0.058052286494,-0.014947713506,0.0577637705206,0.00242933185025,-0.000501862927671,-0.00410204780608,-0.00982147625277,0.003052286494,0.00354976471618,0.00242933185025,-0.037947713506,0.014,-0.00870294120388,0.00242933185025,-0.00982147625277,0.0351098682186,-0.000501862927671,-0.0290783098609,0.00242933185025,-0.00319346371
13,2016-04-25 12:00:00,-0.07,-0.058052286494,-0.011947713506,0.060120618806,-0.00982147625277,0.00249813707233,0.00742933185025,-0.00757066814975,-0.012947713506,-0.00470294120388,-0.00982147625277,-0.039947713506,0.00180653629,-0.00970294120388,-0.00982147625277,-0.00757066814975,0.0357637705206,-0.00650186292767,0.00797994476237,-0.00982147625277,0.0154157831217
14,2016-04-27 03:00:00,-0.067,-0.058052286494,-0.008947713506,0.062120618806,-0.00757066814975,0.00549813707233,0.00342933185025,0.00349813707233,-0.029947713506,-0.0075685584219,-0.00757066814975,-0.030947713506,-0.0021501,-0.00870294120388,-0.00857066814975,0.00249813707233,0.035120618806,0.00417778252768,-0.0138222174723,-0.00757066814975,0.0018499
15,2016-04-28 20:00:00,-0.063,-0.058052286494,-0.004947713506,0.0577637705206,0.00249813707233,0.00649813707233,0.00342933185025,-0.00350186292767,-0.047947713506,0.00820887410575,0.00249813707233,0.0741098682186,0.0058499,-0.00279112589425,0.00149813707233,-0.00450186292767,0.032120618806,-0.00382221747232,-0.00482221747232,0.00249813707233,-0.0405715207789
16,2016-04-30 12:00:00,-0.059,-0.058052286494,-0.000947713506,0.0521098682186,-0.00550186292767,0.00649813707233,-0.00882147625277,0.00963600543749,-0.0187615263406,0.0102088741058,-0.00550186292767,0.0777637705206,-0.0405715207789,0.00220887410575,-0.00550186292767,0.00863600543749,0.0257637705206,-0.0108222174723,0.00417778252768,-0.00550186292767,0.005747
17,2016-05-02 03:00:00,-0.054,-0.058052286494,0.004052286494,0.0445951724328,0.00863600543749,0.00549813707233,-0.00657066814975,-0.015662180081,-0.026,0.0102088741058,0.00863600543749,-0.035947713506,0.000747,0.00820887410575,0.00863600543749,-0.00982221747232,0.0191098682186,0.040052286494,-0.00350186292767,0.00863600543749,-0.00557152077894
18,2016-05-03 20:00:00,-0.05,-0.0417599,-0.0082401,0.0351852543,-0.015662180081,0.00349813707233,0.00449813707233,-0.0148222174723,-0.0360279040209,0.00920887410575,-0.015662180081,-0.036947713506,0.005747,-0.0119999161192,-0.016662180081,0.043052286494,0.0075951724328,0.009052286494,0.00349813707233,-0.015662180081,0.0224284792211
19,2016-05-05 12:00:00,-0.045,-0.058052286494,0.013052286494,0.0217096939646,-0.0138222174723,0.000498137072329,0.000498137072329,-0.00763392441652,-0.0447319875555,0.00720887410575,-0.0138222174723,-0.036947713506,-0.0255715207789,-0.0105861033506,-0.0138222174723,-0.0133639945625,-0.0038147457,-0.013947713506,-0.00857066814975,-0.0138222174723,0.0504284792211
20,2016-05-07 03:00:00,-0.041,-0.058052286494,0.017052286494,0.016,-0.00363392441652,-0.00450186292767,-0.00350186292767,0.027052286494,-0.0512624126405,-0.0085685584219,-0.00463392441652,-0.010947713506,-0.0235715207789,-0.00826727199983,-0.00463392441652,0.00897994476237,-0.0202903060354,-0.049947713506,-0.00457066814975,-0.00463392441652,0.0734284792211
21,2016-05-08 20:00:00,-0.037,-0.0299799447624,-0.00702005523763,-0.044947713506,-0.0193639945625,0.00617778252768,-0.00550186292767,-0.00702005523763,-0.554571520779,-0.0125685584219,-0.0193639945625,-0.011947713506,-0.0225715207789,-0.0081045258781,-0.0203639945625,-0.0170783098609,-0.038,-0.067947713506,-0.00357066814975,-0.0193639945625,0.0814284792211
22,2016-05-10 12:00:00,-0.034,-0.0299799447624,-0.00402005523763,-0.016141282386,0.00097994476237,0.00117778252768,-0.00750186292767,-0.0120200552376,-0.567571520779,-0.00670294120388,0.00097994476237,-0.012947713506,0.00779,0.0058954741219,-2.005523763e-05,-0.0222037595472,-0.056339709096,-0.0217615263406,-0.00357066814975,0.00097994476237,0.0814284792211
23,2016-05-12 03:00:00,-0.03,-0.0299799447624,-2.005523763e-05,-0.0317972223621,-0.00102005523763,-0.0195018629277,-0.00850186292767,0.014052286494,-0.578571520779,-0.00870294120388,-0.00102005523763,-0.014947713506,0.00779,0.0136737353,-0.00102005523763,-0.00882221747232,-0.076141282386,0.002,-0.00657066814975,-0.00102005523763,0.0734284792211
24,2016-05-13 20:00:00,-0.027,0.0072037595472,-0.0342037595472,-0.048947713506,-2.005523763e-05,-0.00882221747232,0.00363600543749,0.013052286494,-0.586571520779,-0.0107029412039,-2.005523763e-05,-0.016947713506,0.00679,0.014575709,-0.00102005523763,-0.0182473333349,-0.0947972223621,0.0189720959791,0.00549813707233,-0.00102005523763,0.0544284792211
25,2016-05-15 12:00:00,-0.024,0.0072037595472,-0.0312037595472,-0.049947713506,-0.0352037595472,-0.0192037595472,-0.00982221747232,0.015052286494,-0.593571520779,-0.0107029412039,-0.0352037595472,-0.021947713506,0.00379,-0.0120811407495,-0.0362037595472,-0.00509546256482,-0.0068901317814,0.0282680124445,-0.000501862927671,-0.0352037595472,0.0314284792211
26,2016-05-17 03:00:00,-0.021,0.0072037595472,-0.0282037595472,-0.043947713506,-0.0302037595472,-0.00936399456251,0.022052286494,0.019052286494,-0.598571520779,-0.00970294120388,-0.0302037595472,0.001052286494,0.001747,0.00986744599704,-0.0312037595472,-0.00250186292767,-0.0098901317814,0.0247375873595,-0.00850186292767,-0.0302037595472,0.00842847922106
27,2016-05-18 20:00:00,-0.018,-0.00192169013915,-0.0160783098609,-0.045947713506,-0.0150783098609,-0.0178222174723,0.002052286494,-0.00302005523763,-0.599571520779,-0.00379112589425,-0.0140783098609,-0.002947713506,0.00415657999,-0.00325404624013,-0.0150783098609,-0.00150186292767,-0.121947713506,0.0195951724328,-0.00182221747232,-0.0150783098609,-0.0145715207789
28,2016-05-20 12:00:00,-0.014,0.000822217472315,-0.0148222174723,-0.00233970909602,-0.00882221747232,-0.0242037595472,-0.002947713506,0.00397994476237,-0.599571520779,-0.000791125894246,-0.00882221747232,-0.006947713506,0.01080653629,0.00674595375987,-0.00982221747232,0.00549813707233,-0.0472903060354,0.0311098682186,0.047052286494,-0.00882221747232,0.00980653629
29,2016-05-22 03:00:00,-0.009,0.000822217472315,-0.00982221747232,-0.00633970909602,-0.0052037595472,-0.0242037595472,-0.010947713506,-0.0150783098609,-0.595571520779,-0.0085685584219,-0.0042037595472,-0.008947713506,0.0134157831217,0.00186203,-0.0052037595472,-0.00457066814975,-0.061,0.0477637705206,0.037052286494,-0.0042037595472,0.007853
30,2016-05-23 20:00:00,-0.004,0.000822217472315,-0.00482221747232,-0.055947713506,0.00090453743518,-0.0148222174723,-0.024947713506,-0.00782221747232,-0.587571520779,0.0102088741058,0.00090453743518,-0.005947713506,0.012,-0.001147,-9.54625648201e-05,-0.0111020478061,-0.0252624126405,0.058120618806,0.028052286494,0.00090453743518,-0.00525404624013
31,2016-05-25 12:00:00,0.003,0.0072037595472,-0.0042037595472,-0.056947713506,-0.00757066814975,-0.0118222174723,0.025,-0.0032037595472,-0.576571520779,-0.0109999161192,-0.00657066814975,-0.003947713506,0.007,0.001853,-0.00757066814975,-0.00287036467802,-0.109947713506,0.060120618806,-0.0100200552376,-0.00657066814975,0.014575709
32,2016-05-27 03:00:00,0.012,0.0130954625648,-0.00109546256482,-0.031947713506,-0.0111020478061,-0.00682221747232,-0.032947713506,0.00190453743518,-0.564571520779,-0.0115861033506,-0.0101020478061,-0.0092401,0.0117301,0.001853,-0.0121020478061,0.00620887410575,-0.096947713506,0.0637637705206,0.010052286494,-0.0101020478061,0.015708197587
33,2016-05-28 20:00:00,0.021,0.0165018629277,0.00449813707233,-0.022947713506,-0.00687036467802,-0.0192473333349,-0.023947713506,-0.00657066814975,-0.144623411235,-0.0142672719998,-0.00587036467802,0.012052286494,0.0087301,0.00786203,0.000897952193918,0.00641389664936,-0.078947713506,-0.037947713506,0.003052286494,-0.00587036467802,-0.00299991611918
34,2016-05-30 12:00:00,0.031,0.0335706681498,-0.00257066814975,-0.013947713506,0.00334565990042,0.00517778252768,-0.012947713506,-0.0151020478061,-0.078,-0.0124817934422,0.00334565990042,0.015052286494,0.012853,0.0157459537599,0.00234565990042,0.0146737353,0.0501098682186,-0.027947713506,-0.001947713506,0.00434565990042,0.0103456599004
35,2016-06-01 03:00:00,0.043,0.0501020478061,-0.00710204780608,-0.001947713506,-0.00470294120388,-0.00350186292767,-0.000947713506,-0.00910204780608,-0.0148901317814,-0.00448179344224,0.000208874105754,0.025052286494,0.012853,0.00874595375987,-0.00470294120388,-0.00508114074953,-0.030947713506,-0.012947713506,-0.005947713506,0.000208874105754,-0.0101020478061
36,2016-06-02 20:00:00,0.058,0.0616543400996,-0.00365434009958,-0.0062401,0.0102088741058,0.00349813707233,-0.0052401,-0.00887036467802,-0.0577615263406,0.0174138966494,0.0112088741058,-0.0170783098609,0.0067301,-0.00125404624013,0.00920887410575,0.0137459537599,-0.001947713506,-0.002947713506,-0.007947713506,0.0112088741058,-0.000662180080976
37,2016-06-04 12:00:00,0.074,0.0767911258942,-0.00279112589425,-0.00702005523763,-0.00899991611918,-0.00757066814975,-0.00502005523763,-0.00365434009958,-0.031,-0.0053262647,-0.00799991611918,-0.00182221747232,0.0097301,0.00391885925047,-0.00899991611918,0.01,0.0127599,0.004052286494,-0.008947713506,-0.00799991611918,0.0227599
38,2016-06-06 03:00:00,0.091,0.104999916119,-0.0139999161192,0.00217778252768,-0.00958610335064,-0.00157066814975,-0.00863392441652,0.00154976471618,-0.0090279040209,-0.0013262647,-0.00858610335064,0.00633781991902,0.0097301,0.01123478742,-0.0105861033506,0.00215657999,-0.00866218008098,0.0077599,-0.007947713506,-0.00858610335064,0.012052286494
39,2016-06-07 20:00:00,0.107,0.113586103351,-0.00658610335064,0.00590453743518,-0.0132672719998,-0.0131020478061,-0.00736399456251,-0.00470294120388,0.0122680124445,0.0078954741219,-0.0122672719998,-0.0121020478061,0.008853,-0.003926449907,-0.0142672719998,-0.00957152077894,-0.0151020478061,-0.0113639945625,-0.006947713506,-0.0112672719998,-0.015947713506
40,2016-06-09 12:00:00,0.123,0.123267272,-0.00026727199983,-0.00910204780608,0.0184825336051,-0.0101020478061,-0.00782221747232,-0.0075685584219,0.0327375873595,0.0026737353,0.0194825336051,-0.00265434009958,0.00586203,0.009575709,0.0184825336051,0.0294284792211,0.00834565990042,-0.0122037595472,-0.003947713506,0.0204825336051,-0.042947713506
41,2016-06-11 03:00:00,0.148,0.1423262647,0.0056737353,0.00234565990042,-0.0124817934422,0.00742933185025,-0.00466218008098,0.00920887410575,0.0465951724328,0.0088954741219,-0.0114817934422,-0.0085685584219,0.00174595375987,0.0136737353,-0.0124817934422,0.0634284792211,-0.00658610335064,0.00133781991902,-0.000947713506,-0.0104817934422,-0.071947713506
42,2016-06-12 20:00:00,0.163,0.1423262647,0.0206737353,0.00920887410575,-0.0114817934422,0.00742933185025,0.00690453743518,0.0102088741058,0.0581098682186,0.0068954741219,-0.0104817934422,-0.00299991611918,-0.0100811407495,-0.00477470340304,-0.0114817934422,0.0874284792211,-0.0023262647,-0.00157066814975,0.002052286494,-0.00848179344224,-0.0567615263406
43,2016-06-14 12:00:00,0.177,0.17876521258,-0.00176521258,-0.000999916119179,0.00541389664936,0.00642933185025,-0.0161020478061,0.0112088741058,0.0627637705206,-0.0023262647,0.00541389664936,0.00941389664936,0.0106737353,0.016708197587,0.00441389664936,0.101428479221,0.011575709,-0.00665434009958,0.005052286494,-0.00848179344224,-0.08
44,2016-06-16 03:00:00,0.191,0.19708114075,-0.00608114074953,0.0154138966494,0.00441389664936,0.00342933185025,-0.00410204780608,-0.0149999161192,0.065120618806,0.015708197587,0.00441389664936,-0.0003262647,0.00741389664936,-0.0071045258781,0.00341389664936,0.103428479221,-0.00608114074953,-0.000791125894246,-0.0092401,-0.00848179344224,-0.569571520779
45,2016-06-17 20:00:00,0.203,0.21225404624,-0.00925404624013,0.0026737353,0.00241389664936,-0.00882147625277,-0.000654340099577,0.0162088741058,0.061120618806,-0.0051045258781,0.00241389664936,0.0176737353,-0.0139999161192,0.00941389664936,0.00241389664936,0.0994284792211,-0.00425404624013,-0.00379112589425,0.009052286494,-0.0104817934422,-0.577571520779
46,2016-06-19 12:00:00,0.209,0.21225404624,-0.00325404624013,0.0166737353,-0.000586103350639,-0.00657066814975,-0.0101476418841,0.011243204506,0.0527637705206,-0.0101045258781,-0.000586103350639,-0.00076521258,-0.000654340099577,0.00341389664936,-0.000586103350639,0.0854284792211,0.00774595375987,0.000651602417915,0.009052286494,0.00341389664936,-0.577571520779
47,2016-06-21 03:00:00,0.233,0.22513797,0.00786203,-0.00576521258,-0.00358610335064,0.00449813707233,-0.0085685584219,0.013243204506,0.0431098682186,-0.00948179344224,-0.00358610335064,-0.00308114074953,-0.00982147625277,-0.000586103350639,-0.00358610335064,0.0764284792211,0.00286203,-0.0118214762528,0.007052286494,0.000413896649361,-0.576571520779
48,2016-06-22 20:00:00,0.236,0.233147,0.002853,-0.0019068936209,-0.00413691177234,-0.00150186292767,-0.0085685584219,0.012243204506,0.0305951724328,0.00141389664936,-0.00513691177234,-0.00325404624013,-0.013662180081,-0.00458610335064,-0.00413691177234,0.0694284792211,0.00886203,-0.00957066814975,0.004052286494,-0.00258610335064,-0.579571520779
49,2016-06-24 12:00:00,0.238,0.233147,0.004853,-0.0202540462401,0.00848253360514,-0.00650186292767,-0.0085685584219,0.007243204506,0.0161852543,-0.00358610335064,0.00648253360514,0.00974595375987,0.0047599,-0.00513691177234,0.00848253360514,0.0614284792211,0.006853,-0.00650186292767,5.2286494e-05,-0.00558610335064,-0.581571520779
50,2016-06-26 03:00:00,0.239,0.233147,0.005853,-0.00725404624013,-0.0125861033506,0.00417778252768,-0.0125685584219,-0.00179112589425,-0.00129030603537,-0.00858610335064,0.011243204506,0.001853,-0.014947713506,0.00648253360514,-0.0125861033506,0.0514284792211,0.009853,0.00563600543749,-0.004947713506,-0.00613691177234,-0.582571520779
51,2016-06-27 20:00:00,0.24,0.233147,0.006853,-0.00525404624013,0.011243204506,0.00117778252768,-0.00970294120388,-0.00145023528382,-0.02,0.0252088741058,0.008243204506,0.010853,-0.048947713506,0.012243204506,0.010243204506,0.0454284792211,0.010853,-0.015662180081,-0.011947713506,0.00648253360514,-0.579571520779
52,2016-06-29 12:00:00,0.24,0.233147,0.006853,-0.00825404624013,0.008243204506,-0.000822217472315,-0.0062338760886,-0.00210204780608,-0.040339709096,0.012243204506,0.0132088741058,0.0117301,-0.079947713506,0.008243204506,0.007243204506,0.0354284792211,0.006853,-0.00766218008098,-0.018947713506,0.011243204506,-0.571571520779
53,2016-07-01 03:00:00,0.262,0.25,0.012,0.011867445997,0.0142088741058,0.000177782527685,0.00989795219392,0.00242933185025,-0.061141282386,0.010243204506,0.00920887410575,0.007,-0.0607615263406,0.0122088741058,0.0132088741058,-0.0125715207789,0.001853,-0.00509546256482,-0.027947713506,0.008243204506,-0.556571520779
54,2016-07-02 20:00:00,0.26,0.25,0.01,-0.0037,0.0112088741058,-0.0042037595472,0.00489795219392,-0.0118214762528,-0.0807972223621,0.009243204506,0.00520887410575,0.009,-0.077,0.00620887410575,0.0102088741058,0.0028499,0.0107459537599,0.00863600543749,-0.035947713506,0.0142088741058,-0.129623411235
55,2016-07-04 12:00:00,0.259,0.25,0.009,-0.00308114074953,0.00720887410575,-0.00509546256482,0.00489795219392,0.00790453743518,0.0071098682186,0.009243204506,0.000208874105754,0.0137301,-0.557571520779,-0.00179112589425,0.00520887410575,0.0127301,0.00374595375987,-0.0092401,0.00423847365937,0.0102088741058,-0.054
56,2016-07-06 03:00:00,0.258,0.25,0.008,-0.0112540462401,-0.0095685584219,-0.000501862927671,-0.0177911258942,-0.00350186292767,0.0021098682186,0.009243204506,-0.00870294120388,0.0137301,-0.579571520779,0.0148979521939,0.00120887410575,0.0127459537599,-0.00225404624013,-0.013947713506,0.008,0.00620887410575,0.0181098682186
57,2016-07-07 20:00:00,0.26,0.25,0.01,-0.0112540462401,-0.00179112589425,-0.00757066814975,0.0158979521939,0.00663600543749,-0.108947713506,0.010243204506,-0.00979112589425,0.0117301,-0.598571520779,0.00389795219392,-0.00379112589425,-8.114074953e-05,0.00291885925047,-0.030947713506,0.0099720959791,0.00120887410575,-0.0107615263406
58,2016-07-09 12:00:00,0.264,0.25,0.014,-0.0112540462401,-0.0107029412039,-0.0121020478061,-0.00970294120388,0.040052286494,-0.0382903060354,0.012243204506,0.00989795219392,0.0137301,-0.613571520779,-0.00910204780608,0.0168979521939,0.0186737353,-0.0047,-0.025947713506,0.0132680124445,-0.00870294120388,-0.028947713506
59,2016-07-11 03:00:00,0.278,0.27119346371,0.00680653629,-0.0102540462401,-0.00434839758209,0.00189795219392,-0.00870294120388,0.010052286494,-0.057,0.013243204506,0.00289795219392,0.007,-0.627571520779,-0.0138214762528,0.00989795219392,0.00741389664936,0.01123478742,-0.047000096383,0.0187375873595,-0.0107911258942,0.006052286494
60,2016-07-12 20:00:00,0.284,0.27119346371,0.01280653629,-0.00725404624013,0.00689795219392,0.00534565990042,0.0188979521939,-0.013947713506,-0.0302624126405,-0.0125861033506,-0.00410204780608,0.013,-0.640571520779,-0.00109546256482,0.00289795219392,-0.0159999161192,0.0178471716891,-0.02,0.0215951724328,0.00789795219392,-0.027662180081
61,2016-07-14 12:00:00,0.289,0.2831501,0.0058499,-0.00425404624013,-0.00110204780608,0.00720887410575,0.00789795219392,-0.029947713506,-0.125947713506,-0.0115861033506,0.00342933185025,-0.00319346371,-0.648571520779,-0.014662180081,-0.00510204780608,-0.00565434009958,0.0148471716891,-0.0490279040209,0.0271098682186,-0.000102047806082,0.011337819919
62,2016-07-16 03:00:00,0.296,0.28884342001,0.00715657999,-0.00125404624013,0.00742933185025,-0.00399991611918,-0.00710204780608,-0.047947713506,-0.130947713506,-0.0105861033506,-0.0128214762528,0.0144157831217,-0.665571520779,0.038052286494,0.00142933185025,0.012337819919,0.0078471716891,-0.0567319875555,0.0297637705206,0.00742933185025,-0.00365434009958
63,2016-07-17 20:00:00,0.305,0.302253,0.002747,0.00174595375987,-0.00882147625277,0.00341389664936,-0.00982147625277,-0.0167615263406,-0.135947713506,-0.0105861033506,0.00490453743518,0.01080653629,-0.681571520779,-0.00702005523763,0.014337819919,-0.018662180081,0.0038471716891,-0.0552624126405,0.032120618806,-0.00882147625277,0.0102088741058
64,2016-07-19 12:00:00,0.314,0.337571520779,-0.0235715207789,0.00674595375987,0.00890453743518,-0.0021045258781,0.00390453743518,-0.024,-0.0348901317814,-0.0105861033506,-0.00850186292767,0.0058499,-0.693571520779,0.005052286494,0.00190453743518,-0.0100200552376,0.014575709,-0.0414048275672,0.032120618806,0.00890453743518,-0.00558610335064
65,2016-07-21 03:00:00,0.331,0.337571520779,-0.00657152077894,0.0038341,-0.00350186292767,0.0066737353,0.0116360054375,-0.0340279040209,-0.0352362294794,-0.0105861033506,0.00363600543749,-0.0395715207789,-0.710571520779,-0.009947713506,0.00963600543749,-0.015947713506,0.015575709,-0.0408901317814,0.0297637705206,-0.00450186292767,0.00841389664936
66,2016-07-22 20:00:00,0.341,0.337571520779,0.00342847922106,0.0137459537599,0.00863600543749,0.0196737353,-0.017662180081,-0.0417319875555,-0.402289989631,-0.0125861033506,0.045052286494,0.002747,-0.720571520779,-0.023947713506,-0.016662180081,0.007,0.015575709,-0.556571520779,0.0251098682186,0.00863600543749,-0.0091045258781
67,2016-07-24 12:00:00,0.347,0.337571520779,0.00942847922106,0.00086203,-0.016662180081,-0.00476521258,0.039052286494,-0.0482624126405,-0.553571520779,0.013243204506,-0.00663392441652,-0.0245715207789,-0.730571520779,0.023,0.041052286494,-0.097947713506,0.015575709,-0.567571520779,0.0175951724328,-0.017662180081,-0.0081045258781
68,2016-07-26 03:00:00,0.354,0.337571520779,0.0164284792211,0.00086203,-0.0148222174723,-0.0009068936209,-0.0156339244165,-0.552571520779,-0.555571520779,0.012243204506,0.027052286494,-0.0205715207789,-0.730571520779,-0.048947713506,-0.0106339244165,-0.0757615263406,0.015575709,-0.572571520779,0.0091852543,0.043052286494,-0.00648179344224
69,2016-07-27 20:00:00,0.357,0.337571520779,0.0194284792211,0.00974595375987,-0.00563392441652,0.01223478742,0.016052286494,-0.568571520779,-0.555571520779,0.011243204506,-0.00902005523763,-0.0185715207789,-0.735571520779,-0.00976152634063,-0.00502005523763,-0.079,0.011575709,-0.574571520779,-0.00229030603537,-0.00763392441652,-0.0114817934422
70,2016-07-29 12:00:00,0.358,0.337571520779,0.0204284792211,0.00274595375987,-0.0213639945625,-0.0037,0.006052286494,-0.582571520779,-0.552571520779,0.010243204506,0.013052286494,0.00979,-0.741571520779,-0.006,0.015052286494,-0.401289989631,0.0206737353,-0.557571520779,-0.017,-0.0233639945625,0.00141389664936
71,2016-07-31 03:00:00,0.366,0.337571520779,0.0284284792211,-0.00725404624013,-0.00202005523763,-0.0142540462401,0.004052286494,-0.594571520779,-0.141623411235,0.010243204506,0.008052286494,0.00479,-0.749571520779,-0.0030279040209,0.009052286494,-0.554571520779,0.0086737353,-0.140623411235,-0.031339709096,-0.00302005523763,-0.00758610335064
72,2016-08-01 20:00:00,0.363,0.337571520779,0.0254284792211,0.01023478742,-0.00402005523763,-0.0132540462401,-0.001947713506,-0.606571520779,-0.083,0.011243204506,0.004052286494,0.00442,-0.759571520779,0.00326801244447,0.004052286494,-0.557571520779,0.013708197587,-0.081,-0.047141282386,-0.00602005523763,0.0172088741058
73,2016-08-03 12:00:00,0.357,0.337571520779,0.0194284792211,0.011575709,-0.00602005523763,0.01823478742,-0.004947713506,-0.613571520779,-0.0288901317814,0.013243204506,0.002052286494,0.0028499,-0.767571520779,0.0127375873595,0.001052286494,-0.554571520779,-0.0104817934422,-0.0278901317814,-0.0627972223621,-0.00802005523763,-0.0155685584219
