,timestamp,kw_energy_consumption,prediction,subj_26_subj_26_out_err,subj_26_subj_23_out_err,subj_26_subj_5_out_err,subj_26_subj_11_out_err,subj_26_subj_29_out_err,subj_26_subj_30_out_err,subj_26_subj_1_out_err,subj_26_subj_8_out_err,subj_26_subj_3_out_err,subj_26_subj_2_out_err,subj_26_subj_28_out_err,subj_26_subj_10_out_err,subj_26_subj_6_out_err,subj_26_subj_24_out_err,subj_26_subj_27_out_err,subj_26_subj_9_out_err,subj_26_subj_7_out_err,subj_26_subj_25_out_err,subj_26_subj_4_out_err
48,2016-06-22 20:00:00,-0.054,-0.0553686779048,0.00136867790483,-0.0152207349929,0.0371479467436,0.317611605035,0.052840961386,0.053840961386,0.541611605035,-0.029159038614,-0.0158011864263,0.0191479467436,0.0491479467436,0.349997446708,-0.0057,0.0531479467436,0.053840961386,0.376997446708,-0.0043255813379,0.055840961386,0.374997446708
49,2016-06-24 12:00:00,-0.058,-0.0694214587004,0.0114214587004,0.00590187817976,0.0596549959791,0.326611605035,0.0891988135737,0.0911988135737,0.533611605035,0.00590187817976,-0.00659872425383,0.0191479467436,0.0461479467436,0.362997446708,-0.0077,0.0481479467436,0.0911988135737,0.378997446708,-0.0093255813379,0.052840961386,0.380997446708
50,2016-06-26 03:00:00,-0.063,-0.0579049732117,-0.00509502678833,0.0101650689626,0.0621988135737,0.345997446708,0.0851988135737,0.0881988135737,0.523611605035,0.0183875386803,-0.00357854129959,0.0151479467436,0.046740197181,0.375997446708,-0.0087,0.0431479467436,0.0881988135737,0.379997446708,-0.00413370257603,0.0891988135737,0.383997446708
51,2016-06-27 20:00:00,-0.07,-0.0757800406989,0.00578004069889,0.0203875386803,0.00214794674363,0.347997446708,0.0821988135737,0.0841988135737,0.517611605035,0.00714944484473,-0.0153465132813,0.00914794674363,0.0401479467436,0.384997446708,-0.0057,0.0891988135737,0.0851988135737,0.380997446708,-0.00438839496471,0.0861988135737,0.384997446708
52,2016-06-29 12:00:00,-0.077,-0.0757800406989,-0.00121995930111,-0.00409812182024,0.00103622565343,0.344997446708,0.0430362256534,0.0470362256534,0.507611605035,-0.00980118642634,-0.00713370257603,0.00674019718103,0.0361479467436,0.392997446708,-0.009,0.0861988135737,0.0821988135737,0.380997446708,0.00288592474661,0.0821988135737,0.380997446708
53,2016-07-01 03:00:00,-0.086,-0.087728750703,0.00172875070296,-0.00309812182024,-0.017159038614,0.334611605035,0.0241479467436,0.0430362256534,0.459611605035,-0.00797871733128,0.00985072176537,0.00174019718103,0.0331479467436,0.397997446708,-0.011280449,0.0841988135737,0.0440362256534,0.402997446708,-0.0045669844414,0.0420362256534,0.375997446708
54,2016-07-02 20:00:00,-0.094,-0.0826595409376,-0.0113404590624,-0.00109812182024,-0.024159038614,0.330611605035,0.028840961386,0.033840961386,0.420611605035,-0.00109812182024,-0.0005198,-0.00325980281897,0.0566549959791,0.399997446708,-0.0015198,0.0831988135737,0.0261479467436,0.400997446708,-0.004457549,0.0701988135737,0.363997446708
55,2016-07-04 12:00:00,-0.103,-0.0916534867187,-0.0113465132813,-0.00797871733128,0.0169018781798,0.328611605035,0.0151479467436,0.0350362256534,0.393997446708,-0.0144109661237,-0.012280449,-0.00325980281897,0.0526549959791,0.394997446708,-0.011057,0.0831988135737,0.030840961386,0.399997446708,-0.008457549,0.0280362256534,0.356997446708
56,2016-07-06 03:00:00,-0.111,-0.1032058,-0.0077942,2.12826687238e-05,-0.0172207349929,0.341997446708,0.0250362256534,0.0161479467436,0.365997446708,-0.00257854129959,-0.0057,0.000740197181031,0.0701988135737,0.394997446708,-0.000114075253389,0.0831988135737,0.0330362256534,0.398997446708,-0.00718148298,0.0180362256534,0.350997446708
57,2016-07-07 20:00:00,-0.118,-0.11355764471,-0.00444235529,-0.00422073499288,0.0193875386803,0.341997446708,0.00514794674363,0.014740197181,0.331611605035,-0.00634045906237,0.0091229,0.00774019718103,0.0310362256534,0.392997446708,-0.00444235529,0.0841988135737,0.0280362256534,0.400997446708,0.0108507217654,0.000840961386,0.334611605035
58,2016-07-09 12:00:00,-0.125,-0.11355764471,-0.01144235529,0.000300120832703,-0.00585055515527,0.341997446708,-0.00185205325637,0.00514794674363,0.295611605035,0.00372875070296,0.002657,0.00914794674363,0.0250362256534,0.394997446708,0.00072875070296,0.0861988135737,0.00814794674363,0.404997446708,-0.010057,-0.0208520532564,0.329611605035
59,2016-07-11 03:00:00,-0.131,-0.121674418662,-0.0093255813379,0.00503622565343,-0.0175987242538,0.342997446708,-0.00885205325637,-0.00185205325637,0.0740362256534,-0.00734651328131,-0.0016,0.013740197181,0.00414794674363,0.397997446708,0.00336867790483,0.0871988135737,0.00214794674363,0.412611605035,-0.00477493,-0.026159038614,0.324611605035
60,2016-07-12 20:00:00,-0.135,-0.130866297424,-0.00413370257603,0.00514794674363,-0.00257854129959,0.345997446708,-0.00096377434657,-0.00885205325637,0.035840961386,-0.00438839496471,-0.0146,0.010740197181,-0.00385205325637,0.403997446708,-0.00485055515527,0.0881988135737,-0.00485205325637,0.418611605035,-0.00214927823463,-0.0182207349929,0.321611605035
61,2016-07-14 12:00:00,-0.138,-0.130866297424,-0.00713370257603,0.0221479467436,-0.00027124929704,0.348997446708,-0.00996377434657,-0.00196377434657,0.0431988135737,-0.00577493,-0.02,-0.000259802818969,-0.0118520532564,0.408997446708,0.00919881357366,0.0891988135737,0.00203622565343,0.423611605035,-0.00614927823463,-0.0168011864263,0.318611605035
62,2016-07-16 03:00:00,-0.141,-0.134611605035,-0.00638839496471,0.0391479467436,-0.0143465132813,0.351997446708,-0.025159038614,-0.0268520532564,0.0189018781798,0.0004802,-0.033,-0.00396377434657,-0.00596377434657,0.408611605035,-0.000259802818969,0.0901988135737,-0.00596377434657,0.430611605035,0.003728448307,-0.00785055515527,0.311611605035
63,2016-07-17 20:00:00,-0.142,-0.146885924747,0.00488592474661,0.058740197181,-0.01044235529,0.354997446708,-0.0122207349929,0.0209018781798,0.00414944484473,0.002719551,-0.203002553292,-0.0308520532564,-0.0298520532564,0.416611605035,0.0400362256534,0.0901988135737,-0.0298520532564,0.439611605035,0.0014802,-0.00659872425383,0.307611605035
64,2016-07-19 12:00:00,-0.142,-0.146885924747,0.00488592474661,0.268611605035,0.00388592474661,0.359997446708,0.00390187817976,-0.0152207349929,-0.00959872425383,-0.0025198,-0.215002553292,0.0221650689626,0.0179018781798,0.423611605035,0.054840961386,0.0901988135737,0.0179018781798,0.448611605035,-0.0045198,0.00236867790483,0.305611605035
65,2016-07-21 03:00:00,-0.141,-0.134611605035,-0.00638839496471,0.283611605035,-0.00618148298,0.363997446708,-0.0148011864263,-9.81218202411e-05,-0.00457854129959,0.001719551,-0.232002553292,0.00190187817976,-0.0182207349929,0.432611605035,0.068840961386,0.0901988135737,-0.0172207349929,0.465611605035,-0.0105198,0.00142145870041,0.306611605035
66,2016-07-22 20:00:00,-0.14,-0.134611605035,-0.00538839496471,0.296611605035,-0.00214927823463,0.366997446708,-0.0170981218202,0.00614944484473,-0.0087942,-0.011280449,-0.242002553292,0.00514944484473,-0.00109812182024,0.439611605035,0.261611605035,0.0881988135737,-0.00109812182024,0.475611605035,-0.004280449,0.00065954093763,0.306611605035
67,2016-07-24 12:00:00,-0.139,-0.134611605035,-0.00438839496471,0.308611605035,-0.0025198,0.366997446708,0.00840127574617,-0.0118349310374,-0.006457549,-0.005,-0.258388394965,-0.0138349310374,0.00514944484473,0.447611605035,0.262611605035,0.0871988135737,0.00614944484473,0.481611605035,-0.008280449,-0.00434651328131,0.306611605035
68,2016-07-26 03:00:00,-0.138,-0.130866297424,-0.00713370257603,0.318611605035,-0.007280449,0.366997446708,-0.000598724253825,0.00440127574617,-0.00514927823463,0.0013,-0.258388394965,-0.000598724253825,-0.00983493103736,0.451611605035,0.257611605035,0.0861988135737,-0.00883493103736,0.488611605035,-0.010280449,-0.0153465132813,0.306611605035
69,2016-07-27 20:00:00,-0.136,-0.130866297424,-0.00513370257603,0.325611605035,-0.006,0.362997446708,-0.00241096612372,0.00158903387628,-0.0025198,-0.00649,-0.263388394965,-0.00541096612372,0.00740127574617,0.453611605035,0.105198813574,0.0851988135737,0.00940127574617,0.491611605035,-0.010280449,-0.00344235529,0.302611605035
70,2016-07-29 12:00:00,-0.136,-0.130866297424,-0.00513370257603,0.330611605035,-0.0087,0.355997446708,-0.00841096612372,-0.00641096612372,-0.003280449,-0.012280449,-0.269388394965,0.00336867790483,0.00140127574617,0.451611605035,0.102198813574,0.0841988135737,0.00340127574617,0.492611605035,-0.007280449,-0.01144235529,0.297611605035
71,2016-07-31 03:00:00,-0.135,-0.130866297424,-0.00413370257603,0.332611605035,0.0131229,0.345997446708,0.00536867790483,0.00636867790483,-0.009280449,-0.0125198,-0.277388394965,0.00136867790483,0.00358903387628,0.446611605035,0.0590362256534,0.0841988135737,-0.00159872425383,0.500611605035,-0.001280449,-0.0093255813379,0.285611605035
72,2016-08-01 20:00:00,-0.135,-0.130866297424,-0.00413370257603,0.333611605035,-0.01791,0.323611605035,0.00136867790483,0.00136867790483,-0.012280449,-0.0045198,-0.287388394965,0.00942145870041,0.000589033876285,0.434611605035,0.0470362256534,0.0851988135737,0.00258903387628,0.497611605035,-0.0065198,-0.00413370257603,0.268611605035
73,2016-08-03 12:00:00,-0.136,-0.130866297424,-0.00513370257603,0.331611605035,0.0124,0.302611605035,-0.000631322095166,-0.00163132209517,-0.009280449,0.0024802,-0.295388394965,-0.00509502678833,-0.00529754040197,0.420611605035,0.0611988135737,0.0871988135737,0.000589033876285,0.491611605035,0.0014802,-0.00613370257603,0.106198813574
