,timestamp,kw_energy_consumption,prediction,subj_25_subj_25_out_err,subj_25_subj_4_out_err,subj_25_subj_1_out_err,subj_25_subj_9_out_err,subj_25_subj_27_out_err,subj_25_subj_11_out_err,subj_25_subj_29_out_err,subj_25_subj_30_out_err,subj_25_subj_10_out_err,subj_25_subj_24_out_err,subj_25_subj_23_out_err,subj_25_subj_8_out_err,subj_25_subj_5_out_err,subj_25_subj_2_out_err,subj_25_subj_28_out_err,subj_25_subj_3_out_err,subj_25_subj_6_out_err,subj_25_subj_7_out_err,subj_25_subj_26_out_err
10,2016-04-20 12:00:00,0.076,0.065140531092,0.010859468908,0.0014673241622,0.00790523926705,0.00324537363464,0.0023763069871,-0.0053996604542,0.0023763069871,0.0023763069871,-0.00975462636536,0.0056238976377,-0.00734052032978,-0.00709476073295,0.00790523926705,0.0093763069871,0.0023763069871,0.0104169,0.0154169,-0.00844987020896,-0.00836923366455
11,2016-04-22 03:00:00,0.074,0.065140531092,0.00885946890801,0.0110581595054,0.00590523926705,0.00424537363464,0.0013763069871,-0.0083996604542,0.0013763069871,0.0013763069871,-0.0137546263654,0.00188871081766,0.00478992543752,0.00365947967022,0.00590523926705,0.0103763069871,0.0013763069871,0.0184169,0.03579,-0.00436923366455,-0.00136923366455
12,2016-04-23 20:00:00,0.072,0.0737275149506,-0.00172751495062,-0.0051429341997,0.00290523926705,-0.0026518258558,0.00164709204257,-0.0113996604542,0.00164709204257,0.00164709204257,0.0056003395458,0.00385946890801,-0.0120947607329,0.0039057277491,0.00290523926705,0.0083763069871,0.00164709204257,0.0274169,0.0314169,-0.00265778095904,0.0016285761544
13,2016-04-25 12:00:00,0.071,0.065140531092,0.00585946890801,5.81595054155e-05,-0.00209476073295,-0.017657780959,0.00290523926705,0.0054673241622,0.00290523926705,0.00290523926705,0.0036003395458,0.010859468908,-0.00909476073295,-0.00534052032978,-0.00209476073295,0.0033763069871,0.00290523926705,0.0364169,0.0384169,-0.0032441686968,-0.00344987020896
14,2016-04-27 03:00:00,0.072,0.065140531092,0.00685946890801,0.00492212729,-0.00909476073295,-0.014657780959,-0.00209476073295,0.0074673241622,-0.00209476073295,-0.00309476073295,-0.00975462636536,0.00827248504938,-0.00609476073295,-0.0103405203298,-0.00809476073295,0.00264709204257,-0.00209476073295,0.0444169,0.0484169,-0.00875462636536,-0.00124138016423
15,2016-04-28 20:00:00,0.074,0.065140531092,0.00885946890801,0.00192212729,-9.4272250899e-05,-0.010657780959,-0.00909476073295,-0.0113996604542,-0.00909476073295,-0.0100947607329,-0.0117546263654,0.0112724850494,-0.00509476073295,0.0122758525059,0.000905727749101,0.00264709204257,-0.00909476073295,0.0524169,0.0604169,-0.0043996604542,-0.00472509995371
16,2016-04-30 12:00:00,0.079,0.065140531092,0.013859468908,-0.00107787271,-0.00421007456248,-0.00665778095904,-0.0010942722509,-0.0113996604542,-0.0010942722509,-0.0010942722509,-0.0137546263654,0.0099657969927,-0.00509476073295,0.00175861983577,-0.00321007456248,0.00390523926705,-0.0010942722509,0.0604169,0.00279,-0.0065326758378,-0.0103405203298
17,2016-05-02 03:00:00,0.085,0.0737275149506,0.0112724850494,-0.00207787271,0.00627585250587,-0.0173692336645,-0.00421007456248,-0.0103996604542,-0.00421007456248,-0.00421007456248,-0.0147546263654,0.0099657969927,-0.00609476073295,-0.00624138016423,0.0102758525059,-0.00109476073295,-0.00421007456248,0.200632371895,0.02679,-0.00107787271,-0.00234052032978
18,2016-05-03 20:00:00,0.093,0.0837564985591,0.00924350144091,-0.00507787271,-0.00324138016423,-0.031449870209,0.0102758525059,-0.0103996604542,0.0102758525059,0.00927585250587,0.0066003395458,0.0089657969927,0.00465947967022,-0.030449870209,-0.00224138016423,-0.00709476073295,0.0102758525059,0.205632371895,0.05479,0.0103301,-0.00809476073295
19,2016-05-05 12:00:00,0.103,0.0931128623239,0.0098871376761,-0.00707787271,-0.00724138016423,-0.00836923366455,-0.00124138016423,-0.0103996604542,-0.00124138016423,-0.00124138016423,0.0066003395458,0.00363226423017,0.0049057277491,-0.0042441686968,-0.0112413801642,0.00165947967022,-0.00124138016423,0.00679,0.08279,-0.0021929,-0.00309476073295
20,2016-05-07 03:00:00,0.115,0.113252763194,0.00174723680576,0.0203301,-0.00924138016423,-0.00202042825531,-0.00724138016423,0.0007202247,-0.00824138016423,-0.00824138016423,-0.016657780959,0.000632264230169,-0.0160947607329,-0.0063996604542,-0.012449870209,-0.00234052032978,-0.00824138016423,0.00879,0.10579,-0.001649579,0.000905239267052
21,2016-05-08 20:00:00,0.128,0.113252763194,0.0147472368058,0.0173301,-0.00724138016423,-0.000369233664546,-0.00644987020896,0.0007202247,-0.00644987020896,-0.00744987020896,-0.017657780959,-0.00336773576983,-0.00834052032978,-0.0065326758378,-0.000369233664546,-0.0170947607329,-0.00644987020896,0.00979,0.11379,-0.05208603,0.00190523926705
22,2016-05-10 12:00:00,0.142,0.157278085597,-0.015278085597,0.0143301,-0.00324138016423,0.00263076633545,-0.010449870209,-0.0002797753,-0.010449870209,-0.011449870209,0.00824537363464,0.00885946890801,-0.00521007456248,0.00605815950542,-0.00302042825531,-0.00634052032978,-0.010449870209,0.00979,0.11379,-0.06508603,0.00190523926705
23,2016-05-12 03:00:00,0.156,0.154152800458,0.0018471995416,0.00091397,-0.0152100745625,0.0026285761544,0.0016285761544,-0.0033996604542,0.0016285761544,0.00563076633545,-0.0026518258558,-0.00172751495062,0.0122758525059,0.0024673241622,-0.00736923366455,0.000789925437518,0.0016285761544,0.00979,0.10579,-0.343367628105,-0.00109476073295
24,2016-05-13 20:00:00,0.171,0.1791780667,-0.0081780667,0.0128071,-0.00621007456248,-0.00844987020896,-0.0182413801642,-0.0053996604542,-0.0182413801642,-0.0192413801642,0.00424537363464,0.00485946890801,0.00375861983577,-0.0073996604542,-0.00836923366455,0.0132758525059,-0.0192413801642,0.00879,0.08679,-0.0681929,-0.00609476073295
25,2016-05-15 12:00:00,0.185,0.1791780667,0.0058219333,0.0088071,-0.00734052032978,-0.00544987020896,-0.00944987020896,-0.0063996604542,-0.00944987020896,-0.010449870209,-0.000754626365355,0.00485946890801,-0.000241380164234,-0.0083996604542,-0.00402042825531,0.00275861983577,-0.00944987020896,0.00579,0.06379,-0.358367628105,0.00065947967022
26,2016-05-17 03:00:00,0.198,0.191486390806,0.006513609194,0.0058071,-0.00134052032978,-0.00244987020896,-0.00444987020896,0.0017202247,-0.00444987020896,-0.00544987020896,-0.0203692336645,0.00585946890801,-0.00324138016423,-0.0055326758378,-2.04282553147e-05,-0.017449870209,-0.00444987020896,0.069989772,0.04079,-0.363367628105,-0.00734052032978
27,2016-05-18 20:00:00,0.209,0.205932491,0.003067509,0.0008071,0.0029057277491,-0.00624138016423,-0.00524138016423,-0.0002797753,-0.00424138016423,0.00155012979104,-0.00865778095904,0.00785946890801,-0.00524138016423,0.00692212729,0.00363076633545,-0.0193692336645,-0.00524138016423,0.0564169,0.01779,-0.0811929,-0.00821007456248
28,2016-05-20 12:00:00,0.219,0.205932491,0.013067509,-0.0001929,-0.00609476073295,-0.0212100745625,-0.0152100745625,-0.0043996604542,-0.0152100745625,-0.00298548525128,-0.012657780959,0.010859468908,-0.00524138016423,0.00105815950542,-0.00744987020896,-0.00865778095904,-0.0152100745625,0.0454169,0.046989772,-0.0811929,-0.00498548525128
29,2016-05-22 03:00:00,0.227,0.234010228,-0.007010228,0.0008071,0.000905239267052,-0.0162100745625,-0.0133405203298,-0.0083996604542,-0.0123405203298,-0.0133405203298,-0.014657780959,0.00727248504938,-0.00524138016423,-0.0035326758378,0.00155012979104,-0.016657780959,-0.0123405203298,0.0364169,0.0044169,-0.0836699,-0.00924138016423
30,2016-05-23 20:00:00,0.232,0.2365831,-0.0045831,-0.01008603,0.0109052392671,-0.00472509995371,0.00678992543752,0.0054673241622,0.00678992543752,-0.00234052032978,-0.011657780959,0.0132724850494,-0.0212100745625,0.0034673241622,-0.000985485251284,-0.00375462636536,0.00678992543752,0.0315154194,0.001067509,-0.0756699,-0.011449870209
31,2016-05-25 12:00:00,0.235,0.2365831,-0.0015831,-0.00918893,0.00614917922986,-0.00421007456248,-0.00209476073295,0.0044673241622,-0.00109476073295,-0.00209476073295,-0.00965778095904,0.0102435014409,-0.00498548525128,0.0054673241622,-0.00321007456248,-0.0147546263654,-0.00109476073295,0.0204169,-0.0081780667,-0.0581929,-0.00336923366455
32,2016-05-27 03:00:00,0.235,0.2365831,-0.0015831,-0.01107787271,0.00927248504938,-0.00334052032978,0.0109052392671,-0.0107546263654,0.0119052392671,0.00990523926705,-0.032449870209,0.0088871376761,1.45147487162e-05,-0.0053996604542,-0.00034052032978,-0.0117546263654,0.0119052392671,0.0154169,0.00587641627335,-0.06208603,-0.0113692336645
33,2016-05-28 20:00:00,0.233,0.2365831,-0.0035831,0.00692212729,-0.00344207967604,-0.00709476073295,-0.0102358162119,-0.00175462636536,-0.00923581621188,0.0066238976377,-0.00936923366455,0.00663237189517,-0.00721007456248,0.0056003395458,-0.00109476073295,-0.00275462636536,-0.00923581621188,0.0124169,0.0088871376761,-0.04708603,0.00586458971296
34,2016-05-30 12:00:00,0.228,0.205932491,0.022067509,0.0044673241622,-0.000278085596991,0.00290523926705,0.00276418378812,-0.0016518258558,0.00276418378812,0.00488871081766,0.00934221904096,0.00374723680576,-0.00121007456248,-0.00675462636536,0.00690523926705,-0.0006518258558,0.00376418378812,0.0094169,-0.00172751495062,-0.03208603,-0.0233692336645
35,2016-06-01 03:00:00,0.221,0.205932491,0.015067509,-0.00975462636536,0.0128219333,0.0149052392671,0.010859468908,-0.00765778095904,-0.00336773576983,0.010859468908,-0.000371423845598,0.0117472368058,-0.00234052032978,-0.018657780959,0.0129052392671,-0.00665778095904,-0.00336773576983,0.0094169,0.0119052392671,-0.0056699,-0.011657780959
36,2016-06-02 20:00:00,0.211,0.205932491,0.005067509,-0.00765778095904,-0.008010228,0.00814917922986,0.0132724850494,-0.029449870209,0.0142724850494,0.0122724850494,0.00132162601107,0.0177472368058,-0.00809476073295,-0.00865778095904,0.0056238976377,-0.028449870209,0.0142724850494,0.0104169,0.00278992543752,-8.60300000001e-05,-0.013657780959
37,2016-06-04 12:00:00,0.201,0.191486390806,0.009513609194,-0.010449870209,0.0234169,0.00885946890801,0.0122435014409,-0.000369233664546,0.0132435014409,0.0122435014409,-0.0163405203298,0.00687641627335,-0.00209476073295,-0.0173692336645,0.00814917922986,0.00163076633545,0.0132435014409,0.0134169,0.00132162601107,-0.00607787271,-0.014657780959
38,2016-06-06 03:00:00,0.19,0.1791780667,0.0108219333,-0.00521007456248,0.0544169,0.00724350144091,0.0108871376761,-0.00421007456248,0.0118871376761,0.0098871376761,0.00978992543752,-0.016278085597,0.00390523926705,-0.015449870209,0.00185946890801,-0.00544987020896,0.0118871376761,0.0134169,-0.027449870209,0.00692212729,-0.013657780959
39,2016-06-07 20:00:00,0.178,0.1791780667,-0.0011780667,0.00690523926705,0.254272485049,0.0138871376761,0.00763237189517,0.00365947967022,0.00863237189517,0.00663237189517,0.00990523926705,-0.00440008822766,0.00890523926705,0.00155012979104,0.010859468908,0.00227585250587,0.00963237189517,0.0054169,-0.0062441686968,-0.0065326758378,-0.012657780959
40,2016-06-09 12:00:00,0.166,0.148400088228,0.0175999117723,-0.00372751495062,0.06179,-0.000442079676036,0.0116323718952,0.0129052392671,0.0126323718952,0.0116323718952,0.00914917922986,-0.00604682918782,0.0119052392671,0.00101451474872,0.00827248504938,-0.000985485251284,0.0136323718952,-0.0055831,0.0006003395458,0.0024673241622,-0.00965778095904
41,2016-06-11 03:00:00,0.156,0.157278085597,-0.00127808559699,0.0138871376761,0.09579,-0.00927808559699,0.00374723680576,0.00488871081766,0.00474723680576,0.00374723680576,0.00727248504938,-0.00604682918782,0.0033763069871,0.00478992543752,0.0122724850494,-0.00121007456248,0.00574723680576,0.008067509,-0.0051429341997,-0.0083996604542,-0.00665778095904
42,2016-06-12 20:00:00,0.146,0.151046829188,-0.00504682918782,-0.017278085597,0.11979,-0.00757381172,0.0156323718952,0.0122724850494,0.0166323718952,0.0156323718952,0.0088871376761,0.0297472368058,0.0033763069871,0.00390523926705,0.0099657969927,0.00465947967022,0.00774723680576,0.0078219333,0.0103301,-0.0053996604542,-0.00365778095904
43,2016-06-14 12:00:00,0.137,0.130123583727,0.00687641627335,0.0195999117723,0.13379,-0.0021780667,0.0166323718952,0.0108871376761,0.0166323718952,0.0156323718952,-0.000442079676036,0.0267472368058,0.0023763069871,0.00514917922986,0.0109657969927,0.00590523926705,0.0186323718952,-0.00427808559699,-0.0246699,-0.0063996604542,-0.0163692336645
44,2016-06-16 03:00:00,0.129,0.123442079676,0.00555792032396,0.0118219333,0.13579,0.0118219333,0.0156323718952,0.00555792032396,0.0156323718952,0.0146323718952,-0.015278085597,0.00587641627335,0.00264709204257,0.010859468908,0.00624350144091,0.0179052392671,0.0186323718952,-0.00244207967604,-0.06708603,-0.0073996604542,-0.032449870209
45,2016-06-17 20:00:00,0.123,0.113252763194,0.00974723680576,0.002067509,0.13179,0.011513609194,0.0136323718952,-0.012278085597,0.0136323718952,0.0136323718952,-0.01057381172,0.00755792032396,0.00390523926705,0.00785946890801,0.00924350144091,0.00188871081766,0.0166323718952,0.00724350144091,-0.342367628105,-0.0113996604542,-0.0123692336645
46,2016-06-19 12:00:00,0.117,0.102367628105,0.0146323718952,-0.00181,0.11779,0.003067509,0.0106323718952,0.00172191440301,0.0106323718952,0.0106323718952,-0.0011780667,0.00255792032396,-0.00109476073295,0.00988871081766,0.0048871376761,0.00885946890801,0.0146323718952,0.00188871081766,-0.0591929,0.0014673241622,-0.0123692336645
47,2016-06-21 03:00:00,0.113,0.102367628105,0.0106323718952,-0.006010228,0.10879,-0.001010228,0.00763237189517,-0.0061780667,0.00763237189517,0.00763237189517,0.0148219333,0.00674723680576,-0.00709476073295,0.000905239267052,0.0068871376761,0.00727248504938,0.0116323718952,0.00290523926705,-0.0581929,0.0028570658003,-0.0143692336645
48,2016-06-22 20:00:00,0.109,0.102367628105,0.00663237189517,-0.0025831,0.10179,-0.0005831,0.0138871376761,0.0038219333,0.0128871376761,0.0138871376761,0.003067509,0.0126323718952,-0.00034052032978,-0.00409476073295,0.0058871376761,0.00727248504938,0.00863237189517,0.0122758525059,-0.0611929,0.00905815950542,-0.0173692336645
49,2016-06-24 12:00:00,0.106,0.0931128623239,0.0128871376761,0.0034169,0.09379,0.0014169,0.0108871376761,0.0128219333,0.0088871376761,0.0108871376761,0.00019,0.00763237189517,-0.00534052032978,0.00278992543752,0.0102435014409,0.00727248504938,0.00563237189517,-0.018449870209,-0.0631929,-0.0061429341997,-0.0213692336645
50,2016-06-26 03:00:00,0.102,0.0931128623239,0.0088871376761,0.0064169,0.08379,0.0024169,0.0078871376761,0.013513609194,0.0048871376761,0.0078871376761,0.000989772,0.0118871376761,-0.0103405203298,-0.00721007456248,0.00985946890801,0.011859468908,0.0118871376761,-0.0052441686968,-0.0641929,5.81595054155e-05,-0.010657780959
51,2016-06-27 20:00:00,0.099,0.0931128623239,0.0058871376761,0.0074169,0.07779,0.0034169,0.0048871376761,0.001067509,0.0112435014409,0.0132435014409,0.0074169,0.0088871376761,-0.00521007456248,0.00101451474872,0.00488871081766,0.0118887108177,0.0088871376761,-0.0053996604542,-0.0611929,0.00492212729,-0.017657780959
52,2016-06-29 12:00:00,0.095,0.0837564985591,0.0112435014409,0.0034169,0.06779,0.0034169,0.0112435014409,0.012513609194,0.00624350144091,0.0102435014409,0.0154169,0.0058871376761,0.00601451474872,-0.0123405203298,0.0199052392671,-0.000140531091987,0.0048871376761,0.00592212729,-0.06908603,-7.787271e-05,0.00224537363464
53,2016-07-01 03:00:00,0.089,0.0837564985591,0.00524350144091,-0.0015831,0.01979,0.0254169,0.00724350144091,0.0208219333,0.0089657969927,0.00624350144091,0.0204169,0.0132435014409,-0.0143405203298,-0.00734052032978,0.00790523926705,0.0101491792299,0.0112435014409,0.0063301,-0.05408603,-0.00507787271,-0.00675462636536
54,2016-07-02 20:00:00,0.083,0.0770342030073,0.0059657969927,0.0074963143,0.051989772,0.0234169,0.0109657969927,0.0168219333,0.00163226423017,0.0099657969927,0.0224169,0.0122435014409,-0.0123405203298,-0.00421007456248,0.000905239267052,0.00514917922986,0.00724350144091,-0.0216699,-0.03208603,0.0203301,-0.0147546263654
55,2016-07-04 12:00:00,0.075,0.065140531092,0.00985946890801,0.010067509,0.0164169,0.0224169,0.00363226423017,0.0148219333,-0.00336773576983,0.00163226423017,0.0174169,0.0122435014409,-0.00734052032978,-0.032449870209,-0.00709476073295,0.00514917922986,0.0099657969927,-0.05508603,0.0013301,0.0163301,0.0007202247
56,2016-07-06 03:00:00,0.065,0.0622358162119,0.00276418378812,0.004067509,0.0094963143,0.0214169,-0.000367735769831,0.009513609194,0.00685946890801,-0.00236773576983,0.0174169,0.0122435014409,0.00065947967022,-0.0042441686968,-0.00234052032978,0.00914917922986,0.00263226423017,-0.344367628105,-0.00307787271,0.00191397,-0.0093996604542
57,2016-07-07 20:00:00,0.054,0.0591112891823,-0.00511128918234,0.008513609194,0.0178219333,0.0234169,0.00985946890801,0.009513609194,0.00185946890801,0.00785946890801,0.0154169,0.0132435014409,-0.00209476073295,-0.00975462636536,-0.00621007456248,0.00376418378812,-0.00236773576983,-0.0801929,0.0014673241622,0.0138071,0.0014673241622
58,2016-07-09 12:00:00,0.041,0.0280947607329,0.0129052392671,0.0158219333,0.00372191440301,0.0274169,0.00485946890801,0.009513609194,0.0101491792299,0.00788871081766,0.0174169,0.0058871376761,0.00990523926705,-0.00475462636536,-0.00624138016423,0.00585946890801,0.00685946890801,-0.076649579,-0.00775462636536,0.0088071,0.0100581595054
59,2016-07-11 03:00:00,0.027,0.0280947607329,-0.00109476073295,0.0108219333,-0.00244207967604,0.0414169,-0.00114053109199,0.010513609194,-0.00611128918234,0.0101491792299,0.0204169,0.0068871376761,-0.0102358162119,0.0026003395458,-0.029449870209,0.00685946890801,0.000859468908013,-0.090649579,-0.0153692336645,0.0048071,-0.0061429341997
60,2016-07-12 20:00:00,0.012,0.00721007456248,0.00478992543752,0.0078219333,0.00524350144091,0.0474169,0.00714917922986,0.013513609194,0.0179052392671,-0.00611128918234,0.0264169,0.0078871376761,0.00788871081766,0.00492212729,-0.0042441686968,0.00385946890801,0.00814917922986,-0.103649579,0.00155012979104,0.0008071,5.81595054155e-05
61,2016-07-14 12:00:00,-0.004,-0.0152758525059,0.0112758525059,0.0048219333,0.00614917922986,0.0524169,0.0046238976377,0.002067509,0.00890523926705,0.0169052392671,0.0314169,0.0088871376761,0.0102724850494,-0.0026699,-0.00875462636536,0.00814917922986,0.0056238976377,-0.413367628105,-0.00609476073295,-0.0031929,0.00592212729
62,2016-07-16 03:00:00,-0.02,-0.0117586198358,-0.00824138016423,-0.0021780667,-0.00509476073295,0.0594169,0.0129052392671,0.005067509,-9.47607329483e-05,0.00690523926705,0.0374169,0.0098871376761,0.0078871376761,-0.0206699,-0.0043996604542,0.0149052392671,0.0129052392671,-0.430367628105,0.00814917922986,-0.0081929,0.00292212729
63,2016-07-17 20:00:00,-0.037,-0.018550129791,-0.018449870209,-0.0061780667,0.00727585250587,0.202632371895,0.00390523926705,0.008067509,0.00265947967022,-0.00309476073295,0.0454169,0.0098871376761,-0.00644207967604,-0.04008603,-0.0045326758378,0.00290523926705,0.00390523926705,-0.446367628105,0.0132724850494,-0.02908603,0.00192212729
64,2016-07-19 12:00:00,-0.053,-0.0366307663355,-0.0163692336645,-0.0081780667,-0.021449870209,0.240272485049,-0.00609476073295,0.013067509,-0.00734052032978,-0.00034052032978,0.0524169,0.0098871376761,0.010557920324,-0.03308603,0.00092212729,0.00978992543752,-0.00609476073295,-0.458367628105,0.00563237189517,-0.0191929,0.00192212729
65,2016-07-21 03:00:00,-0.068,-0.052342219041,-0.015657780959,-0.0071780667,-0.0062441686968,0.02579,-0.00234052032978,0.0074963143,0.0132758525059,-0.00321007456248,0.0614169,0.0098871376761,-0.00827808559699,-0.04108603,0.0123301,-0.00121007456248,-0.00334052032978,-0.475367628105,-0.00144207967604,-0.04108603,0.00292212729
66,2016-07-22 20:00:00,-0.082,-0.0792453736346,-0.00275462636536,-0.0071780667,-0.0103996604542,0.03579,-0.00421007456248,-0.008010228,-0.00124138016423,0.00927585250587,0.202632371895,0.0078871376761,-0.00857381172,-0.05408603,0.0008071,0.00827585250587,-0.00421007456248,-0.485367628105,0.0137472368058,-0.04708603,0.00392212729
67,2016-07-24 12:00:00,-0.096,-0.101600339546,0.0056003395458,-0.0071780667,0.0183301,0.04179,0.00927585250587,-0.0105831,-0.0102413801642,-0.00524138016423,0.239272485049,0.0068871376761,-0.0051780667,-0.06508603,-0.0236699,-0.00724138016423,0.00827585250587,-0.495367628105,0.0147472368058,-0.05108603,-0.00394184049458
68,2016-07-26 03:00:00,-0.107,-0.101600339546,-0.0053996604542,-0.0071780667,-0.0086699,0.04879,-0.00224138016423,-0.0105831,-0.012449870209,-0.00744987020896,0.01179,0.0058871376761,0.0048219333,-0.07008603,-0.05008603,-0.012449870209,-0.00324138016423,-0.495367628105,0.00974723680576,-0.05308603,0.00592212729
69,2016-07-27 20:00:00,-0.117,-0.119467324162,0.0024673241622,0.0195999117723,0.001350421,0.05179,-0.00924138016423,0.016067509,-0.00236923366455,-0.016449870209,0.01379,0.0048871376761,0.0118219333,-0.07208603,-0.06608603,-0.00536923366455,-0.0112413801642,-0.500367628105,0.0156323718952,-0.05308603,0.00792212729
70,2016-07-29 12:00:00,-0.125,-0.135058159505,0.0100581595054,0.00572191440301,-0.04608603,0.05279,-0.00844987020896,0.009067509,0.00734221904096,-0.00636923366455,0.01179,0.0132435014409,0.0168219333,-0.05508603,-0.347367628105,-0.0153692336645,-0.010449870209,-0.506367628105,0.0126323718952,-0.05008603,-0.000941840494585
71,2016-07-31 03:00:00,-0.131,-0.1248570658,-0.0061429341997,-4.68291878244e-05,-0.05208603,0.06079,0.000628576154402,0.013513609194,-0.0133692336645,-0.0123692336645,0.00679,0.0132435014409,0.006513609194,-0.04308603,-0.0761929,-0.0173692336645,0.00363076633545,-0.514367628105,0.0128871376761,-0.04408603,5.81595054155e-05
72,2016-08-01 20:00:00,-0.135,-0.135058159505,5.81595054155e-05,0.010557920324,-0.05508603,0.05779,0.00497957174469,0.0098219333,-0.0173692336645,-0.0173692336645,0.065989772,0.0048871376761,0.0198219333,-0.03508603,-0.138242120911,-0.0233692336645,0.000630766335454,-0.524367628105,0.0102435014409,-0.03708603,5.81595054155e-05
73,2016-08-03 12:00:00,-0.137,-0.14392212729,0.00692212729,-0.00444207967604,-0.05208603,0.05179,0.000630766335454,0.0195999117723,-0.0193692336645,-0.0203692336645,0.0494169,0.0068871376761,0.0178219333,-0.02808603,-0.076649579,-0.010657780959,-0.00136923366455,-0.532367628105,0.00885946890801,-0.02908603,0.00792212729
74,2016-08-05 03:00:00,-0.138,-0.14392212729,0.00592212729,0.0058871376761,-0.04508603,0.04479,0.00163076633545,-0.00927808559699,-0.0203692336645,-0.0223692336645,0.0314169,0.0088871376761,0.0148219333,-0.01408603,-0.085649579,-0.012657780959,-0.000369233664546,-0.539367628105,0.0169052392671,-0.01808603,0.00692212729
