,timestamp,kw_energy_consumption,prediction,subj_27_subj_27_out_err,subj_27_subj_26_out_err,subj_27_subj_11_out_err,subj_27_subj_29_out_err,subj_27_subj_24_out_err,subj_27_subj_25_out_err,subj_27_subj_8_out_err,subj_27_subj_6_out_err,subj_27_subj_28_out_err,subj_27_subj_10_out_err,subj_27_subj_7_out_err,subj_27_subj_2_out_err,subj_27_subj_4_out_err,subj_27_subj_23_out_err,subj_27_subj_30_out_err,subj_27_subj_9_out_err,subj_27_subj_5_out_err,subj_27_subj_3_out_err,subj_27_subj_1_out_err
10,2016-04-20 12:00:00,0.04,0.0376489136823,0.00235108631769,-0.00547292344089,-0.00578139237043,0.00235108631769,-0.0118936002126,0.00821900063888,-0.0071875250455,0.285197022598,0.00235108631769,0.0122186076296,0.00619702259827,0.00327927449522,0.026153,-0.00822267364395,0.00235108631769,0.00585269835208,-0.00772072550478,0.280197022598,-0.00772072550478
11,2016-04-22 03:00:00,0.039,0.0376489136823,0.00135108631769,0.00152707655911,-0.00878139237043,0.00135108631769,0.0048725511532,0.00621900063888,-0.0091875250455,0.293197022598,0.00135108631769,0.00821860762957,-0.00147292344089,0.00427927449522,-0.0360776115211,-0.00422267364395,0.00135108631769,0.00685269835208,-0.00972072550478,0.288197022598,-0.00972072550478
12,2016-04-23 20:00:00,0.036,0.0437207255048,-0.00772072550478,-0.0162152896964,-0.0180863408223,-0.00772072550478,0.00710639978736,0.0101063997874,0.00927696644054,0.301197022598,-0.00772072550478,0.008090030297,-0.00981024788933,0.00227927449522,0.014153,-0.00882316578171,-0.00772072550478,0.00664059672137,0.0113256121746,0.297197022598,0.0113256121746
13,2016-04-25 12:00:00,0.031,0.0196743878254,0.0113256121746,-0.00385989191623,-0.009909969703,0.0113256121746,0.00821900063888,0.00910639978736,0.00889566521125,0.308197022598,0.0113256121746,0.006090030297,0.00864059672137,0.00335108631769,0.0064659,0.00668825831971,0.0113256121746,-0.00631966966657,-0.0021875250455,0.306197022598,-0.0021875250455
14,2016-04-27 03:00:00,0.026,0.0281875250455,-0.0021875250455,0.00514010808377,-0.0170863408223,-0.0021875250455,0.00809209987402,0.0101063997874,0.00389566521125,0.318197022598,-0.0021875250455,-0.00107761152112,0.00691365917769,-0.00672072550478,-0.00795090934953,0.0152769664405,-0.0031875250455,-0.00331966966657,0.0132769664405,0.314197022598,0.0122769664405
15,2016-04-28 20:00:00,0.019,0.00672303355946,0.0122769664405,-0.00510433478875,-0.0180863408223,0.0122769664405,-0.00476060897955,0.00621900063888,-0.00410433478875,0.330197022598,0.0122769664405,-0.00561200742863,-0.001909969703,-0.00672072550478,-0.0109509093495,0.00677732635605,0.0112769664405,-0.0109388680337,-0.00322267364395,0.322197022598,-0.00422267364395
16,2016-04-30 12:00:00,0.011,0.0162226736439,-0.00522267364395,0.00389566521125,-0.0180863408223,-0.00522267364395,-0.00276060897955,-0.0051622260256,0.00814010808377,0.341197022598,-0.00522267364395,-0.00147921155003,0.018153,0.0123256121746,-0.0139509093495,0.0218956652113,-0.00522267364395,-0.0069388680337,0.00289566521125,0.330197022598,0.00189566521125
17,2016-05-02 03:00:00,0.003,0.00110433478875,0.00189566521125,-0.00322267364395,-0.0170863408223,0.00189566521125,-0.00276060897955,-0.00476060897955,0.000140108083769,0.365197022598,0.00189566521125,-0.00247921155003,-0.0139509093495,-0.00408716179493,-0.0149509093495,0.00577732635605,0.00189566521125,-0.0019388680337,-0.00610433478875,0.336197022598,0.00914010808377
18,2016-05-03 20:00:00,-0.005,0.00110433478875,-0.00610433478875,-0.00482316578171,-0.0170863408223,-0.00610433478875,-0.00376060897955,0.00323939102045,0.0030611319663,0.393197022598,-0.00610433478875,0.00621860762957,-0.0225341,0.0142769664405,-0.0075341,0.00377732635605,-0.00710433478875,0.0020611319663,0.00414010808377,0.341197022598,0.00314010808377
19,2016-05-05 12:00:00,-0.013,-0.0181401080838,0.00514010808377,-0.00854275274893,-0.0170863408223,0.00514010808377,-0.00576060897955,0.0100616079674,-0.00527240824103,0.421197022598,0.00514010808377,0.00621860762957,-0.0415341,0.000777326356052,-0.0095341,0.000777326356052,0.00514010808377,-0.00547292344089,-0.00485989191623,0.345197022598,-0.0101255297347
20,2016-05-07 03:00:00,-0.019,-0.0181401080838,-0.000859891916231,-0.00208716179493,-0.00808634082231,-0.00185989191623,-0.00876060897955,-0.00505369034928,-0.003909969703,0.444197022598,-0.00185989191623,-0.00227240824103,-0.167802977402,-0.00322267364395,-0.0229509093495,-0.00422267364395,-0.00185989191623,-0.00147292344089,-0.0128598919162,0.347197022598,-0.00621528969643
21,2016-05-08 20:00:00,-0.025,-0.0147847103036,-0.0102152896964,-0.0137207255048,-0.00808634082231,-0.0102152896964,-0.0127606089796,-0.00775549784829,0.018153,0.452197022598,-0.0102152896964,-0.0114477096368,-0.258049414338,-0.00522267364395,-0.0259509093495,0.00589566521125,-0.0112152896964,0.00252707655911,-0.000284229522537,0.348197022598,-0.000859891916231
22,2016-05-10 12:00:00,-0.029,-0.0331970225983,0.00419702259827,-0.0137207255048,-0.00908634082231,0.00419702259827,0.00621900063888,0.0219463096507,-0.0410776115211,0.452197022598,0.00419702259827,0.0108526983521,-0.271049414338,0.00789566521125,-0.0185341,0.000895665211251,-0.0118598919162,-0.0192152896964,-0.00880297740173,0.348197022598,-0.000215289696429
23,2016-05-12 03:00:00,-0.031,-0.0181401080838,-0.0128598919162,-0.00408716179493,-0.0100863408223,-0.0128598919162,0.0101063997874,0.0359463096507,-0.012909969703,0.444197022598,-0.0128598919162,0.00885269835208,-0.282049414338,0.00689566521125,-0.0225341,-0.00410433478875,-0.0128598919162,-0.0152152896964,-0.00447292344089,0.348197022598,-0.00910433478875
24,2016-05-13 20:00:00,-0.03,-0.0181401080838,-0.0118598919162,0.00577732635605,-0.0120863408223,-0.0118598919162,0.00810639978736,0.0509463096507,-0.004909969703,0.425197022598,-0.0128598919162,0.00685269835208,-0.290049414338,-0.00310433478875,-0.0265341,0.00678471030357,-0.0128598919162,-0.00885989191623,-0.00547292344089,0.347197022598,-0.000104334788749
25,2016-05-15 12:00:00,-0.028,-0.0181401080838,-0.00985989191623,-0.000222673643948,-0.003909969703,-0.00985989191623,0.00810639978736,0.0649463096507,-0.005909969703,0.402197022598,-0.00985989191623,-0.00650150457077,-0.297049414338,0.00914010808377,-0.0305341,0.00278471030357,-0.0108598919162,-0.00921528969643,-0.00347292344089,0.344197022598,-0.00822267364395
26,2016-05-17 03:00:00,-0.023,-0.0147847103036,-0.00821528969643,0.00689566521125,-0.00708634082231,-0.00821528969643,0.00910639978736,0.231197022598,0.019153,0.379197022598,-0.00821528969643,-0.0118102478893,-0.302049414338,0.00352707655911,-0.0335341,-0.000215289696429,-0.00921528969643,-0.00621528969643,0.000527076559111,0.337197022598,-0.0108231657817
27,2016-05-18 20:00:00,-0.017,-0.0147847103036,-0.00221528969643,-0.00210433478875,-0.00908634082231,-0.00121528969643,0.00521900063888,0.242197022598,-0.00595090934953,0.356197022598,-0.00221528969643,0.00268033033343,-0.303049414338,-0.0108102478893,-0.0385341,-0.00221528969643,-0.00221528969643,0.000140108083769,0.00652707655911,0.326197022598,0.00827696644054
28,2016-05-20 12:00:00,-0.008,0.00110433478875,-0.00910433478875,0.00714010808377,-0.0110863408223,-0.00910433478875,0.00821900063888,0.252197022598,-0.00295090934953,0.314197022598,-0.00910433478875,0.0168526983521,-0.303049414338,0.00268033033343,-0.0395341,0.00114010808377,-0.0101043347887,0.000784710303571,-0.00785989191623,0.315197022598,0.00577732635605
29,2016-05-22 03:00:00,0.002,0.00110433478875,0.000895665211251,-0.00285989191623,-0.005909969703,0.00189566521125,0.00709209987402,0.260197022598,-0.0350776115211,0.274197022598,0.00189566521125,0.0148526983521,-0.299049414338,0.0128526983521,-0.0385341,-0.00221528969643,0.000895665211251,-0.0101043347887,-0.00221528969643,0.306197022598,-0.00208716179493
30,2016-05-23 20:00:00,0.014,0.0248231657817,-0.0108231657817,-0.0118598919162,-0.0190863408223,-0.0108231657817,-0.00276060897955,0.265197022598,-0.0280776115211,0.240197022598,-0.0108231657817,-0.000319669666566,-0.291049414338,-0.00950150457077,-0.0335341,0.000784710303571,-0.00322267364395,-0.00510433478875,-0.00810433478875,0.295197022598,-0.00472072550478
31,2016-05-25 12:00:00,0.026,0.0335427527489,-0.00754275274893,-0.00328422952254,-0.010909969703,-0.00654275274893,0.00423939102045,0.268197022598,-0.009909969703,0.0509463096507,-0.00654275274893,-0.0099388680337,-0.280049414338,-0.00607761152112,-0.0265341,0.00378471030357,0.00632561217457,0.00189566521125,0.00289566521125,0.290197022598,-0.00589360021264
32,2016-05-27 03:00:00,0.039,0.0437207255048,-0.00472072550478,-0.00847292344089,0.00491365917769,-0.00372072550478,0.00906160796744,0.268197022598,-0.0120863408223,0.0159463096507,-0.00372072550478,0.0010611319663,-0.268049414338,0.0102186076296,-0.0239509093495,-0.00710433478875,-0.00572072550478,-0.00422267364395,-0.00982316578171,0.285197022598,-0.00676060897955
33,2016-05-28 20:00:00,0.052,0.0618936002126,-0.00989360021264,-0.00981024788933,-0.00750150457077,-0.00889360021264,-0.00805038692657,0.266197022598,-0.00108634082231,0.00906160796744,-0.00889360021264,-0.00647292344089,-0.253049414338,-0.00850150457077,-0.00595090934953,-0.00110433478875,-0.0108936002126,-0.00382316578171,-0.00654275274893,0.282197022598,-5.36903492811e-05
34,2016-05-30 12:00:00,0.065,0.0618936002126,0.00310639978736,-0.0079388680337,-0.00527240824103,0.00310639978736,-0.0055918378319,0.261197022598,0.00192238847888,0.0101063997874,0.00410639978736,-0.00347292344089,-0.052847,-0.00427240824103,-0.0270776115211,0.00489566521125,0.00210639978736,-0.0127207255048,-0.00872072550478,0.279197022598,0.0344081621681
35,2016-06-01 03:00:00,0.076,0.0677809993611,0.00821900063888,0.0178526983521,-0.0079388680337,-0.0071622260256,-0.0107554978483,0.254197022598,-0.00427240824103,0.00235108631769,-0.0071622260256,0.00652707655911,-0.0385341,-0.0069388680337,0.00591365917769,-0.00322267364395,0.00821900063888,-0.00072072550478,0.00335108631769,0.279197022598,0.222075388622
36,2016-06-02 20:00:00,0.087,0.0897606089796,-0.00276060897955,0.0158526983521,-0.00847292344089,-0.00176060897955,0.0109463096507,0.244197022598,-0.00244770963679,0.00889566521125,-0.00176060897955,-0.000859891916231,-0.0235341,-0.00747292344089,-0.0148102478893,-0.00482316578171,-0.00376060897955,0.0018725511532,-0.0118936002126,0.280197022598,0.259197022598
37,2016-06-04 12:00:00,0.096,0.0897606089796,0.00623939102045,0.0088654277857,0.00252707655911,0.00723939102045,0.0169463096507,0.234197022598,-0.0019388680337,-0.000859891916231,0.00723939102045,-0.00210433478875,-0.0085341,0.00452707655911,-0.0108598919162,-0.00754275274893,0.00623939102045,0.00621900063888,0.0018725511532,0.283197022598,0.293197022598
38,2016-06-06 03:00:00,0.104,0.101665589891,0.002334410109,-0.00231966966657,0.00189566521125,0.00899008857686,0.0209463096507,0.0699463096507,0.00552707655911,-0.00647292344089,0.00899008857686,-0.00782316578171,-0.00595090934953,-0.00585989191623,0.000895665211251,-0.0117207255048,0.001334410109,0.00123939102045,0.00510639978736,0.283197022598,0.324197022598
39,2016-06-07 20:00:00,0.11,0.117050386927,-0.00705038692657,-0.00131966966657,-0.00582316578171,-0.00905369034928,0.0239463096507,0.0579463096507,0.00114010808377,-0.00727240824103,-0.00805369034928,-0.00572072550478,-0.0380776115211,0.00514010808377,-0.00872072550478,-0.00672072550478,-0.00805038692657,0.005334410109,0.00821900063888,0.275197022598,0.361197022598
40,2016-06-09 12:00:00,0.114,0.120053690349,-0.00605369034928,-0.0099388680337,-0.00272072550478,-0.00505369034928,0.0249463096507,0.0459463096507,-0.00610433478875,-0.00608634082231,-0.00405369034928,0.0028725511532,-0.0290776115211,-0.00810433478875,0.00810639978736,0.00235108631769,-0.00605369034928,0.00294630965072,0.00809209987402,0.264197022598,0.400197022598
41,2016-06-11 03:00:00,0.117,0.101665589891,0.015334410109,-0.0069388680337,0.00210639978736,-0.00205369034928,0.0489900885769,0.0359463096507,-0.00422267364395,0.014153,-0.00105369034928,0.00709209987402,-0.005909969703,0.00489566521125,0.005334410109,0.00335108631769,0.015334410109,0.0279463096507,-0.00376060897955,0.247197022598,0.434197022598
42,2016-06-12 20:00:00,0.118,0.120053690349,-0.00205369034928,-0.0039388680337,-0.00376060897955,-0.00105369034928,0.0469900885769,0.0259463096507,0.0123256121746,-0.0225341,0.000946309650719,0.00906160796744,-0.0120863408223,-0.00482316578171,0.0199463096507,0.00335108631769,-0.00205369034928,0.0429463096507,-0.00276060897955,0.0669463096507,0.458197022598
43,2016-06-14 12:00:00,0.119,0.120053690349,-0.00105369034928,-0.000938868033699,0.0110616079674,-0.00105369034928,0.0199463096507,0.0169463096507,-0.00689360021264,-0.165802977402,0.000946309650719,0.00294630965072,-0.003909969703,-0.00972072550478,0.0454081621681,0.00235108631769,-0.00205369034928,0.0569463096507,-0.00176060897955,0.0329463096507,0.472197022598
44,2016-06-16 03:00:00,0.118,0.120053690349,-0.00205369034928,0.0010611319663,0.00894630965072,-0.00205369034928,0.0159463096507,0.00894630965072,0.00821900063888,-0.273049414338,0.000946309650719,0.0219463096507,-0.004909969703,-0.00660525478849,0.0709463096507,-0.00672072550478,-0.00305369034928,0.224197022598,0.000239391020449,0.000946309650719,0.474197022598
45,2016-06-17 20:00:00,0.116,0.120053690349,-0.00405369034928,0.00614006807036,0.0249463096507,-0.00405369034928,0.0109463096507,0.00294630965072,0.00521900063888,-0.281049414338,-0.00105369034928,0.0399463096507,-0.0180863408223,0.0048725511532,0.241197022598,0.0123256121746,-0.00405369034928,0.236197022598,0.00323939102045,0.00123939102045,0.470197022598
46,2016-06-19 12:00:00,0.113,0.120053690349,-0.00705369034928,0.0030611319663,0.0389463096507,-0.00705369034928,0.00594630965072,-0.00305369034928,0.00710639978736,-0.281049414338,-0.00305369034928,0.0579463096507,0.026153,0.00621900063888,0.253197022598,-0.00408716179493,-0.00705369034928,0.242197022598,-0.003665589891,0.0048725511532,0.456197022598
47,2016-06-21 03:00:00,0.11,0.120053690349,-0.0100536903493,0.0010611319663,0.0529463096507,-0.0100536903493,-5.36903492811e-05,-0.00705369034928,0.00932561217457,-0.280049414338,-0.00605369034928,0.224075388622,-0.0340776115211,0.00709209987402,0.261197022598,0.0142769664405,-0.0100536903493,0.266197022598,0.0102393910204,0.0113256121746,0.447197022598
48,2016-06-22 20:00:00,0.107,0.0897606089796,0.0172393910204,0.00114006807036,0.0629463096507,0.0162393910204,-0.00505369034928,-0.0110536903493,-0.00954275274893,-0.283049414338,-0.00905369034928,0.242197022598,-0.021909969703,-0.00876060897955,0.267197022598,-0.00122267364395,0.0172393910204,0.269197022598,0.00923939102045,-0.00410433478875,0.440197022598
49,2016-06-24 12:00:00,0.104,0.101665589891,0.002334410109,-0.0128102478893,0.222075388622,0.000334410108998,0.008334410109,0.0162393910204,0.00889566521125,-0.285049414338,-0.0120536903493,0.255197022598,-0.026909969703,-0.00876060897955,0.273197022598,0.00889566521125,0.002334410109,0.271197022598,0.00423939102045,0.00252707655911,0.432197022598
50,2016-06-26 03:00:00,0.101,0.0960099114231,0.00499008857686,-0.00444770963679,0.238197022598,0.00823939102045,0.0152393910204,0.000334410108998,-0.00110433478875,-0.286049414338,0.0152393910204,0.268197022598,-0.00395090934953,-0.0127606089796,0.276197022598,0.00389566521125,0.00499008857686,0.272197022598,0.00721900063888,-0.00627240824103,0.422197022598
51,2016-06-27 20:00:00,0.098,0.0897606089796,0.00823939102045,0.0118526983521,0.240197022598,0.00523939102045,0.000334410108998,0.00923939102045,-0.00610433478875,-0.283049414338,0.000334410108998,0.277197022598,-0.00795090934953,0.00910639978736,0.277197022598,0.000895665211251,0.00723939102045,0.273197022598,0.00210639978736,-0.0120863408223,0.416197022598
52,2016-06-29 12:00:00,0.095,0.0897606089796,0.00523939102045,-0.00350150457077,0.237197022598,0.000239391020449,0.00923939102045,0.00523939102045,0.00189566521125,-0.275049414338,0.00823939102045,0.285197022598,-0.0129509093495,0.00310639978736,0.273197022598,-0.00110433478875,0.00423939102045,0.273197022598,-0.00460525478849,0.006153,0.406197022598
53,2016-07-01 03:00:00,0.091,0.0897606089796,0.00123939102045,0.00192238847888,0.233197022598,-0.00376060897955,0.00723939102045,-0.000760608979551,-0.00822267364395,-0.260049414338,0.00523939102045,0.290197022598,-0.0075341,0.0038725511532,0.268197022598,-0.000104334788749,0.000239391020449,0.295197022598,-0.00164891368231,-0.0265341,0.358197022598
54,2016-07-02 20:00:00,0.088,0.0897606089796,-0.00176060897955,0.00721860762957,0.229197022598,0.00809209987402,0.00623939102045,-0.00676060897955,0.00189566521125,-0.052847,0.00123939102045,0.292197022598,-0.0229509093495,0.00527259221936,0.256197022598,0.00189566521125,-0.00276060897955,0.293197022598,0.00932561217457,-0.116359403279,0.319197022598
55,2016-07-04 12:00:00,0.084,0.0897606089796,-0.00576060897955,-0.00178139237043,0.224075388622,-0.0127606089796,0.00623939102045,0.00721900063888,0.0010611319663,-0.0315341,-0.00276060897955,0.287197022598,-0.0165341,0.00527259221936,0.249197022598,-0.00822267364395,0.00809209987402,0.292197022598,0.00868825831971,-0.261049414338,0.286197022598
56,2016-07-06 03:00:00,0.08,0.0897606089796,-0.00976060897955,-0.0160863408223,0.234197022598,0.0101063997874,0.00623939102045,0.00310639978736,-0.00527240824103,-0.0159509093495,-0.00676060897955,0.287197022598,-0.0215341,0.0028725511532,0.243197022598,-0.00882316578171,-0.0117606089796,0.291197022598,-0.00322267364395,-0.283049414338,0.258197022598
57,2016-07-07 20:00:00,0.075,0.0677809993611,0.00721900063888,0.026153,0.234197022598,0.00510639978736,0.00723939102045,-0.00789360021264,0.00591365917769,-0.013909969703,-0.0117606089796,0.285197022598,-0.0255341,0.00410639978736,0.233197022598,-0.00754275274893,0.00521900063888,0.293197022598,-0.000104334788749,-0.302049414338,0.230197022598
58,2016-07-09 12:00:00,0.07,0.0618936002126,0.00810639978736,-0.0370776115211,0.234197022598,0.0038725511532,0.00923939102045,0.00335108631769,-0.00435940327863,0.00791365917769,0.0101063997874,0.287197022598,-0.0305341,0.00910639978736,0.228197022598,-0.00572072550478,0.00510639978736,0.297197022598,0.000140108083769,-0.317049414338,0.0409463096507
59,2016-07-11 03:00:00,0.064,0.0618936002126,0.00210639978736,0.013153,0.235197022598,0.00327259221936,0.0102393910204,0.00732561217457,0.005090030297,6.1131966301e-05,0.00410639978736,0.290197022598,-0.0345341,0.0101063997874,0.223197022598,-0.00989360021264,0.0038725511532,0.311197022598,-0.00847292344089,-0.331049414338,0.000946309650719
60,2016-07-12 20:00:00,0.057,0.0618936002126,-0.00489360021264,0.0064659,0.238197022598,0.00227927449522,-0.000665589891002,-0.00422267364395,0.005153,0.00114010808377,0.0018725511532,0.296197022598,-0.0385341,0.00710639978736,0.0669463096507,0.00510639978736,0.00327259221936,0.317197022598,-0.00527240824103,-0.344049414338,-0.000760608979551
61,2016-07-14 12:00:00,0.049,0.0437207255048,0.00527927449522,-0.00695090934953,0.241197022598,-0.00672072550478,0.00599008857686,-0.00510433478875,-0.0355341,-0.00282316578171,0.0123510863177,0.301197022598,-0.0425341,0.0018725511532,0.0639463096507,-0.00576060897955,0.00127927449522,0.322197022598,0.00691365917769,-0.352049414338,-0.00589360021264
62,2016-07-16 03:00:00,0.041,0.0376489136823,0.00335108631769,-0.00995090934953,0.244197022598,0.00832561217457,0.00699008857686,-0.00185989191623,-0.115359403279,0.0018725511532,0.00335108631769,0.307197022598,-0.0475341,0.00535108631769,0.0569463096507,0.00806160796744,-0.00872072550478,0.329197022598,-0.001909969703,-0.369049414338,-0.00182316578171
63,2016-07-17 20:00:00,0.032,0.0196743878254,0.0123256121746,-0.0109509093495,0.247197022598,0.00568825831971,0.00699008857686,0.00252707655911,-0.171802977402,-0.00276060897955,0.0123256121746,0.315197022598,-0.0525341,0.0113256121746,0.0529463096507,-0.00305369034928,0.00532561217457,0.338197022598,0.020153,-0.310802977402,0.0101401080838
64,2016-07-19 12:00:00,0.022,0.0162226736439,0.00577732635605,-0.0109509093495,0.252197022598,0.00689566521125,0.00699008857686,0.00214006807036,-0.053847,0.006334410109,0.00577732635605,0.322197022598,-0.055847,0.000777326356052,0.0509463096507,-0.00175549784829,0.00827696644054,0.347197022598,-0.0119509093495,-0.322802977402,-0.000472923440889
65,2016-07-21 03:00:00,0.013,0.0162226736439,-0.00322267364395,-0.00995090934953,0.256197022598,-0.00310433478875,0.00699008857686,-0.00127240824103,-0.172802977402,-0.0005918378319,-0.00422267364395,0.331197022598,-0.172802977402,0.00489566521125,0.0519463096507,0.0289463096507,0.00289566521125,0.364197022598,-0.0205341,-0.339802977402,-0.00727240824103
66,2016-07-22 20:00:00,0.003,0.00110433478875,0.00189566521125,-0.00895090934953,0.259197022598,0.00178471030357,0.00499008857686,-0.00850150457077,-0.260049414338,0.00694630965072,0.00189566521125,0.338197022598,-0.253049414338,-0.00810433478875,0.0519463096507,0.0419463096507,-0.00710433478875,0.374197022598,-0.0385341,-0.349802977402,-0.0170863408223
67,2016-07-24 12:00:00,-0.006,0.00110433478875,-0.00710433478875,-0.00795090934953,0.259197022598,-0.00385989191623,0.0102393910204,0.008090030297,-0.271049414338,0.00794630965072,-0.00810433478875,0.346197022598,-0.257049414338,-0.000859891916231,0.0519463096507,0.0539463096507,0.00114010808377,0.380197022598,-0.164802977402,-0.359802977402,-0.011847
68,2016-07-26 03:00:00,-0.014,-0.0181401080838,0.00414010808377,0.0034659,0.259197022598,-0.0128598919162,0.00923939102045,-0.00578139237043,-0.276049414338,0.00294630965072,0.00314010808377,0.350197022598,-0.259049414338,-0.0128598919162,0.0519463096507,0.0639463096507,-0.0112152896964,0.387197022598,-0.256049414338,-0.359802977402,-0.0415341
69,2016-07-27 20:00:00,-0.021,-0.0181401080838,-0.00285989191623,-0.00495090934953,0.255197022598,-0.00228422952254,0.00823939102045,-0.0220863408223,-0.278049414338,-0.00205369034928,-0.00821528969643,0.352197022598,-0.259049414338,-0.00528422952254,0.0479463096507,0.224197022598,0.00452707655911,0.390197022598,-0.272049414338,-0.364802977402,-0.164802977402
70,2016-07-29 12:00:00,-0.027,-0.0331970225983,0.00619702259827,0.0054659,0.248197022598,-0.00547292344089,0.00723939102045,-0.0237813923704,-0.261049414338,-0.00505369034928,0.00419702259827,0.350197022598,-0.256049414338,0.00314006807036,0.0429463096507,0.229197022598,-0.00628422952254,0.391197022598,-0.286049414338,-0.370802977402,-0.252049414338
71,2016-07-31 03:00:00,-0.032,-0.0181401080838,-0.0138598919162,-0.00395090934953,0.238197022598,0.00514006807036,0.00723939102045,-0.0297813923704,-0.249049414338,0.0162393910204,0.00652707655911,0.345197022598,-0.250049414338,-0.0019388680337,0.0309463096507,0.231197022598,0.00614006807036,0.399197022598,-0.298049414338,-0.378802977402,-0.258049414338
72,2016-08-01 20:00:00,-0.034,-0.0331970225983,-0.000802977401729,-0.00395090934953,0.0689463096507,0.00114006807036,0.00823939102045,-0.00395090934953,-0.055847,0.00423939102045,-0.0212152896964,0.333197022598,-0.057847,-0.0148102478893,0.0139463096507,0.232197022598,-0.0019388680337,0.396197022598,-0.310049414338,-0.388802977402,-0.261049414338
