,timestamp,kw_energy_consumption,prediction,subj_6_subj_6_out_err,subj_6_subj_5_out_err,subj_6_subj_24_out_err,subj_6_subj_4_out_err,subj_6_subj_9_out_err,subj_6_subj_2_out_err,subj_6_subj_1_out_err,subj_6_subj_28_out_err,subj_6_subj_25_out_err,subj_6_subj_29_out_err,subj_6_subj_10_out_err,subj_6_subj_7_out_err,subj_6_subj_30_out_err,subj_6_subj_23_out_err,subj_6_subj_26_out_err,subj_6_subj_27_out_err,subj_6_subj_8_out_err,subj_6_subj_11_out_err,subj_6_subj_3_out_err
34,2016-05-30 12:00:00,0.072,0.068223094308,0.00377690569204,-0.00208855408373,-0.00683624817933,-0.0108286627398,-0.00608855408373,-0.00991189055853,0.0023,-0.010818954095,0.0116,-0.011818954095,-0.0222758734069,-0.014,-0.012818954095,-0.0217267593817,-0.0392758734069,-0.011818954095,-0.0127637169352,-0.0109118905585,0.039
35,2016-06-01 03:00:00,0.04,0.0370885540837,0.00291144591627,-0.00322127303049,0.00116375182067,-0.0100431202349,0.00591144591627,-0.016627316305,-0.0078169,0.000181045904995,0.0046,0.000181045904995,-0.0122758734069,-0.012104,-0.000818954095005,-0.0147267593817,-0.021627316305,-0.000818954095005,-0.00991189055853,-0.017627316305,0.039
36,2016-06-02 20:00:00,0.01,0.0277267593817,-0.0177267593817,0.0129114459163,0.000586579,-0.017627316305,-0.018818954095,-0.0262758734069,0.0096,0.011181045905,0.0111831,0.011181045905,-0.0224732679561,-0.0145096325375,0.009181045905,-0.0077267593817,-0.0115923717908,0.010181045905,-0.00659237179084,-0.0272758734069,0.04
37,2016-06-04 12:00:00,-0.019,0.00347326795612,-0.0224732679561,-0.018818954095,0.0131637518207,0.00153715884115,0.00577690569204,-0.0142758734069,0.019,-0.00466356919232,0.0011831,-0.00466356919232,-0.0287267593817,0.00049036746253,-0.00566356919232,-0.00532205367164,0.00623628306478,-0.00566356919232,-0.011627316305,-0.0162758734069,0.043
38,2016-06-06 03:00:00,-0.046,-0.0207241265931,-0.0252758734069,-0.00122309430796,0.0171637518207,-0.0257267593817,0.00720894036343,-0.0274732679561,0.05,0.00333643080768,-0.0098169,0.00333643080768,-0.0107267593817,-0.00632416944273,0.00133643080768,0.000677946328364,0.00401299685161,0.00233643080768,-0.0132758734069,-0.0247267593817,0.043
39,2016-06-07 20:00:00,-0.074,-0.0610881094415,-0.0129118905585,0.0164546778236,0.004643,-0.00208855408373,0.00533643080768,-0.0164732679561,-0.0322598896768,0.0103364308077,-0.0218169,0.00933643080768,0.000911445916266,0.00467583055727,-0.00509945006238,-8.85540837335e-05,0.00501299685161,-0.00409945006238,-0.0204732679561,-0.00289658555614,0.035
40,2016-06-09 12:00:00,-0.101,-0.0789568797651,-0.0220431202349,0.013776905692,0.005643,0.00177690569204,-0.000836248179333,-0.0347267593817,0.0067401103232,-0.00783624817933,0.00302,-0.00883624817933,-0.017818954095,-0.0128286627398,-0.00983624817933,-0.00422127303049,0.00801299685161,-0.00983624817933,-0.0327267593817,-0.00322127303049,0.0146
41,2016-06-11 03:00:00,-0.13,-0.130675830557,0.000675830557269,-0.00715374535655,0.005643,0.00533643080768,0.008643,-0.0217267593817,0.0407401103232,-0.00483624817933,0.0051929,-0.00583624817933,0.012776905692,-0.0058286627398,-0.00683624817933,-0.00322127303049,-0.0382758734069,-0.00683624817933,-0.0157267593817,-0.012818954095,-0.0024
42,2016-06-12 20:00:00,-0.164,-0.150490367463,-0.0135096325375,0.010181045905,0.003643,0.0161637518207,0.0083,-0.0269037131278,0.0647401103232,-0.00283624817933,0.006643,-0.00483624817933,0.00033643080768,-0.015084915326,-0.00583624817933,-0.00322127303049,-0.0352758734069,-0.00583624817933,-0.0149037131278,-0.0127679561442,-0.0128169
43,2016-06-14 12:00:00,-0.199,-0.183,-0.016,0.011181045905,0.013289509297,0.00502,-0.0228169,-0.00308855408373,0.0787401103232,-0.00283624817933,0.0131637518207,-0.00483624817933,-0.000836248179333,-0.0038286627398,-0.00583624817933,-0.00422127303049,-0.0322758734069,-0.00483624817933,-0.021818954095,0.00233643080768,0.0021929
44,2016-06-16 03:00:00,-0.232,-0.2388771,0.0068771,-0.0087679561442,0.0121637518207,-0.0088169,-0.0088169,0.00177872696951,0.0807401103232,-0.00283624817933,0.00516375182067,-0.00583624817933,0.002643,-0.017084915326,-0.00683624817933,-8.85540837335e-05,-0.0302758734069,-0.00583624817933,0.00777690569204,0.00516375182067,-0.00283624817933
45,2016-06-17 20:00:00,-0.24,-0.2388771,-0.0011229,-0.0057679561442,0.00716375182067,0.0081831,0.0031831,-0.015818954095,0.0767401103232,-0.00483624817933,-0.000836248179333,-0.00783624817933,0.0053,-0.021084915326,-0.00783624817933,-0.00508855408373,-0.0282758734069,-0.00783624817933,0.0134546778236,0.005643,-0.0077679561442
46,2016-06-19 12:00:00,-0.24,-0.2388771,-0.0011229,-0.00366356919232,0.00216375182067,0.0036,0.0091831,0.00577690569204,0.0627401103232,-0.00683624817933,-0.00683624817933,0.00543474517412,-0.0218169,-0.0138286627398,0.00543474517412,-0.0100885540837,-0.0282758734069,0.00543474517412,-0.007818954095,0.0043,-0.015818954095
47,2016-06-21 03:00:00,-0.239,-0.2388771,-0.0001229,0.0012320438558,-0.00383624817933,0.0116,0.026,0.012776905692,0.0537401103232,-0.00983624817933,-0.00741051420506,0.00833643080768,-0.0058169,0.0058870333721,0.00833643080768,-0.0103220536716,-0.0302758734069,0.00833643080768,-0.0179037131278,-0.0268169,-0.0159037131278
48,2016-06-22 20:00:00,-0.242,-0.2388771,-0.0031229,0.0002320438558,-0.00883624817933,0.0176,0.029,0.012776905692,0.0467401103232,0.00343474517412,0.00733643080768,-0.00809945006238,0.0091831,0.00467583055727,-0.00709945006238,-0.0127267593817,-0.0332758734069,-0.00709945006238,-0.00732205367164,-0.0168169,-0.0307267593817
49,2016-06-24 12:00:00,-0.244,-0.2388771,-0.0051229,-0.0047679561442,0.0112320438558,0.033,0.031,0.012776905692,0.0387401103232,0.00633643080768,-0.00809945006238,0.0032320438558,0.0056,-0.000324169442731,0.0052320438558,-0.0177267593817,0.0120129968516,0.0052320438558,-0.0177267593817,-0.0078169,-0.0162758734069
50,2016-06-26 03:00:00,-0.245,-0.2388771,-0.0061229,0.00677690569204,-0.00909945006238,0.036,0.032,0.000181045904995,0.0287401103232,-0.00909945006238,0.0032320438558,-0.0007679561442,0.028,-0.00432416944273,0.0022320438558,-0.0227267593817,-0.020627316305,0.0022320438558,-0.0277267593817,0.0051831,-0.0119118905585
51,2016-06-27 20:00:00,-0.242,-0.2388771,-0.0031229,0.0197787269695,0.0032320438558,0.037,0.033,-0.005818954095,0.0227401103232,0.0032320438558,0.0002320438558,-0.0037679561442,0.037,0.0080184896891,-0.0017679561442,-0.0257267593817,0.00323628306478,-0.00366356919232,0.00693876862522,0.0071831,-0.015084915326
52,2016-06-29 12:00:00,-0.234,-0.2388771,0.0048771,0.0109114459163,0.0002320438558,0.033,0.033,0.0207787269695,0.0127401103232,-0.0007679561442,-0.0037679561442,-0.0087679561442,0.045,0.00649036746253,-0.0047679561442,-0.0277267593817,-0.0159118905585,-0.0037679561442,-0.0247267593817,0.0041831,-0.00732416944273
53,2016-07-01 03:00:00,-0.219,-0.20509,-0.01391,-0.00108855408373,-0.0017679561442,0.028,0.021,0.00758380929888,-0.0352598896768,-0.0037679561442,-0.0097679561442,0.009181045905,0.016,0.00149036746253,0.00620894036343,-0.0267267593817,0.00591508467398,0.014181045905,-0.0197267593817,0.0001831,-0.0175096325375
54,2016-07-02 20:00:00,-0.197,-0.183,-0.014,-0.00232205367164,-0.0027679561442,0.0066,0.019,0.0107787269695,0.045,-0.0077679561442,0.006181045905,0.013776905692,0.018,-0.00350963253747,0.010181045905,-0.0247267593817,-0.0150431202349,0.011181045905,-0.0247267593817,-0.0038169,-0.013
55,2016-07-04 12:00:00,-0.173,-0.195795158,0.022795158,-0.0103220536716,-0.0027679561442,-0.0004,0.018,0.00258380929888,0.046,0.010181045905,0.00677690569204,0.000181045904995,0.047,-0.00750963253747,0.013776905692,-0.0197267593817,0.01042217,0.007181045905,-0.00862731630495,-0.0058169,-0.01491
56,2016-07-06 03:00:00,-0.147,-0.150490367463,0.00349036746253,-0.0147267593817,-0.00566356919232,0.0101831,0.017,-0.017818954095,0.0086,0.006181045905,0.0207787269695,-0.004818954095,0.047,-0.0125096325375,0.001181045905,-0.0117267593817,-0.00171800941,0.011776905692,-0.0109118905585,0.0011831,-0.0031229
57,2016-07-07 20:00:00,-0.118,-0.091915084674,-0.026084915326,0.0129387686252,-0.0017679561442,0.0001831,0.019,-0.010818954095,-0.0028169,0.00977690569204,0.00977872696951,-0.009818954095,0.045,-0.0165096325375,-0.003818954095,-0.0110885540837,-0.0138286627398,-0.001818954095,-0.0100431202349,0.0011831,-0.0221229
58,2016-07-09 12:00:00,-0.087,-0.091915084674,0.00491508467398,-0.0214732679561,-0.00266356919232,-0.0048169,0.023,-0.005818954095,0.0063,0.0124546778236,0.00391144591627,0.00758380929888,0.047,-0.0215096325375,-0.009818954095,0.000911445916266,0.0028870333721,-0.006818954095,0.00791508467398,0.0011831,-0.0371229
59,2016-07-11 03:00:00,-0.052,-0.042372683695,-0.00962731630495,-0.0272758734069,0.0012320438558,-0.0098169,0.037,-0.004818954095,-0.00283624817933,0.0217787269695,-0.0100885540837,0.00877872696951,0.016,0.019795158,0.00758380929888,0.00777872696951,-0.000324169442731,0.0197787269695,-0.0200431202349,0.0021831,-0.0511229
60,2016-07-12 20:00:00,-0.017,0.00347326795612,-0.0204732679561,-0.0109118905585,0.0022320438558,-0.0128169,0.043,-0.007818954095,-0.0097679561442,0.00558380929888,-0.0157267593817,0.00891144591627,0.022,0.015795158,0.00877872696951,-0.00122309430796,-0.00432416944273,0.0127787269695,0.0114903674625,0.0051831,-0.0641229
61,2016-07-14 12:00:00,0.022,0.0469037131278,-0.0249037131278,0.00391508467398,0.00033643080768,-0.0158169,0.048,0.00558380929888,-0.020818954095,0.0129114459163,0.00793876862522,-8.85540837335e-05,0.027,-0.016104,0.00791144591627,0.007181045905,-0.00732416944273,0.0119114459163,0.018795158,0.0081831,-0.0721229
62,2016-07-16 03:00:00,0.058,0.076818954095,-0.018818954095,-0.014084915326,0.0042320438558,-0.0228169,-0.012,0.00591144591627,-0.0239037131278,-0.00322127303049,0.0105371588412,-0.00332205367164,0.033,-0.006,-0.00208855408373,-0.00066356919232,0.0060184896891,-0.00322127303049,-0.012,0.0111831,-0.0343
63,2016-07-17 20:00:00,0.087,0.076818954095,0.010181045905,0.00667583055727,0.00133643080768,-0.0268169,-0.0552598896768,-0.00608855408373,-0.0114732679561,-0.00508855408373,-0.0162758734069,-0.0097267593817,0.041,-0.011,-0.00632205367164,-0.00683624817933,0.00849036746253,-0.00508855408373,-0.009204842,0.0141831,-0.467836248179
64,2016-07-19 12:00:00,0.108,0.114099450062,-0.00609945006238,0.00749036746253,0.00133643080768,0.00081,-0.0462598896768,-0.0107267593817,-0.0192758734069,-0.00932205367164,-0.010627316305,-0.0197267593817,0.048,-0.017,-0.0127267593817,0.003586579,0.00849036746253,-0.00932205367164,-0.015,0.0026,-0.479836248179
65,2016-07-21 03:00:00,0.122,0.123836248179,-0.00183624817933,-0.0115096325375,0.0042320438558,0.00181,-0.0292598896768,-0.0217267593817,-0.0129118905585,-0.0157267593817,-0.025627316305,-0.0297267593817,-0.0622598896768,-0.010204842,-0.0237267593817,0.009643,0.00949036746253,-0.0147267593817,-0.010204842,0.0066,-0.496836248179
66,2016-07-22 20:00:00,0.127,0.123836248179,0.00316375182067,0.015795158,-0.00066356919232,0.00181,-0.0192598896768,0.00493876862522,-0.020084915326,-0.0247267593817,0.00991508467398,0.0113477667475,-0.0552598896768,-0.00691,-0.0337267593817,0.0073,0.0104903674625,-0.0247267593817,-0.01391,0.0096,-0.506836248179
67,2016-07-24 12:00:00,0.128,0.123836248179,0.00416375182067,-0.015,0.0012320438558,0.00181,-0.0132598896768,0.0115371588412,-0.00550963253747,-0.0347267593817,-0.0170431202349,0.0173829851061,-0.0472598896768,-0.01091,0.00734776674754,-0.0258169,0.0114903674625,-0.0337267593817,0.0088771,0.0096,-0.516836248179
68,2016-07-26 03:00:00,0.123,0.123836248179,-0.000836248179333,-0.00991,-0.00266356919232,0.00181,-0.0062598896768,-0.0102758734069,-0.015104,0.00934776674754,0.00642217,-0.0102758734069,-0.0432598896768,-0.01291,0.0133829851061,-0.0158169,-0.00732416944273,0.0103477667475,0.0038771,0.0096,-0.516836248179
69,2016-07-27 20:00:00,0.118,0.123836248179,-0.00583624817933,0.0078771,-0.00366356919232,0.00502,-0.0032598896768,-0.0212758734069,-0.015,0.0163829851061,-0.025084915326,-0.0182758734069,-0.0412598896768,-0.01291,0.000834770989021,-0.0088169,-0.00532416944273,0.0183829851061,0.0018771,0.0056,-0.521836248179
70,2016-07-29 12:00:00,0.115,0.107565254826,0.00743474517412,-0.0061229,-0.0017679561442,0.0083,-0.0022598896768,-0.00962731630495,-0.00591,0.00683477098902,0.0028870333721,-0.0242758734069,-0.0432598896768,-0.00991,-0.0222758734069,-0.0038169,-0.00532416944273,0.00883477098902,-0.01491,0.0151831,-0.527836248179
71,2016-07-31 03:00:00,0.106,0.101663569192,0.00433643080768,-0.0181229,-0.0017679561442,0.0001929,0.0057401103232,-0.0332758734069,-0.01191,-0.0122758734069,-0.000324169442731,-0.00762731630495,-0.0482598896768,-0.013204842,-0.00662731630495,-0.0018169,-0.00432416944273,-0.0112758734069,-0.012204842,0.0051831,-0.535836248179
72,2016-08-01 20:00:00,0.094,0.0987679561442,-0.0047679561442,-0.0301229,-0.00366356919232,0.0101637518207,0.0027401103232,-0.0392758734069,-0.01491,-0.0152758734069,-0.00432416944273,0.000407628209162,-0.0602598896768,-0.019,0.000407628209162,-0.0008169,-0.00432416944273,-0.0132758734069,-0.017,-0.0108169,-0.545836248179
73,2016-08-03 12:00:00,0.074,0.068223094308,0.00577690569204,-0.0371229,0.0012320438558,-0.00483624817933,-0.0032598896768,-0.020627316305,-0.01191,-0.0172758734069,-0.00632416944273,-0.0352758734069,0.045,-0.011,-0.0362758734069,-0.0028169,-0.00532416944273,-0.0152758734069,-0.01,0.00502,-0.553836248179
74,2016-08-05 03:00:00,0.045,0.0370885540837,0.00791144591627,-0.0461229,0.0032320438558,-0.00266356919232,-0.0102598896768,0.00823628306478,-0.00491,-0.0162758734069,-0.00732416944273,-0.0362758734069,0.027,-0.015104,0.0110129968516,-0.0058169,-0.00632416944273,-0.0142758734069,-0.011104,0.008643,-0.560836248179
75,2016-08-06 20:00:00,-0.005,0.00347326795612,-0.00847326795612,-0.0541229,0.00433643080768,0.013776905692,-0.0202598896768,0.0112362830648,-0.017,-0.0142758734069,-0.00732416944273,-0.0352758734069,0.04,-0.0205096325375,0.0110129968516,-0.0108169,-0.00732416944273,-0.0132758734069,-0.00350963253747,0.00116375182067,-0.568836248179
