,timestamp,kw_energy_consumption,prediction,subj_1_subj_1_out_err,subj_1_subj_26_out_err,subj_1_subj_7_out_err,subj_1_subj_2_out_err,subj_1_subj_28_out_err,subj_1_subj_24_out_err,subj_1_subj_6_out_err,subj_1_subj_8_out_err,subj_1_subj_11_out_err,subj_1_subj_5_out_err,subj_1_subj_25_out_err,subj_1_subj_3_out_err,subj_1_subj_27_out_err,subj_1_subj_9_out_err,subj_1_subj_4_out_err,subj_1_subj_30_out_err,subj_1_subj_29_out_err,subj_1_subj_23_out_err,subj_1_subj_10_out_err
19,2016-05-05 12:00:00,-0.019,-0.0178540208819,-0.00114597911814,-0.00909589781382,-0.0090227686,0.0103555654071,-0.000549390402254,0.0134706376721,0.0174226630524,-0.00515383398105,-0.001792666187,-0.00514597911814,-0.00537538738103,-0.0585773369476,-0.000549390402254,-0.002823915738,-0.00749660928,-0.000549390402254,-0.000549390402254,-0.00782574423828,-0.00411390545561
20,2016-05-07 03:00:00,-0.021,-0.0393518424577,0.0183518424577,-0.00509589781382,-0.014,0.0063555654071,-0.00214597911814,0.00783839600066,0.0404226630524,0.002207333813,-0.00787627534654,-0.000459352832793,-0.00856408650511,-0.0565773369476,-0.00114597911814,0.00420952225861,-0.01049660928,-0.00214597911814,-0.00214597911814,0.00765775186093,-0.00215383398105
21,2016-05-08 20:00:00,-0.019,-0.0124506095977,-0.00654939040225,0.00290217591378,0.0093,0.00665775186093,0.00554064716721,0.0206396283549,0.0484226630524,-0.002,-0.0121139054556,-0.00379166435319,0.00443591349489,-0.0555773369476,0.00554064716721,0.005176084262,-0.01349660928,0.00454064716721,0.00554064716721,0.00895219468975,0.00307388266812
22,2016-05-10 12:00:00,-0.015,-0.0124506095977,-0.00254939040225,-0.00409589781382,-0.0037,-0.0250958978138,-0.0165493904023,0.0176396283549,0.0484226630524,-0.005,-0.0131139054556,0.000176084262005,0.002294,-0.0555773369476,-0.0165493904023,0.0053518424577,-0.007083802607,0.000540647167207,-0.0165493904023,0.00395219468975,0.00207388266812
23,2016-05-12 03:00:00,-0.008,-0.0124506095977,0.00445060959775,0.0143242564942,0.0137,0.00365775186093,0.00220833564681,0.0156396283549,0.0404226630524,0.00230903,0.005207333813,0.00120952225861,-0.009553,-0.0555773369476,0.00220833564681,-0.0175493904023,0.0099772314,0.00220833564681,0.00220833564681,0.00588720002347,7.38826681157e-05
24,2016-05-13 20:00:00,0.001,0.0066444345929,-0.0056444345929,-0.00509782408622,0.0057,0.00688720002347,0.0142095222586,0.0136396283549,0.0214226630524,0.001207333813,0.003207333813,-0.002823915738,0.005447,-0.0565773369476,0.0152095222586,-0.0145493904023,0.0059772314,0.0142095222586,0.0152095222586,0.000887200023468,-0.00192611733188
25,2016-05-15 12:00:00,0.008,0.0066444345929,0.0013555654071,0.0116577518609,-0.0013,-0.000112799976532,0.014176084262,0.0136396283549,-0.00157733694756,0.000207333813,0.002207333813,-0.0036481575423,0.015461,-0.0595773369476,0.014176084262,-0.0115493904023,0.00528794517514,0.013176084262,0.014176084262,0.000450609597746,-0.00692611733188
26,2016-05-17 03:00:00,0.014,0.00434224813907,0.00965775186093,0.0013555654071,-0.0063,-0.00279166435319,-0.0105493904023,0.0146396283549,-0.0245773369476,-0.001,-0.00687627534654,-0.00579166435319,-0.006,-0.0665773369476,-0.0105493904023,-0.00854939040225,0.00228794517514,-0.0115493904023,-0.0105493904023,0.00285402088186,-0.00509161311969
27,2016-05-18 20:00:00,0.015,0.0340958978138,-0.0190958978138,0.0114506095977,-0.0073,0.010846166019,-0.00454939040225,0.0166396283549,-0.0475773369476,-0.00269387,-0.0131139054556,0.000208335646815,0.005,-0.0775773369476,-0.00454939040225,-0.00554939040225,0.00072,-0.0150478053102,-0.00354939040225,-0.00454939040225,0.0120738826681
28,2016-05-20 12:00:00,0.022,0.0270978240862,-0.00509782408622,-0.00904780531025,-0.0073,0.000351351322241,0.00985402088186,0.0196396283549,0.028,-0.01,0.004207333813,-0.0135493904023,0.0223,0.029,0.00985402088186,0.00385402088186,-0.00028,0.00345060959775,0.00985402088186,-0.00454939040225,0.00807388266812
29,2016-05-22 03:00:00,0.029,0.0340958978138,-0.00509589781382,-0.00854939040225,-0.0033,0.00407388266812,-0.00134224813907,0.00783839600066,0.0153,0.001,0.000207333813,-0.0150478053102,-0.033,-0.018,-0.00234224813907,0.00345060959775,0.00072,-0.00234224813907,-0.00134224813907,-0.00454939040225,0.00607388266812
30,2016-05-23 20:00:00,0.039,0.0409419649666,-0.00194196496664,0.000540647167207,0.0047,0.0121237246535,-0.0108257442383,0.0164706376721,0.003,0.00330903,-0.003792666187,-0.0136444345929,-0.028,-0.029,-0.0108257442383,-0.0106444345929,0.00228794517514,0.00865775186093,-0.0108257442383,0.00385402088186,0.00907388266812
31,2016-05-25 12:00:00,0.056,0.0645536012149,-0.00855360121486,-0.000648157542295,-0.01,0.00112372465346,-0.00405382249276,0.0234706376721,0.005447,-0.003792666187,-0.004792666187,-0.000342248139071,-0.025,-0.034,-0.00505382249276,0.00495219468975,0.0059772314,-0.00505382249276,-0.00405382249276,0.00685402088186,0.0110738826681
32,2016-05-27 03:00:00,0.083,0.0705293623279,0.0124706376721,-0.005823915738,-0.0007,-0.0179261173319,-0.000941964966643,-0.00637538738103,-0.003706,0.003207333813,-0.0169261173319,-0.00982574423828,-0.025,0.0263,-0.00194196496664,0.00765775186093,-0.01149660928,0.00694617750724,-0.000941964966643,-0.0126444345929,-0.008823915738
33,2016-05-28 20:00:00,0.12,0.123564086505,-0.00356408650511,0.011846166019,-0.01328,-0.015153833981,-0.0115536012149,-0.0145640865051,-0.00285607483267,-0.000876275346542,-0.014153833981,-0.00405382249276,-0.027,0.0233,-0.0125536012149,-0.00609782408622,-0.00269387,0.004479230718,-0.0115536012149,0.00195219468975,-0.0154593528328
34,2016-05-30 12:00:00,0.157,0.165553,-0.008553,0.00135135132224,-0.01,0.00207388266812,-0.011010021297,-0.00656408650511,0.0156396283549,-0.0129261173319,0.00107388266812,-0.00857207586694,-0.032,0.0203,-0.012010021297,-0.00309589781382,-0.004792666187,-0.00916160399934,-0.012010021297,-0.000644434592897,-0.000823915737995
35,2016-06-01 03:00:00,0.192,0.169539,0.022461,0.00907388266812,-0.0060227686,0.0140738826681,0.0206396283549,0.00143591349489,-0.000941964966643,-0.00415383398105,0.0130738826681,-0.00257207586694,-0.039,0.0203,0.0196396283549,0.00205803503336,-0.0159261173319,0.0196396283549,0.0206396283549,0.00865775186093,0.0122095222586
36,2016-06-02 20:00:00,0.226,0.26,-0.034,0.00707388266812,0.0089772314,-0.004823915738,0.0174706376721,0.00743591349489,0.0188872000235,-0.00909161311969,-0.005823915738,-0.00359685801608,0.007,0.0213,0.0164706376721,-0.00655360121486,0.00684616601895,0.0154706376721,0.0174706376721,-0.0140958978138,-0.0170478053102
37,2016-06-04 12:00:00,0.26,0.291,-0.031,0.00607388266812,-0.00649660928,-0.00179166435319,0.000788327243228,-0.002706,-0.0170478053102,-0.0207916643532,-0.00645935283279,0.00440314198392,-0.003,0.0243,-0.000211672756772,0.00083839600066,0.00420833564681,-0.000211672756772,0.000788327243228,-0.00809589781382,0.00788720002347
38,2016-06-06 03:00:00,0.291,0.370577336948,-0.0795773369476,0.00707388266812,-0.00269387,-0.0115493904023,0.000143925167327,0.0174359134949,-0.0127916643532,0.0053518424577,0.0118872000235,-0.00616160399934,0.020461,0.0243,-0.000856074832673,0.0204706376721,0.0108872000235,-0.00185607483267,0.000143925167327,-0.00209589781382,-0.00782574423828
39,2016-06-07 20:00:00,0.328,0.370577336948,-0.0425773369476,0.00807388266812,-0.002,-0.0110478053102,-0.0115640865051,0.008124509,-0.00715383398105,-0.0150478053102,-0.00582574423828,0.0196396283549,0.012447,0.0163,0.00162461261897,-0.00137538738103,0.00394617750724,0.000624612618973,-0.0125640865051,-0.00657207586694,0.00694617750724
40,2016-06-09 12:00:00,0.367,0.370577336948,-0.00357733694756,0.0110738826681,0.00230903,-0.0136444345929,-0.00756408650511,0.009124509,-0.00587627534654,-0.0116444345929,5.8035033357e-05,0.00883839600066,0.000447,-0.029,-0.00956408650511,-0.000564086505109,0.0136396283549,-0.00956408650511,-0.00856408650511,-0.006520769282,0.00540314198392
41,2016-06-11 03:00:00,0.401,0.370577336948,0.0304226630524,0.0140738826681,0.000207333813,0.00165775186093,-0.00456408650511,0.009124509,-0.006,0.00765775186093,-0.00916160399934,0.0154706376721,-0.009553,0.0173,-0.00656408650511,0.008294,0.00214392516733,-0.00656408650511,-0.00556408650511,0.00690410218618,0.00783839600066
42,2016-06-12 20:00:00,0.425,0.370577336948,0.0544226630524,-0.00409161311969,0.003207333813,-0.00482574423828,-0.00256408650511,0.007124509,0.0099772314,0.000946177507241,0.0154706376721,0.0164706376721,0.006294,0.017461,-0.00556408650511,-0.002553,0.000294,-0.00556408650511,-0.00456408650511,0.00690410218618,-0.00285607483267
43,2016-06-14 12:00:00,0.439,0.370577336948,0.0684226630524,-0.0197916643532,0.002207333813,0.00294617750724,-0.00256408650511,0.013034675403,-0.012,0.0140580350334,-0.000856074832673,0.0174706376721,0.0134359134949,0.013294,-0.00456408650511,0.011447,0.002447,-0.00556408650511,-0.00456408650511,0.00590410218618,-0.000564086505109
44,2016-06-16 03:00:00,0.441,0.370577336948,0.0704226630524,-0.0116481575423,0.001207333813,0.00505803503336,-0.00256408650511,0.009034675403,-0.0057,0.0196396283549,0.00543591349489,0.0194706376721,0.00543591349489,-0.00256408650511,-0.00556408650511,0.021461,0.021461,-0.00656408650511,-0.00556408650511,0.00290410218618,0.002294
45,2016-06-17 20:00:00,0.437,0.370577336948,0.0664226630524,-0.006823915738,-0.002792666187,-0.0121616039993,-0.00456408650511,0.00743591349489,-0.011,0.0166396283549,0.005294,0.0224706376721,-0.000564086505109,0.0204706376721,-0.00756408650511,-0.001,0.004,-0.00756408650511,-0.00756408650511,-0.00209589781382,-0.005553
46,2016-06-19 12:00:00,0.423,0.370577336948,0.0524226630524,0.0123513513222,-0.007792666187,0.00083839600066,-0.00656408650511,0.00243591349489,-0.011,0.0154031419839,-0.006553,0.00178832724323,-0.00656408650511,0.00740314198392,-0.0105640865051,0.005,-0.04,-0.0105640865051,-0.0105640865051,0.00802204678242,0.012447
47,2016-06-21 03:00:00,0.414,0.370577336948,0.0434226630524,-0.008823915738,-0.011792666187,0.00783839600066,-0.00956408650511,-0.00356408650511,-0.01,-0.00205382249276,0.007447,0.00108575098437,0.00814392516733,-5.38224927593e-05,-0.0135640865051,-0.027,-0.032,-0.0135640865051,-0.0135640865051,-0.00609782408622,0.024461
48,2016-06-22 20:00:00,0.407,0.370577336948,0.0364226630524,0.00735135132224,-0.002,0.00783839600066,-0.0125640865051,-0.00856408650511,0.0127,0.0196577518609,0.013461,-0.00937538738103,-0.0145640865051,0.00588720002347,-0.00137538738103,-0.024,-0.026,-0.00137538738103,-0.00237538738103,0.0083555654071,0.005
49,2016-06-24 12:00:00,0.399,0.370577336948,0.0284226630524,0.0150738826681,-0.007,0.00783839600066,-0.0155640865051,-0.0135640865051,0.0107,0.0188872000235,0.022461,-0.014375387381,0.00114392516733,-0.00379166435319,-0.000856074832673,-0.022,-0.02,-0.000856074832673,-0.00285607483267,0.0033555654071,-0.038
50,2016-06-26 03:00:00,0.389,0.370577336948,0.0184226630524,0.0100738826681,-0.011,0.0206396283549,-0.00337538738103,0.000143925167327,0.0097,0.00888720002347,0.001,0.0186396283549,-0.00285607483267,-0.00615383398105,-0.00385607483267,-0.021,0.0173,-0.00385607483267,0.00178832724323,0.00695219468975,-0.025
51,2016-06-27 20:00:00,0.383,0.370577336948,0.0124226630524,0.00307388266812,-0.00469387,0.0146396283549,-0.00285607483267,-0.00285607483267,0.0127,0.00388720002347,0.003,0.0104031419839,0.00278832724323,0.003207333813,0.00178832724323,-0.02,0.0183,0.0130529443157,0.0110529443157,0.00395219468975,0.0183
52,2016-06-29 12:00:00,0.373,0.370577336948,0.00242266305244,-0.00392611733188,-0.00969387,0.0114031419839,0.00178832724323,0.00278832724323,-0.0077,0.0118872000235,0.0,0.00705803503336,0.0110529443157,-0.00369387,0.0110529443157,-0.02,-0.02,-0.014375387381,0.0168383960007,0.0124506095977,0.0263
53,2016-07-01 03:00:00,0.325,0.370577336948,-0.0455773369476,-0.0129261173319,-0.00549660928,0.0190580350334,0.0110529443157,0.0130529443157,0.0073,0.0013555654071,-0.004,-0.010520769282,0.0158383960007,0.0059772314,0.0178383960007,-0.029,-0.025,0.0168383960007,-0.0274847103504,0.0134506095977,-0.034
54,2016-07-02 20:00:00,0.286,0.253,0.033,-0.00311390545561,-0.01049660928,0.00140314198392,0.0178383960007,0.0120529443157,-0.01,0.00495219468975,0.01,0.00417425576172,0.00983839600066,-0.009,-0.0254847103504,-0.031,-0.037,-0.0264847103504,0.00883839600066,-0.0036444345929,-0.032
55,2016-07-04 12:00:00,0.253,0.2257,0.0273,-0.0121139054556,-0.005083802607,-0.022010021297,-0.0264847103504,0.0120529443157,0.0009772314,-0.0177916643532,0.024461,-0.0167841172924,0.0186396283549,0.0063,0.0134706376721,-0.032,0.0193,0.00883839600066,0.0206396283549,0.00365775186093,0.0283
56,2016-07-06 03:00:00,0.225,0.26,-0.035,-0.000792666187,0.004964649,0.00540314198392,0.0124706376721,0.0120529443157,-0.01269387,-0.00515383398105,-0.003,0.0218872000235,0.0114031419839,0.0127,0.00683839600066,-0.033,0.006,0.0216396283549,0.0156396283549,-0.0180958978138,0.0283
57,2016-07-07 20:00:00,0.197,0.186,0.011,-0.007792666187,0.0069772314,-0.00716160399934,0.0216396283549,0.0130529443157,-0.007792666187,-0.0159261173319,-0.003,0.00988720002347,0.0130580350334,-0.0063,0.0186396283549,-0.031,-0.004,0.0166396283549,0.0134031419839,-0.00809589781382,0.0263
58,2016-07-09 12:00:00,0.161,0.165553,-0.004553,-0.001,0.00528794517514,0.0146396283549,0.0156396283549,-0.00937538738103,-0.0139261173319,-0.017153833981,-0.003,-0.0160478053102,0.00690410218618,-0.0213,0.0136396283549,-0.027,0.009,0.0134031419839,0.0190580350334,0.00694617750724,0.0283
59,2016-07-11 03:00:00,0.121,0.123564086505,-0.00256408650511,-0.007,0.00128794517514,0.0156396283549,0.0124031419839,0.00378832724323,-0.0187916643532,-0.00387627534654,-0.002,-0.0147916643532,0.0143242564942,-0.0353,0.0104031419839,0.025,0.020461,0.0190580350334,-0.000596858016076,-0.00159685801608,-0.034
60,2016-07-12 20:00:00,0.089,0.0705293623279,0.0184706376721,-0.011,0.00072,0.0154031419839,0.0170580350334,-0.00385607483267,-0.0150478053102,-0.00469387,0.001,-0.00515383398105,0.0139521946898,-0.0483,0.0160580350334,0.031,0.017461,-0.000596858016076,0.0119041021862,-0.010010021297,-0.028
61,2016-07-14 12:00:00,0.056,0.0409419649666,0.0150580350334,-0.00369387,-0.00671205482486,0.0170580350334,0.00642792413306,-0.00285607483267,-0.00905382249276,-0.0030227686,0.004,-0.0149261173319,0.00488720002347,-0.0563,0.00542792413306,-0.0815773369476,0.014461,0.0109041021862,0.00990217591378,0.0134706376721,-0.023
62,2016-07-16 03:00:00,0.023,0.0310538224928,-0.00805382249276,-0.00669387,-0.002,0.0159021759138,0.00690410218618,-0.00185607483267,0.0170580350334,-0.008,0.007,0.004207333813,-0.0180478053102,-0.349729081903,0.00690410218618,-0.0745773369476,0.011447,0.00790217591378,0.00902204678242,-0.00385607483267,-0.017
63,2016-07-17 20:00:00,-0.008,-0.00888720002347,0.000887200023468,-0.00769387,-0.007,0.00390217591378,0.00490217591378,-0.00185607483267,0.0164706376721,-0.018,0.0173,0.0,-0.00379166435319,-0.365729081903,0.00490217591378,-0.0655773369476,0.007447,0.00602204678242,0.00532425649422,-0.00656408650511,0.029
64,2016-07-19 12:00:00,-0.04,-0.0332083356468,-0.00679166435319,-0.00769387,-0.013,0.0294506095977,-0.0157841172924,-0.00185607483267,-0.0155640865051,-0.011,0.0223,-0.00869387,0.00835135132224,-0.377729081903,-0.0157841172924,-0.0565773369476,0.005447,0.00232425649422,0.00365775186093,-0.005706,-0.0815773369476
65,2016-07-21 03:00:00,-0.074,-0.066846166019,-0.00715383398105,-0.00669387,-0.019,0.00165775186093,0.0139521946898,-0.00185607483267,-0.00156408650511,-0.019,-0.037,0.005964649,-0.00115383398105,-0.394729081903,0.0149521946898,-0.0395773369476,0.006447,-0.000342248139071,0.00688720002347,0.013124509,-0.0725773369476
66,2016-07-22 20:00:00,-0.112,-0.110207333813,-0.001792666187,-0.00569387,-0.01328,0.00188720002347,-0.00134224813907,-0.00385607483267,0.00343591349489,0.0073,-0.034,-0.0060227686,-0.00892611733188,-0.404729081903,-0.00134224813907,-0.0295773369476,0.006447,0.00288720002347,-0.0110478053102,-0.003553,-0.0655773369476
67,2016-07-24 12:00:00,-0.156,-0.14350339072,-0.01249660928,-0.00469387,0.0103,-0.00654939040225,0.00188720002347,0.00378832724323,0.00443591349489,-0.0037,-0.034,-0.011,-0.000876275346542,-0.414729081903,0.00288720002347,-0.0235773369476,0.006447,-0.00454939040225,-0.00954939040225,0.008447,-0.0575773369476
68,2016-07-26 03:00:00,-0.183,-0.1739772314,-0.0090227686,-0.00369387,0.0083,-0.000459352832793,-0.00254939040225,0.00278832724323,-0.000564086505109,-0.0087,-0.034,0.0113,0.003207333813,-0.414729081903,-0.00154939040225,-0.0165773369476,0.006447,0.00454064716721,-0.000459352832793,0.014461,-0.0535773369476
69,2016-07-27 20:00:00,-0.198,-0.187,-0.011,-0.00169387,0.0083,-0.0026481575423,-0.00514597911814,0.00178832724323,-0.00556408650511,-0.0107,-0.038,-0.0047,-0.006792666187,-0.419729081903,-0.00314597911814,-0.0135773369476,0.002447,-0.00179166435319,0.000351842457705,0.021461,-0.0515773369476
70,2016-07-29 12:00:00,-0.211,-0.19872,-0.01228,-0.00169387,0.0113,0.00935135132224,0.00154064716721,0.0130529443157,-0.00856408650511,0.0063,0.0183,0.0097,-0.001,-0.425729081903,0.00354064716721,-0.0125773369476,-0.002553,-0.00979166435319,-0.002823915738,0.01,-0.0535773369476
71,2016-07-31 03:00:00,-0.217,-0.2263,0.0093,-0.011,-0.01028,-0.0207916643532,0.000208335646815,0.0130529443157,0.00978832724323,-0.00928,0.001,-0.0023,-0.007,-0.433729081903,0.00120833564681,-0.00457733694756,0.011294,0.0123513513222,0.0113513513222,-0.006,-0.0585773369476
72,2016-08-01 20:00:00,-0.22,-0.2263,0.0063,-0.011,-0.015,0.00684616601895,0.006176084262,-0.010375387381,0.0100529443157,-0.013,0.019461,-0.0143,-0.011,-0.443729081903,0.008176084262,-0.00757733694756,-0.005706,0.00735135132224,0.00735135132224,-0.005,-0.0705773369476
73,2016-08-03 12:00:00,-0.217,-0.2263,0.0093,-0.00169387,-0.007,0.0100738826681,0.00720952225861,0.00378832724323,0.0176396283549,-0.006,0.002447,-0.0213,-0.00269387,-0.451729081903,0.00920952225861,-0.0135773369476,-0.00456408650511,0.00435135132224,0.00535135132224,0.011,0.033
74,2016-08-05 03:00:00,-0.21,-0.19872,-0.01128,-0.00269387,-0.0090227686,0.00807388266812,0.005176084262,-0.00285607483267,0.00405803503336,-0.0050227686,0.008294,-0.0303,-0.00369387,-0.458729081903,0.007176084262,-0.0205773369476,-0.00585607483267,0.00235135132224,0.00984616601895,0.024461,-0.023
75,2016-08-06 20:00:00,-0.2,-0.187,-0.013,-0.00369387,0.00628794517514,0.0110738826681,0.0043518424577,0.00114392516733,0.00388720002347,-0.01049660928,0.00143591349489,-0.0383,-0.00369387,-0.466729081903,0.0053518424577,-0.0305773369476,0.00883839600066,0.0140738826681,0.010846166019,0.019461,0.0213
76,2016-08-08 12:00:00,-0.187,-0.18072,-0.00628,-0.00569387,-0.01349660928,-0.00409161311969,-0.0195493904023,-0.0125640865051,-0.000791664353185,-0.007,-0.00685607483267,-0.0443,-0.00269387,-0.473729081903,-0.0175493904023,-0.0425773369476,0.0124031419839,0.0150738826681,-0.0197916643532,0.013461,-0.034
77,2016-08-10 03:00:00,-0.172,-0.1739772314,0.0019772314,-0.00769387,-0.00669387,-0.004823915738,-0.0155493904023,-0.00656408650511,0.00884616601895,-0.00887627534654,-0.00516160399934,-0.0503,-0.011,-0.475729081903,-0.0135493904023,-0.0495773369476,0.00505803503336,-0.00409161311969,-0.0106481575423,0.011447,-0.002
