,timestamp,kw_energy_consumption,prediction,subj_23_subj_23_out_err,subj_23_subj_28_out_err,subj_23_subj_3_out_err,subj_23_subj_10_out_err,subj_23_subj_1_out_err,subj_23_subj_24_out_err,subj_23_subj_2_out_err,subj_23_subj_30_out_err,subj_23_subj_11_out_err,subj_23_subj_8_out_err,subj_23_subj_9_out_err,subj_23_subj_4_out_err,subj_23_subj_29_out_err,subj_23_subj_25_out_err,subj_23_subj_26_out_err,subj_23_subj_6_out_err,subj_23_subj_7_out_err,subj_23_subj_5_out_err,subj_23_subj_27_out_err
11,2016-04-22 03:00:00,0.012,-0.00563875049616,0.0176387504962,-0.00748341375674,-0.01021,-0.0480113247824,0.0152022178757,-0.0069498283226,0.00356544656425,-0.00748341375674,0.0254,0.0147009106337,-0.0300113247824,0.016,-0.00748341375674,0.0060501716774,0.00698867521756,-0.00521,0.00398867521756,0.0152022178757,-0.00748341375674
12,2016-04-23 20:00:00,0.016,0.00429908936627,0.0117009106337,0.0172022178757,-0.0033272563,-0.0541275259426,0.0122022178757,0.0010501716774,0.00156544656425,0.0172022178757,0.027,0.0117009106337,-0.0280113247824,0.0087,0.0172022178757,0.0040501716774,0.0139886752176,0.0006727437,-0.0100113247824,0.0122022178757,0.0172022178757
13,2016-04-25 12:00:00,0.019,0.00429908936627,0.0147009106337,0.0122022178757,0.0056727437,-0.0561275259426,0.0099036013103,0.0080501716774,-0.00343455343575,0.0122022178757,0.0214,0.0156387504962,-0.0281275259426,-0.331687546096,0.0122022178757,0.0030501716774,0.00496732600884,0.0076727437,-0.0291275259426,0.0099036013103,0.0122022178757
14,2016-04-27 03:00:00,0.022,0.00429908936627,0.0177009106337,0.0099036013103,0.0189662689633,-0.0471275259426,0.0147009106337,0.0140501716774,0.0182022178757,0.0089036013103,0.0267,0.000700910633728,-0.0220113247824,-0.0003,0.0099036013103,0.0040501716774,0.0139673260088,0.0229662689633,0.0507,0.0157009106337,0.0099036013103
15,2016-04-28 20:00:00,0.023,0.00429908936627,0.0187009106337,0.0147009106337,0.02379,0.049,0.0176387504962,0.00808315718552,0.0182022178757,0.0137009106337,0.0257,0.0239673260088,-0.0211275259426,-0.338687546096,0.0147009106337,0.0060501716774,0.00163875049616,0.03179,-0.0641275259426,0.0186387504962,0.0147009106337
16,2016-04-30 12:00:00,0.023,0.00429908936627,0.0187009106337,0.0166387504962,0.0349662689633,-0.0511275259426,0.00863875049616,0.0100831571855,0.0132022178757,0.0166387504962,0.027,-0.00436124950384,-0.0140113247824,-0.0063,0.0166387504962,0.0110501716774,0.000700910633728,0.0459662689633,0.014,0.00963875049616,0.0166387504962
17,2016-05-02 03:00:00,0.022,0.00429908936627,0.0177009106337,0.00863875049616,0.0409662689633,0.0414,-0.00336124950384,-0.00922059718005,0.0227009106337,0.00863875049616,0.028,0.0238724740574,-0.0121275259426,-0.342687546096,0.00863875049616,-0.0112205971801,0.0186387504962,0.135312453904,-0.341687546096,0.000638750496155,0.00863875049616
18,2016-05-03 20:00:00,0.02,0.00429908936627,0.0157009106337,0.000638750496155,0.0459662689633,-0.0531275259426,0.0268724740574,0.00908315718552,0.0167009106337,-0.000361249503845,-0.0417578273442,-0.00712752594256,-0.00501132478244,-0.0103,0.000638750496155,-0.00588916208447,0.0157009106337,0.163312453904,-0.0253,0.0129673260088,0.000638750496155
19,2016-05-05 12:00:00,0.017,0.00429908936627,0.0127009106337,0.0139673260088,0.0499662689633,0.0437,0.00796732600884,-0.00628265841,0.0127009106337,0.0139673260088,0.0234,-0.0270113247824,-1.13247824422e-05,-0.347687546096,0.0139673260088,0.00411083791553,-0.00599124943739,0.191312453904,-0.379687546096,0.00396732600884,0.0139673260088
20,2016-05-07 03:00:00,0.012,-0.00563875049616,0.0176387504962,0.00696732600884,0.117312453904,-0.0633612495038,0.00596732600884,0.0130501716774,0.0186387504962,0.00696732600884,-0.0611275259426,0.0274,0.00398867521756,-0.0153,0.00696732600884,0.00651582448225,0.0102022178757,0.214312453904,-0.238750140197,0.0139886752176,0.00796732600884
21,2016-05-08 20:00:00,0.007,-0.00563875049616,0.0126387504962,0.00196732600884,0.0529662689633,-0.0281275259426,0.00796732600884,0.0090501716774,0.0166387504962,0.000967326008844,0.0357,0.0127,0.00798867521756,-0.353687546096,0.00196732600884,0.00476133669844,-0.00357385448499,0.156966268963,-0.254750140197,0.00487247405744,0.00196732600884
22,2016-05-10 12:00:00,0.002,0.00429908936627,-0.00229908936627,0.0128724740574,0.0529662689633,-0.0260113247824,0.0119673260088,0.0060501716774,0.0146387504962,0.0118724740574,0.0347,0.011,0.0109886752176,-0.0213,0.0128724740574,0.00617948933477,-0.000991249437388,0.156966268963,-0.267750140197,0.00298867521756,0.0128724740574
23,2016-05-12 03:00:00,-0.003,-0.0174487906398,0.0144487906398,0.0139886752176,0.118312453904,-0.0311275259426,0.0189673260088,0.0040501716774,0.0136387504962,0.0108724740574,0.0337,0.0217,0.0149886752176,-0.360687546096,0.0139886752176,0.0046212563,0.0227009106337,0.214312453904,-0.278750140197,0.000988675217558,0.0139886752176
24,2016-05-13 20:00:00,-0.008,-0.00563875049616,-0.00236124950384,0.0108724740574,0.117312453904,-0.0331275259426,0.00663875049616,0.0020501716774,-0.00629908936627,0.0108724740574,0.0317,0.0297,-3.26739911558e-05,-0.0293,0.0118724740574,-0.0051765701416,0.0177009106337,0.195312453904,-0.286750140197,-1.13247824422e-05,0.0118724740574
25,2016-05-15 12:00:00,-0.012,-0.0269673260088,0.0149673260088,0.0169886752176,0.0436727437,-0.0350113247824,0.00370091063373,0.0020501716774,-0.00336124950384,0.0159886752176,0.0307,0.0287,0.00296732600884,-0.368687546096,0.0169886752176,-0.00852149933547,0.0117009106337,0.172312453904,-0.293750140197,0.00198867521756,0.0169886752176
26,2016-05-17 03:00:00,-0.015,-0.0269673260088,0.0119673260088,0.00396732600884,0.0366727437,-0.0513612495038,0.00970091063373,0.0030501716774,0.00587247405744,0.00296732600884,0.0367,0.0137,0.00596732600884,-0.0363,0.00396732600884,0.00716955199,0.0136387504962,0.149312453904,-0.298750140197,0.00598867521756,0.00396732600884
27,2016-05-18 20:00:00,-0.017,-0.0269673260088,0.00996732600884,0.00996732600884,0.0309662689633,-0.0191275259426,0.0107009106337,0.0050501716774,-0.0110113247824,0.00996732600884,0.0347,0.0017,0.00896732600884,-0.376687546096,0.0109673260088,0.0093453875246,-0.00529908936627,0.126312453904,-0.299750140197,0.0119886752176,0.00996732600884
28,2016-05-20 12:00:00,-0.017,-0.0269673260088,0.00996732600884,0.0189673260088,0.01679,-0.0200113247824,0.0177009106337,0.0080501716774,-0.0160113247824,0.0179673260088,-0.0357578273442,-0.330687546096,0.0129673260088,-0.0423,0.0189673260088,-0.00591515529,-0.00536124950384,0.01579,-0.299750140197,0.000967326008844,0.0189673260088
29,2016-05-22 03:00:00,-0.017,-0.0269673260088,0.00996732600884,0.00863875049616,0.0109662689633,-0.0220113247824,-0.00199124943739,0.0130501716774,-0.0240113247824,0.00763875049616,0.0287,0.0157,0.0179673260088,-0.376687546096,0.00863875049616,0.0508234298584,0.00596732600884,-0.0210337310367,-0.295750140197,0.00996732600884,0.00763875049616
30,2016-05-23 20:00:00,-0.014,-0.0269673260088,0.0129673260088,0.00970091063373,-3.3731036731e-05,-0.0221275259426,-0.00543455343575,0.0100831571855,-0.0411275259426,0.0186387504962,0.0247,0.0227,0.00163875049616,-0.0363,0.00970091063373,-0.01420032371,0.0149886752176,0.0073453875246,-0.287750140197,0.0199673260088,0.00970091063373
31,2016-05-25 12:00:00,-0.011,-0.0269673260088,0.0159673260088,-0.00399124943739,-0.00503373103673,-0.0170113247824,0.0115654465642,-0.00488916208447,-0.0521275259426,-0.00499124943739,0.0237,0.0247,-0.00129908936627,-0.364687546096,-0.00399124943739,-0.018,0.00498867521756,-0.0051765701416,-0.276750140197,0.00963875049616,-0.00499124943739
32,2016-05-27 03:00:00,-0.006,0.00429908936627,-0.0102990893663,-0.00443455343575,-0.0100337310367,-0.00601132478244,0.00608315718552,0.00311083791553,-0.0491275259426,-0.00643455343575,0.0487,0.0317,0.0176387504962,-0.0163,-0.00443455343575,-0.0237845894,-0.00301132478244,0.0127613366984,-0.264750140197,0.0107009106337,-0.00543455343575
33,2016-05-28 20:00:00,0.0,-0.00563875049616,0.00563875049616,0.00856544656425,0.0094393543,-0.00412752594256,0.00324189237743,-0.0142386633016,0.0567,0.00656544656425,0.0577,0.0427,0.0167009106337,-0.333687546096,0.00856544656425,-0.0290337310367,-0.0100113247824,0.00311083791553,-0.249750140197,-0.00399124943739,0.00756544656425
34,2016-05-30 12:00:00,0.006,0.00429908936627,0.00170091063373,-0.0019498283226,-0.0160337310367,-0.00112752594256,0.00272534292957,0.00851582448225,-0.0653612495038,-0.0039498283226,-0.0663612495038,0.0527,8.75056261232e-06,0.0237,-0.0029498283226,-0.0340337310367,-0.0181275259426,0.0040501716774,-0.234750140197,0.0162022178757,-0.0029498283226
35,2016-06-01 03:00:00,0.013,-0.00563875049616,0.0186387504962,0.0090501716774,-0.0160337310367,0.0119886752176,-0.00152149933547,0.00824189237743,-0.0140113247824,0.0080501716774,-0.0150113247824,-0.0653612495038,-0.00143455343575,0.0497,0.0090501716774,0.0213453875246,-0.0190113247824,0.00900875056261,-0.0413,0.0100087505626,0.0080501716774
36,2016-06-02 20:00:00,0.02,0.00429908936627,0.0157009106337,-0.00822059718005,0.0307426194,0.00796732600884,0.0263453875246,0.00776133669844,-0.00201132478244,0.00908315718552,-0.00301132478244,-0.0160113247824,0.0135654465642,-0.0543612495038,-0.00822059718005,0.02016955199,-0.0210113247824,0.0156387504962,-0.361687546096,0.00556544656425,-0.00922059718005
37,2016-06-04 12:00:00,0.026,0.0309912494374,-0.00499124943739,-0.00188916208447,-0.01521,0.00463875049616,0.03508484471,0.0137613366984,0.00687247405744,-0.00288916208447,0.00487247405744,-0.00901132478244,0.0060501716774,0.00737621021065,-0.00188916208447,0.0013453875246,-0.0220113247824,-0.0133612495038,-0.0113,0.0135654465642,-0.00288916208447
38,2016-06-06 03:00:00,0.032,0.0187977821243,0.0132022178757,0.00611083791553,-0.0173272563,0.0127009106337,0.0289662689633,0.00517948933477,0.0209886752176,0.00411083791553,0.00863875049616,0.00787247405744,-0.00788916208447,0.00763875049616,0.00611083791553,-0.00352149933547,-0.0241275259426,-0.00412752594256,-0.333687546096,-0.000949828322598,0.00511083791553
39,2016-06-07 20:00:00,0.037,0.0309912494374,0.00600875056261,0.0131108379155,-0.0253272563,0.00700875056261,0.131312453904,0.00817948933477,0.0139673260088,-0.0142386633016,0.0147009106337,0.00996732600884,0.00811083791553,0.00400875056261,0.0121108379155,0.0018234298584,-0.0200113247824,0.0141149412887,0.0127,0.0080501716774,-0.0132386633016
40,2016-06-09 12:00:00,0.04,0.0464834137567,-0.00648341375674,0.00751582448225,-0.0310337310367,0.0145654465642,0.170312453904,0.00367582099996,0.0199673260088,0.00551582448225,0.0100087505626,0.0219673260088,0.00624189237743,0.0020501716774,0.00651582448225,0.00541503,-0.0170113247824,-0.0560113247824,-0.313687546096,0.0140501716774,0.00551582448225
41,2016-06-11 03:00:00,0.041,0.0464834137567,-0.00548341375674,0.0105158244822,0.0143453875246,0.0130501716774,0.207478500665,0.00367582099996,0.0116387504962,0.00851582448225,-0.0039498283226,0.0176387504962,0.00312505996062,0.00811083791553,0.00951582448225,0.0046212563,-0.0140113247824,0.0054,0.0287,0.00908315718552,0.00851582448225
42,2016-06-12 20:00:00,0.041,0.0464834137567,-0.00548341375674,-0.00223866330156,-0.00652149933547,0.00311083791553,0.228312453904,0.00717948933477,0.0157009106337,0.00951582448225,0.00908315718552,0.00100875056261,0.006035391,0.00417948933477,0.0105158244822,0.00467582099996,-0.0141275259426,-0.0253,0.0317,-0.00922059718005,0.00951582448225
43,2016-06-14 12:00:00,0.04,0.0464834137567,-0.00648341375674,-0.00223866330156,0.00470456218216,0.00624189237743,0.242312453904,0.00417948933477,0.00300875056261,0.00951582448225,0.00511083791553,0.0105654465642,0.000823429858398,-0.0081765701416,0.0105158244822,0.00690245199,-0.0111275259426,-0.236750140197,0.0307,0.0110831571855,0.0105158244822
44,2016-06-16 03:00:00,0.037,0.0187977821243,0.0182022178757,0.00424189237743,0.00424189237743,0.00617948933477,0.244312453904,0.000179489334774,0.00156544656425,0.00851582448225,0.00576133669844,0.0080501716774,-0.00252149933547,-0.00252149933547,0.00951582448225,0.00576133669844,-0.00601132478244,-0.269750140197,0.0297,-0.00888916208447,0.00951582448225
45,2016-06-17 20:00:00,0.032,0.0187977821243,0.0132022178757,0.00224189237743,-0.00788916208447,0.003035391,0.240312453904,0.00776133669844,-0.0069498283226,0.00751582448225,0.000125059960623,0.0050501716774,0.0033453875246,0.0083453875246,0.00751582448225,0.00624189237743,-0.00401132478244,-0.277750140197,0.0257,-0.00322059718005,0.00751582448225
46,2016-06-19 12:00:00,0.027,0.00429908936627,0.0227009106337,0.00851582448225,0.0165654465642,0.0018234298584,0.226312453904,0.00276133669844,0.0060501716774,0.0141108379155,0.00472534292957,0.0010501716774,0.0093453875246,-0.00491515529,0.0141108379155,0.00851582448225,-0.00401132478244,-0.277750140197,0.0207,-0.000889162084468,0.0141108379155
47,2016-06-21 03:00:00,0.021,0.00429908936627,0.0167009106337,0.00551582448225,8.75056261232e-06,0.00047850066453,0.217312453904,0.00324189237743,0.0130501716774,0.00819269278416,-0.0031765701416,-0.00199124943739,0.00808484471,0.0518234298584,0.00819269278416,0.0141108379155,-0.00601132478244,-0.276750140197,0.0167,0.00377940281995,0.00819269278416
48,2016-06-22 20:00:00,0.015,0.00429908936627,0.0107009106337,0.0121108379155,0.00263875049616,0.0093453875246,0.210312453904,0.00651582448225,0.0130501716774,0.0140931,0.0068234298584,-0.00699124943739,-0.0260337310367,-0.01220032371,0.0130931,0.00719269278416,-0.0121275259426,-0.279750140197,-0.322687546096,0.0060931,0.0140931
49,2016-06-24 12:00:00,0.01,-0.00563875049616,0.0156387504962,0.00619269278416,-0.0313612495038,-0.00291515529,0.202312453904,0.00819269278416,0.0130501716774,0.00777940281995,-0.00152149933547,0.0156387504962,-0.00820032371,-0.013,0.00577940281995,0.0130931,-0.0161275259426,-0.281750140197,0.0077,0.0170831571855,0.00777940281995
50,2016-06-26 03:00:00,0.005,0.00429908936627,0.000700910633728,0.0120931,0.0151149412887,-0.0270337310367,0.192312453904,0.0120931,0.0090501716774,0.0080931,0.0053453875246,-0.00429908936627,-0.014,-0.0157845894,0.0050931,0.00577940281995,-0.0110601048783,-0.282750140197,-0.331687546096,0.0070501716774,0.0080931
51,2016-06-27 20:00:00,0.002,0.00429908936627,-0.00229908936627,0.00577940281995,0.0203,-0.00220032371,0.186312453904,0.0090931,0.0030501716774,-0.00188916208447,0.0073453875246,0.000638750496155,-0.0187845894,-0.0180337310367,-0.00388916208447,0.0060931,-0.0250113247824,-0.279750140197,-0.0003,0.00141247287723,-0.000889162084468
52,2016-06-29 12:00:00,0.0,-0.0174487906398,0.0174487906398,0.0050931,0.0007,-0.001,0.176312453904,0.0060931,-0.0029498283226,-0.00488916208447,0.0043453875246,0.00863875049616,-0.0220337310367,-0.0220337310367,0.0130831571855,-0.00388916208447,0.0111149412887,-0.271750140197,-0.340687546096,0.0170087505626,-0.00388916208447
53,2016-07-01 03:00:00,0.001,-0.0174487906398,0.0184487906398,-0.00388916208447,-0.364687546096,-0.0017845894,0.128312453904,-0.00188916208447,0.0155654465642,0.0130831571855,0.00916955199,0.00370091063373,-3.3731036731e-05,-0.0270337310367,0.00908315718552,0.0120831571855,0.0527,-0.256750140197,-0.0103,0.0172022178757,0.0140831571855
54,2016-07-02 20:00:00,0.003,0.00429908936627,-0.00129908936627,0.0140831571855,-0.233750140197,-0.00303373103673,0.0239662689633,-0.00288916208447,0.0105654465642,0.0100831571855,0.00516955199,-0.00129908936627,-0.00203373103673,-0.0357845894,0.0140501716774,0.00608315718552,-0.0490113247824,-0.234750140197,-0.350687546096,0.0247009106337,0.0110831571855
55,2016-07-04 12:00:00,0.008,0.00429908936627,0.00370091063373,0.0100831571855,-0.257750140197,-0.00803373103673,-0.00903373103673,-0.00288916208447,0.0105654465642,0.0140501716774,0.00047850066453,-0.0453612495038,0.0002154106,0.02516955199,0.0090501716774,0.0070501716774,-0.0611275259426,-0.0343,-0.0193,0.0167009106337,0.00708315718552
56,2016-07-06 03:00:00,0.016,0.00429908936627,0.0117009106337,0.00608315718552,-0.279750140197,-0.00803373103673,-0.0145606457,-0.00288916208447,0.0145654465642,0.0100501716774,0.0013453875246,0.0161149412887,0.0417426194,0.01916955199,0.0040501716774,-0.0029498283226,-0.0407578273442,-0.343687546096,-0.359687546096,0.0186387504962,0.0120501716774
57,2016-07-07 20:00:00,0.026,0.0309912494374,-0.00499124943739,0.0100501716774,-0.298750140197,-0.0067845894,0.00616955199,-0.00188916208447,-0.0019498283226,0.0050501716774,0.0013453875246,0.0464,-0.00521,0.00916955199,0.0107052644615,0.00956544656425,0.022,0.0207,-0.0283,0.00663875049616,0.0070501716774
58,2016-07-09 12:00:00,0.038,0.0444345534358,-0.00643455343575,0.0040501716774,-0.313750140197,0.0377426194,0.004035391,0.000110837915532,0.0030501716774,-0.000949828322598,0.0013453875246,-0.0390113247824,-0.0033272563,0.00416955199,0.0155654465642,0.0100087505626,0.0104,0.0517,-0.368687546096,-0.0123612495038,0.0020501716774
59,2016-07-11 03:00:00,0.052,0.0444345534358,0.00756544656425,-0.0019498283226,-0.327750140197,-0.00821,0.00424189237743,0.00111083791553,0.0040501716774,0.0155654465642,0.0023453875246,-0.0571275259426,0.0106727437,-0.00083044801,0.00856544656425,0.00820221787567,0.0077,-0.0463612495038,-0.0373,-0.00612752594256,-0.0039498283226
60,2016-07-12 20:00:00,0.067,0.0679498283226,-0.000949828322598,0.0135654465642,-0.340750140197,-0.0043272563,-0.00988916208447,0.0080931,0.0010501716774,0.00856544656425,0.0053453875246,-0.335687546096,0.0219662689633,-0.000920894111831,0.0150087505626,0.0176387504962,0.0037,0.00996732600884,-0.376687546096,-0.0270113247824,0.0125654465642
61,2016-07-14 12:00:00,0.084,0.0769168428145,0.00708315718552,0.0190087505626,-0.348750140197,0.0006727437,0.0115654465642,0.0090931,0.0135654465642,0.0140087505626,0.0083453875246,-0.373687546096,0.02379,0.0078234298584,0.0182022178757,0.00163875049616,0.0007,0.0177009106337,-0.0453,0.0474,0.0180087505626
62,2016-07-16 03:00:00,0.101,0.0988891620845,0.00211083791553,0.0100087505626,-0.365750140197,0.0119662689633,0.0187009106337,0.0100931,0.0120087505626,0.0162022178757,0.014312453904,-0.232750140197,0.0339662689633,0.000823429858398,0.0237009106337,-0.0143612495038,-0.0023,0.0135654465642,-0.385687546096,-0.0357578273442,0.0100087505626
63,2016-07-17 20:00:00,0.117,0.108484175518,0.00851582448225,0.0132022178757,-0.381750140197,0.01679,-0.00236124950384,0.0100931,0.0122022178757,0.0207009106337,-0.01091515529,-0.242750140197,0.0429662689633,-0.0031765701416,0.0137009106337,0.00487247405744,-0.0033,0.0100831571855,-0.231750140197,0.0147,0.0132022178757
64,2016-07-19 12:00:00,0.134,0.144874940039,-0.0108749400394,0.0177009106337,-0.393750140197,0.0269662689633,0.00187247405744,0.0100931,0.0127009106337,0.0107009106337,0.02816955199,-0.235750140197,0.117312453904,0.0016136494823,0.0136387504962,-0.00801132478244,-0.0033,0.00911083791553,-0.237750140197,-0.339687546096,0.0177009106337
65,2016-07-21 03:00:00,0.149,0.144874940039,0.00412505996062,0.0176387504962,-0.410750140197,0.0359662689633,0.0141149412887,0.0100931,0.0116387504962,0.00963875049616,0.0468234298584,-0.243750140197,0.134312453904,0.0026136494823,-0.00629908936627,-0.0230113247824,-0.0023,0.00524189237743,-0.243750140197,-0.0233,0.0186387504962
66,2016-07-22 20:00:00,0.162,0.156964609,0.005035391,0.00863875049616,-0.420750140197,0.0429662689633,-0.0417578273442,0.0080931,-0.00136124950384,-0.000361249503845,0.0498234298584,-0.256750140197,0.144312453904,0.0026136494823,-0.00736124950384,0.00611494128872,-0.336687546096,0.00376133669844,-0.249750140197,-0.376687546096,0.00863875049616
67,2016-07-24 12:00:00,0.174,0.176176570142,-0.0021765701416,-0.00136124950384,-0.430750140197,0.116312453904,-0.352687546096,0.00111083791553,0.00796732600884,0.00996732600884,0.0498234298584,-0.267750140197,0.0849662689633,0.0026136494823,0.00496732600884,0.0427,-0.0003,0.00476133669844,-0.253750140197,-0.235750140197,-0.000361249503845
68,2016-07-26 03:00:00,0.184,0.176176570142,0.0078234298584,0.0119673260088,-0.430750140197,0.120312453904,-0.0443,0.000110837915532,0.0139886752176,0.000967326008844,-0.0360337310367,-0.272750140197,0.0919662689633,0.0026136494823,0.0139886752176,-0.0651275259426,-0.334687546096,0.00624189237743,-0.255750140197,-0.252750140197,0.0129673260088
69,2016-07-27 20:00:00,0.191,0.193521499335,-0.00252149933547,0.00396732600884,-0.435750140197,0.0569662689633,-0.235750140197,-0.000889162084468,0.00298867521756,0.00998867521756,0.0223453875246,-0.274750140197,0.160312453904,0.001719060887,0.00598867521756,0.023,0.0027,0.00951582448225,-0.255750140197,-0.268750140197,0.00596732600884
70,2016-07-29 12:00:00,0.196,0.193521499335,0.00247850066453,0.0128724740574,-0.441750140197,0.0549662689633,-0.248750140197,-0.00188916208447,-0.00701132478244,0.00198867521756,0.0153453875246,-0.257750140197,0.161312453904,0.006035391,-1.13247824422e-05,0.015,-0.332687546096,0.00651582448225,-0.252750140197,-0.282750140197,0.0148724740574
71,2016-07-31 03:00:00,0.198,0.19083044801,0.00716955199,0.0119886752176,-0.449750140197,0.0957426194,-0.254750140197,-0.00188916208447,-0.00901132478244,-0.00401132478244,0.0053453875246,-0.245750140197,0.169312453904,0.00270456218216,-0.00501132478244,0.0077,0.0037,0.00711083791553,-0.246750140197,-0.294750140197,0.0129886752176
72,2016-08-01 20:00:00,0.199,0.19083044801,0.00816955199,0.00587247405744,-0.459750140197,0.03479,-0.257750140197,-0.000889162084468,-0.0181275259426,-0.0121275259426,-0.00452149933547,-0.237750140197,0.166312453904,0.0107613366984,-0.0121275259426,-0.331687546096,-0.331687546096,0.0170831571855,-0.239750140197,-0.306750140197,0.00787247405744
73,2016-08-03 12:00:00,0.197,0.19083044801,0.00616955199,0.00698867521756,-0.467750140197,0.0186727437,-0.254750140197,0.00111083791553,-0.0110601048783,-0.0120113247824,-0.0081765701416,-0.230750140197,0.160312453904,0.0105158244822,-0.0110113247824,0.0017,0.0027,0.0060501716774,-0.231750140197,-0.313750140197,0.00898867521756
74,2016-08-05 03:00:00,0.194,0.193521499335,0.00047850066453,0.00798867521756,-0.474750140197,0.0006727437,-0.247750140197,0.0090931,-0.0200113247824,-0.0171275259426,0.00312505996062,-0.0403,0.153312453904,0.000110837915532,-0.0120113247824,-0.334687546096,-0.333687546096,0.0140087505626,-0.0443,-0.322750140197,0.00998867521756
