timestamp,kw_energy_consumption,prediction
2016-08-28 12:00:00,0.132,0.1479145411445245
2016-08-30 03:00:00,0.141,0.1479145411445245
2016-08-31 20:00:00,0.145,0.15131162580299998
2016-09-02 12:00:00,0.142,0.13276551132956999
2016-09-04 03:00:00,0.136,0.13276551132956999
2016-09-05 20:00:00,0.129,0.11716235007243248
2016-09-07 12:00:00,0.123,0.11716235007243248
2016-09-09 03:00:00,0.117,0.11058637416146426
2016-09-10 20:00:00,0.112,0.11058637416146426
2016-09-12 12:00:00,0.105,0.10185860649888337
2016-09-14 03:00:00,0.099,0.09560866871703647
2016-09-15 20:00:00,0.094,0.09560866871703647
2016-09-17 12:00:00,0.092,0.08041889286637835
2016-09-19 03:00:00,0.091,0.09273989465673212
2016-09-20 20:00:00,0.092,0.09560866871703647
2016-09-22 12:00:00,0.094,0.08041889286637835
2016-09-24 03:00:00,0.097,0.09560866871703647
2016-09-25 20:00:00,0.1,0.09560866871703647
2016-09-27 12:00:00,0.104,0.09896128879276814
2016-09-29 03:00:00,0.107,0.10185860649888337
2016-09-30 20:00:00,0.108,0.10544929220249506
2016-10-02 12:00:00,0.109,0.10777482100259435
2016-10-04 03:00:00,0.108,0.11058637416146426
2016-10-05 20:00:00,0.104,0.08706553187967928
2016-10-07 12:00:00,0.096,0.08706553187967928
2016-10-09 03:00:00,0.085,0.07769876644381508
2016-10-10 20:00:00,0.069,0.05593670315692653
2016-10-12 12:00:00,0.052,0.041413560700982614
2016-10-14 03:00:00,0.033,0.022042977836698327
2016-10-15 20:00:00,0.016,0.013322377615736746
2016-10-17 12:00:00,0.001,-0.00930797848763178
2016-10-19 03:00:00,-0.015,-0.015456737917045625
2016-10-20 20:00:00,-0.029,-0.02031590854617582
2016-10-22 12:00:00,-0.044,-0.03302863143846227
2016-10-24 03:00:00,-0.059,-0.05496789741118261
2016-10-25 20:00:00,-0.072,-0.06427843788961049
2016-10-27 12:00:00,-0.083,-0.09481399768686412
2016-10-29 03:00:00,-0.091,-0.07924080839368301
2016-10-30 20:00:00,-0.096,-0.07924080839368301
2016-11-01 12:00:00,-0.101,-0.10390118921737293
2016-11-03 03:00:00,-0.101,-0.10390118921737293
2016-11-04 20:00:00,-0.1,-0.10390118921737293
2016-11-06 12:00:00,-0.096,-0.07924080839368301
2016-11-08 03:00:00,-0.092,-0.07924080839368301
2016-11-09 20:00:00,-0.085,-0.09481399768686412
2016-11-11 12:00:00,-0.077,-0.06717521996118414
2016-11-13 03:00:00,-0.067,-0.06427843788961049
2016-11-14 20:00:00,-0.058,-0.05496789741118261
2016-11-16 12:00:00,-0.049,-0.03302863143846227
2016-11-18 03:00:00,-0.038,-0.04911975854208215
2016-11-19 20:00:00,-0.028,-0.023962607170948926
2016-11-21 12:00:00,-0.018,-0.015456737917045625
2016-11-23 03:00:00,-0.007,-0.00930797848763178
2016-11-24 20:00:00,0.004,-0.002310911109666273
2016-11-26 12:00:00,0.013,0.009975095277366224
2016-11-28 03:00:00,0.023,0.022042977836698327
2016-11-29 20:00:00,0.031,0.047204196864186906
2016-12-01 12:00:00,0.04,0.02798243446209131
2016-12-03 03:00:00,0.046,0.02798243446209131
2016-12-04 20:00:00,0.05,0.041413560700982614
2016-12-06 12:00:00,0.053,0.043353399956078474
2016-12-08 03:00:00,0.056,0.07366211580000809
2016-12-09 20:00:00,0.064,0.08359686563083683
2016-12-11 12:00:00,0.068,0.05593670315692653
2016-12-13 03:00:00,0.07,0.05593670315692653
2016-12-14 20:00:00,0.07,0.05593670315692653
2016-12-16 12:00:00,0.067,0.08359686563083683
2016-12-18 03:00:00,0.063,0.07366211580000809
2016-12-19 20:00:00,0.059,0.07366211580000809
2016-12-21 12:00:00,0.058,0.07366211580000809
2016-12-23 03:00:00,0.056,0.041413560700982614
2016-12-24 20:00:00,0.051,0.02798243446209131
2016-12-26 12:00:00,0.046,0.041413560700982614
2016-12-28 03:00:00,0.041,0.02798243446209131
2016-12-29 20:00:00,0.033,0.047204196864186906
2016-12-31 12:00:00,0.025,0.013322377615736746
2017-01-02 03:00:00,0.015,0.013322377615736746
2017-01-03 20:00:00,0.006,-0.002310911109666273
2017-01-05 12:00:00,-0.002,-0.011556166039149907
2017-01-07 03:00:00,-0.012,-0.017662068971851325
2017-01-08 20:00:00,-0.019,-0.017662068971851325
2017-01-10 12:00:00,-0.025,-0.02031590854617582
2017-01-12 03:00:00,-0.028,-0.023962607170948926
2017-01-13 20:00:00,-0.032,-0.04216369526645654
2017-01-15 12:00:00,-0.032,-0.023962607170948926
2017-01-17 03:00:00,-0.032,-0.023962607170948926
2017-01-18 20:00:00,-0.032,-0.023962607170948926
2017-01-20 12:00:00,-0.027,-0.023962607170948926
2017-01-22 03:00:00,-0.019,-0.015456737917045625
2017-01-23 20:00:00,-0.009,-0.017662068971851325
2017-01-25 12:00:00,0.003,-0.002310911109666273
2017-01-27 03:00:00,0.015,0.009975095277366224
2017-01-28 20:00:00,0.028,0.022042977836698327
2017-01-30 12:00:00,0.04,0.041413560700982614
2017-02-01 03:00:00,0.051,0.041413560700982614
2017-02-02 20:00:00,0.061,0.07366211580000809
2017-02-04 12:00:00,0.07,0.05593670315692653
2017-02-06 03:00:00,0.078,0.05593670315692653
2017-02-07 20:00:00,0.084,0.0679112165818131
2017-02-09 12:00:00,0.087,0.09273989465673212
2017-02-11 03:00:00,0.083,0.09273989465673212
2017-02-12 20:00:00,0.076,0.0679112165818131
2017-02-14 12:00:00,0.071,0.05593670315692653
2017-02-16 03:00:00,0.064,0.08359686563083683
2017-02-17 20:00:00,0.058,0.07366211580000809
2017-02-19 12:00:00,0.052,0.041413560700982614
2017-02-21 03:00:00,0.044,0.02798243446209131
2017-02-22 20:00:00,0.036,0.025014299934010865
2017-02-24 12:00:00,0.029,0.0155929793240056
2017-02-26 03:00:00,0.025,0.013322377615736746
2017-02-27 20:00:00,0.023,0.013322377615736746
2017-03-01 12:00:00,0.022,0.018925289343900895
2017-03-03 03:00:00,0.023,0.018925289343900895
2017-03-04 20:00:00,0.026,0.013322377615736746
2017-03-06 12:00:00,0.031,0.047204196864186906
2017-03-08 03:00:00,0.038,0.047204196864186906
2017-03-09 20:00:00,0.046,0.05893641061921577
2017-03-11 12:00:00,0.055,0.07366211580000809
2017-03-13 03:00:00,0.063,0.07366211580000809
2017-03-14 20:00:00,0.071,0.05593670315692653
2017-03-16 12:00:00,0.077,0.05593670315692653
2017-03-18 03:00:00,0.083,0.0679112165818131
2017-03-19 20:00:00,0.087,0.09273989465673212
2017-03-21 12:00:00,0.09,0.09560866871703647
2017-03-23 03:00:00,0.09,0.09560866871703647
2017-03-24 20:00:00,0.087,0.09560866871703647
2017-03-26 12:00:00,0.082,0.0679112165818131
2017-03-28 03:00:00,0.076,0.0679112165818131
2017-03-29 20:00:00,0.067,0.08359686563083683
2017-03-31 12:00:00,0.055,0.041413560700982614
2017-04-02 03:00:00,0.041,0.02798243446209131
2017-04-03 20:00:00,0.023,0.009975095277366224
2017-04-05 12:00:00,0.009,0.004320822463465124
2017-04-07 03:00:00,-0.005,-0.00930797848763178
2017-04-08 20:00:00,-0.018,-0.02031590854617582
2017-04-10 12:00:00,-0.031,-0.023962607170948926
2017-04-12 03:00:00,-0.044,-0.04911975854208215
2017-04-13 20:00:00,-0.057,-0.04911975854208215
2017-04-15 12:00:00,-0.067,-0.06427843788961049
2017-04-17 03:00:00,-0.073,-0.06427843788961049
2017-04-18 20:00:00,-0.078,-0.06717521996118414
2017-04-20 12:00:00,-0.077,-0.07632034457667075
2017-04-22 03:00:00,-0.08,-0.06717521996118414
2017-04-23 20:00:00,-0.084,-0.09481399768686412
2017-04-25 12:00:00,-0.092,-0.07924080839368301
2017-04-27 03:00:00,-0.1,-0.10390118921737293
2017-04-28 20:00:00,-0.104,-0.0917264419878003
2017-04-30 12:00:00,-0.104,-0.0917264419878003
2017-05-02 03:00:00,-0.107,-0.11282539425425547
2017-05-03 20:00:00,-0.104,-0.0917264419878003
2017-05-05 12:00:00,-0.101,-0.10390118921737293
2017-05-07 03:00:00,-0.101,-0.10390118921737293
2017-05-08 20:00:00,-0.103,-0.0917264419878003
2017-05-10 12:00:00,-0.106,-0.11282539425425547
2017-05-12 03:00:00,-0.109,-0.10139912417942232
2017-05-13 20:00:00,-0.112,-0.11027573639104644
2017-05-15 12:00:00,-0.112,-0.11282539425425547
2017-05-17 03:00:00,-0.113,-0.11282539425425547
2017-05-18 20:00:00,-0.111,-0.11282539425425547
2017-05-20 12:00:00,-0.108,-0.10139912417942232
2017-05-22 03:00:00,-0.105,-0.10390118921737293
2017-05-23 20:00:00,-0.1,-0.10390118921737293
2017-05-25 12:00:00,-0.095,-0.07924080839368301
2017-05-27 03:00:00,-0.09,-0.07924080839368301
2017-05-28 20:00:00,-0.084,-0.09481399768686412
2017-05-30 12:00:00,-0.076,-0.06717521996118414
2017-06-01 03:00:00,-0.068,-0.06427843788961049
2017-06-02 20:00:00,-0.06,-0.05496789741118261
2017-06-04 12:00:00,-0.051,-0.03302863143846227
2017-06-06 03:00:00,-0.042,-0.04911975854208215
2017-06-07 20:00:00,-0.033,-0.04216369526645654
2017-06-09 12:00:00,-0.023,-0.015456737917045625
2017-06-11 03:00:00,-0.015,-0.02031590854617582
2017-06-12 20:00:00,-0.009,-0.017662068971851325
2017-06-14 12:00:00,-0.007,0.0015919845409700195
2017-06-16 03:00:00,-0.004,-0.00930797848763178
2017-06-17 20:00:00,-0.002,-0.00930797848763178
2017-06-19 12:00:00,0.003,-0.002310911109666273
2017-06-21 03:00:00,0.01,0.004320822463465124
2017-06-22 20:00:00,0.017,0.009975095277366224
2017-06-24 12:00:00,0.023,0.022042977836698327
2017-06-26 03:00:00,0.024,0.013322377615736746
2017-06-27 20:00:00,0.018,0.013322377615736746
2017-06-29 12:00:00,0.019,0.022042977836698327
2017-07-01 03:00:00,0.023,0.018925289343900895
2017-07-02 20:00:00,0.027,0.013322377615736746
2017-07-04 12:00:00,0.037,0.047204196864186906
2017-07-06 03:00:00,0.051,0.041413560700982614
2017-07-07 20:00:00,0.065,0.08359686563083683
2017-07-09 12:00:00,0.078,0.0679112165818131
2017-07-11 03:00:00,0.091,0.09560866871703647
2017-07-12 20:00:00,0.104,0.09560866871703647
2017-07-14 12:00:00,0.119,0.11716235007243248
2017-07-16 03:00:00,0.132,0.1479145411445245
2017-07-17 20:00:00,0.145,0.1479145411445245
2017-07-19 12:00:00,0.155,0.15131162580299998
2017-07-21 03:00:00,0.163,0.15411970020789997
2017-07-22 20:00:00,0.174,0.19944699999999999
2017-07-24 12:00:00,0.177,0.20660352649599992
2017-07-26 03:00:00,0.177,0.16499999999999998
2017-07-27 20:00:00,0.176,0.20660352649599992
2017-07-29 12:00:00,0.173,0.1479145411445245
2017-07-31 03:00:00,0.169,0.1479145411445245
2017-08-01 20:00:00,0.16,0.16308783
2017-08-03 12:00:00,0.149,0.15411970020789997
2017-08-05 03:00:00,0.139,0.13276551132956999
2017-08-06 20:00:00,0.13,0.11716235007243248
2017-08-08 12:00:00,0.12,0.11716235007243248
2017-08-10 03:00:00,0.111,0.09560866871703647
2017-08-11 20:00:00,0.1,0.09560866871703647
2017-08-13 12:00:00,0.086,0.07769876644381508
2017-08-15 03:00:00,0.072,0.0679112165818131
2017-08-16 20:00:00,0.06,0.07366211580000809
2017-08-18 12:00:00,0.051,0.041413560700982614
2017-08-20 03:00:00,0.043,0.02798243446209131
2017-08-21 20:00:00,0.038,0.025014299934010865
2017-08-23 12:00:00,0.038,0.041413560700982614
2017-08-25 03:00:00,0.039,0.043353399956078474
2017-08-26 20:00:00,0.039,0.043353399956078474
2017-08-28 12:00:00,0.035,0.047204196864186906
2017-08-30 03:00:00,0.037,0.047204196864186906
2017-08-31 20:00:00,0.033,0.047204196864186906
2017-09-02 12:00:00,0.03,0.047204196864186906
2017-09-04 03:00:00,0.026,0.013322377615736746
2017-09-05 20:00:00,0.026,0.0155929793240056
2017-09-07 12:00:00,0.023,0.013322377615736746
2017-09-09 03:00:00,0.021,0.018925289343900895
2017-09-10 20:00:00,0.017,0.004320822463465124
2017-09-12 12:00:00,0.009,0.004320822463465124
2017-09-14 03:00:00,-0.003,-0.00930797848763178
2017-09-15 20:00:00,-0.015,-0.017662068971851325
2017-09-17 12:00:00,-0.028,-0.02031590854617582
2017-09-19 03:00:00,-0.038,-0.04911975854208215
2017-09-20 20:00:00,-0.046,-0.03302863143846227
2017-09-22 12:00:00,-0.05,-0.04216369526645654
2017-09-24 03:00:00,-0.054,-0.06427843788961049
2017-09-25 20:00:00,-0.056,-0.06427843788961049
2017-09-27 12:00:00,-0.056,-0.03302863143846227
2017-09-29 03:00:00,-0.056,-0.03302863143846227
2017-09-30 20:00:00,-0.054,-0.06427843788961049
2017-10-02 12:00:00,-0.05,-0.05249033126568593
2017-10-04 03:00:00,-0.044,-0.03302863143846227
2017-10-05 20:00:00,-0.039,-0.04911975854208215
2017-10-07 12:00:00,-0.032,-0.023962607170948926
2017-10-09 03:00:00,-0.025,-0.015456737917045625
2017-10-10 20:00:00,-0.015,-0.005289070611988869
2017-10-12 12:00:00,-0.004,-0.011556166039149907
2017-10-14 03:00:00,0.007,-0.002310911109666273
2017-10-15 20:00:00,0.021,0.009975095277366224
2017-10-17 12:00:00,0.033,0.047204196864186906
2017-10-19 03:00:00,0.043,0.041413560700982614
2017-10-20 20:00:00,0.051,0.02798243446209131
2017-10-22 12:00:00,0.056,0.07366211580000809
2017-10-24 03:00:00,0.06,0.07366211580000809
2017-10-25 20:00:00,0.062,0.07366211580000809
2017-10-27 12:00:00,0.062,0.07366211580000809
2017-10-29 03:00:00,0.061,0.07366211580000809
2017-10-30 20:00:00,0.061,0.07366211580000809
2017-11-01 12:00:00,0.06,0.07366211580000809
2017-11-03 03:00:00,0.058,0.07366211580000809
2017-11-04 20:00:00,0.056,0.041413560700982614
2017-11-06 12:00:00,0.054,0.02798243446209131
2017-11-08 03:00:00,0.052,0.041413560700982614
2017-11-09 20:00:00,0.049,0.043353399956078474
2017-11-11 12:00:00,0.044,0.02798243446209131
2017-11-13 03:00:00,0.037,0.025014299934010865
2017-11-14 20:00:00,0.03,0.0155929793240056
2017-11-16 12:00:00,0.021,0.013322377615736746
2017-11-18 03:00:00,0.013,0.009975095277366224
2017-11-19 20:00:00,0.006,-0.002310911109666273
2017-11-21 12:00:00,-0.005,-0.00930797848763178
2017-11-23 03:00:00,-0.017,-0.017662068971851325
2017-11-24 20:00:00,-0.028,-0.02031590854617582
2017-11-26 12:00:00,-0.041,-0.04911975854208215
2017-11-28 03:00:00,-0.056,-0.04911975854208215
2017-11-29 20:00:00,-0.072,-0.06427843788961049
2017-12-01 12:00:00,-0.082,-0.06717521996118414
2017-12-03 03:00:00,-0.098,-0.10390118921737293
2017-12-04 20:00:00,-0.116,-0.11027573639104644
2017-12-06 12:00:00,-0.136,-0.1349168026720956
2017-12-08 03:00:00,-0.151,-0.1522087160488101
2017-12-09 20:00:00,-0.163,-0.1522087160488101
2017-12-11 12:00:00,-0.174,-0.16291003279791855
2017-12-13 03:00:00,-0.182,-0.16291003279791855
2017-12-14 20:00:00,-0.188,-0.17787845646279093
2017-12-16 12:00:00,-0.189,-0.17787845646279093
2017-12-18 03:00:00,-0.19,-0.17787845646279093
2017-12-19 20:00:00,-0.186,-0.17787845646279093
2017-12-21 12:00:00,-0.18,-0.16291003279791855
2017-12-23 03:00:00,-0.171,-0.16291003279791855
2017-12-24 20:00:00,-0.159,-0.1522087160488101
2017-12-26 12:00:00,-0.146,-0.1522087160488101
2017-12-28 03:00:00,-0.131,-0.12781127460514008
2017-12-29 20:00:00,-0.116,-0.11027573639104644
2017-12-31 12:00:00,-0.103,-0.0917264419878003
2018-01-02 03:00:00,-0.091,-0.07924080839368301
2018-01-03 20:00:00,-0.078,-0.06717521996118414
2018-01-05 12:00:00,-0.064,-0.06427843788961049
2018-01-07 03:00:00,-0.051,-0.04216369526645654
2018-01-08 20:00:00,-0.041,-0.03302863143846227
2018-01-10 12:00:00,-0.037,-0.03302863143846227
2018-01-12 03:00:00,-0.039,-0.04911975854208215
2018-01-13 20:00:00,-0.048,-0.03302863143846227
2018-01-15 12:00:00,-0.059,-0.05496789741118261
2018-01-17 03:00:00,-0.069,-0.06427843788961049
2018-01-18 20:00:00,-0.084,-0.09481399768686412
2018-01-20 12:00:00,-0.095,-0.07924080839368301
2018-01-22 03:00:00,-0.106,-0.11282539425425547
2018-01-23 20:00:00,-0.118,-0.11027573639104644
2018-01-25 12:00:00,-0.129,-0.12155280329999998
2018-01-27 03:00:00,-0.14,-0.1349168026720956
2018-01-28 20:00:00,-0.15,-0.1522087160488101
2018-01-30 12:00:00,-0.158,-0.1522087160488101
2018-02-01 03:00:00,-0.165,-0.16291003279791855
2018-02-02 20:00:00,-0.168,-0.16291003279791855
2018-02-04 12:00:00,-0.169,-0.16291003279791855
2018-02-06 03:00:00,-0.168,-0.16291003279791855
2018-02-07 20:00:00,-0.165,-0.16291003279791855
2018-02-09 12:00:00,-0.162,-0.1522087160488101
2018-02-11 03:00:00,-0.158,-0.1522087160488101
2018-02-12 20:00:00,-0.153,-0.1522087160488101
2018-02-14 12:00:00,-0.147,-0.1522087160488101
2018-02-16 03:00:00,-0.14,-0.1349168026720956
2018-02-17 20:00:00,-0.134,-0.1349168026720956
2018-02-19 12:00:00,-0.129,-0.12456112108218359
2018-02-21 03:00:00,-0.124,-0.11282539425425547
2018-02-22 20:00:00,-0.121,-0.11027573639104644
2018-02-24 12:00:00,-0.118,-0.12155280329999998
2018-02-26 03:00:00,-0.115,-0.11282539425425547
2018-02-27 20:00:00,-0.111,-0.11282539425425547
2018-03-01 12:00:00,-0.108,-0.10139912417942232
2018-03-03 03:00:00,-0.105,-0.10390118921737293
2018-03-04 20:00:00,-0.101,-0.10390118921737293
2018-03-06 12:00:00,-0.095,-0.07924080839368301
2018-03-08 03:00:00,-0.088,-0.09481399768686412
2018-03-09 20:00:00,-0.079,-0.06717521996118414
2018-03-11 12:00:00,-0.069,-0.06427843788961049
2018-03-13 03:00:00,-0.059,-0.05496789741118261
2018-03-14 20:00:00,-0.046,-0.03302863143846227
2018-03-16 12:00:00,-0.032,-0.023962607170948926
2018-03-18 03:00:00,-0.012,-0.023962607170948926
2018-03-19 20:00:00,0.011,0.009975095277366224
2018-03-21 12:00:00,0.031,0.047204196864186906
2018-03-23 03:00:00,0.048,0.02798243446209131
2018-03-24 20:00:00,0.061,0.07366211580000809
2018-03-26 12:00:00,0.072,0.05593670315692653
2018-03-28 03:00:00,0.085,0.05593670315692653
2018-03-29 20:00:00,0.096,0.09560866871703647
2018-03-31 12:00:00,0.108,0.09560866871703647
2018-04-02 03:00:00,0.124,0.11716235007243248
2018-04-03 20:00:00,0.135,0.1479145411445245
2018-04-05 12:00:00,0.14,0.1479145411445245
2018-04-07 03:00:00,0.138,0.13276551132956999
2018-04-08 20:00:00,0.133,0.13276551132956999
2018-04-10 12:00:00,0.128,0.11058637416146426
2018-04-12 03:00:00,0.13,0.11985456999214808
2018-04-13 20:00:00,0.128,0.11058637416146426
2018-04-15 12:00:00,0.129,0.12741607488738085
2018-04-17 03:00:00,0.13,0.11058637416146426
2018-04-18 20:00:00,0.128,0.11058637416146426
2018-04-20 12:00:00,0.127,0.11985456999214808
2018-04-22 03:00:00,0.126,0.11371309373764016
2018-04-23 20:00:00,0.126,0.11985456999214808
2018-04-25 12:00:00,0.126,0.11716235007243248
2018-04-27 03:00:00,0.128,0.11985456999214808
2018-04-28 20:00:00,0.128,0.11058637416146426
2018-04-30 12:00:00,0.125,0.11058637416146426
2018-05-02 03:00:00,0.114,0.09560866871703647
2018-05-03 20:00:00,0.105,0.11058637416146426
2018-05-05 12:00:00,0.096,0.10185860649888337
2018-05-07 03:00:00,0.084,0.07769876644381508
2018-05-08 20:00:00,0.07,0.0679112165818131
2018-05-10 12:00:00,0.055,0.041413560700982614
2018-05-12 03:00:00,0.04,0.02798243446209131
2018-05-13 20:00:00,0.02,0.009975095277366224
2018-05-15 12:00:00,-0.001,-0.00930797848763178
2018-05-17 03:00:00,-0.026,-0.015456737917045625
2018-05-18 20:00:00,-0.048,-0.03302863143846227
2018-05-20 12:00:00,-0.074,-0.06717521996118414
2018-05-22 03:00:00,-0.1,-0.10390118921737293
2018-05-23 20:00:00,-0.121,-0.11027573639104644
2018-05-25 12:00:00,-0.138,-0.1349168026720956
2018-05-27 03:00:00,-0.153,-0.1522087160488101
2018-05-28 20:00:00,-0.164,-0.16291003279791855
2018-05-30 12:00:00,-0.174,-0.16291003279791855
2018-06-01 03:00:00,-0.181,-0.16291003279791855
2018-06-02 20:00:00,-0.186,-0.17787845646279093
2018-06-04 12:00:00,-0.187,-0.17787845646279093
2018-06-06 03:00:00,-0.185,-0.17787845646279093
2018-06-07 20:00:00,-0.18,-0.16291003279791855
2018-06-09 12:00:00,-0.169,-0.16291003279791855
2018-06-11 03:00:00,-0.154,-0.1522087160488101
2018-06-12 20:00:00,-0.136,-0.1349168026720956
2018-06-14 12:00:00,-0.115,-0.11027573639104644
2018-06-16 03:00:00,-0.095,-0.07924080839368301
2018-06-17 20:00:00,-0.076,-0.06717521996118414
2018-06-19 12:00:00,-0.057,-0.04911975854208215
2018-06-21 03:00:00,-0.039,-0.03302863143846227
2018-06-22 20:00:00,-0.022,-0.015456737917045625
2018-06-24 12:00:00,-0.006,-0.00930797848763178
2018-06-26 03:00:00,0.008,0.004320822463465124
2018-06-27 20:00:00,0.019,0.0155929793240056
2018-06-29 12:00:00,0.023,0.018925289343900895
2018-07-01 03:00:00,0.023,0.018925289343900895
2018-07-02 20:00:00,0.018,0.013322377615736746
2018-07-04 12:00:00,0.011,0.009975095277366224
2018-07-06 03:00:00,0.005,-0.002310911109666273
2018-07-07 20:00:00,0.0,-0.00930797848763178
2018-07-09 12:00:00,-0.005,-0.00930797848763178
2018-07-11 03:00:00,-0.009,-0.017662068971851325
2018-07-12 20:00:00,-0.014,-0.017662068971851325
2018-07-14 12:00:00,-0.021,-0.023962607170948926
2018-07-16 03:00:00,-0.028,-0.04216369526645654
2018-07-17 20:00:00,-0.032,-0.023962607170948926
2018-07-19 12:00:00,-0.034,-0.04216369526645654
2018-07-21 03:00:00,-0.034,-0.04216369526645654
2018-07-22 20:00:00,-0.032,-0.023962607170948926
2018-07-24 12:00:00,-0.027,-0.023962607170948926
2018-07-26 03:00:00,-0.018,-0.015456737917045625
2018-07-27 20:00:00,-0.005,-0.00930797848763178
2018-07-29 12:00:00,0.008,0.004320822463465124
2018-07-31 03:00:00,0.021,0.0155929793240056
2018-08-01 20:00:00,0.031,0.047204196864186906
2018-08-03 12:00:00,0.041,0.02798243446209131
2018-08-05 03:00:00,0.047,0.02798243446209131
2018-08-06 20:00:00,0.052,0.041413560700982614
2018-08-08 12:00:00,0.056,0.07366211580000809
2018-08-10 03:00:00,0.057,0.07366211580000809
2018-08-11 20:00:00,0.057,0.07366211580000809
2018-08-13 12:00:00,0.055,0.07366211580000809
