timestamp,kw_energy_consumption,prediction
2016-09-10 20:00:00,-0.166,-0.18107382774439557
2016-09-12 12:00:00,-0.154,-0.13403482003260997
2016-09-14 03:00:00,-0.144,-0.11550528260924102
2016-09-15 20:00:00,-0.135,-0.11550528260924102
2016-09-17 12:00:00,-0.128,-0.11550528260924102
2016-09-19 03:00:00,-0.123,-0.11550528260924102
2016-09-20 20:00:00,-0.12,-0.09465813702847199
2016-09-22 12:00:00,-0.117,-0.09465813702847199
2016-09-24 03:00:00,-0.114,-0.09465813702847199
2016-09-25 20:00:00,-0.11,-0.09465813702847199
2016-09-27 12:00:00,-0.106,-0.09465813702847199
2016-09-29 03:00:00,-0.1,-0.09465813702847199
2016-09-30 20:00:00,-0.093,-0.09465813702847199
2016-10-02 12:00:00,-0.085,-0.08526347423781497
2016-10-04 03:00:00,-0.076,-0.06748374055210996
2016-10-05 20:00:00,-0.066,-0.060801463242454695
2016-10-07 12:00:00,-0.055,-0.05235349868913085
2016-10-09 03:00:00,-0.043,-0.0388694497827535
2016-10-10 20:00:00,-0.031,-0.02413800553939261
2016-10-12 12:00:00,-0.018,-0.020622918200180917
2016-10-14 03:00:00,-0.006,0.0007748028432458429
2016-10-15 20:00:00,0.005,0.01858117894695288
2016-10-17 12:00:00,0.015,0.01858117894695288
2016-10-19 03:00:00,0.024,0.01858117894695288
2016-10-20 20:00:00,0.032,0.027751146597962177
2016-10-22 12:00:00,0.039,0.03106194275360779
2016-10-24 03:00:00,0.044,0.03106194275360779
2016-10-25 20:00:00,0.048,0.053314241395434586
2016-10-27 12:00:00,0.052,0.05949656160058299
2016-10-29 03:00:00,0.055,0.056376351331906646
2016-10-30 20:00:00,0.057,0.056376351331906646
2016-11-01 12:00:00,0.059,0.06514029932130981
2016-11-03 03:00:00,0.061,0.06514029932130981
2016-11-04 20:00:00,0.062,0.06514029932130981
2016-11-06 12:00:00,0.064,0.06514029932130981
2016-11-08 03:00:00,0.065,0.06514029932130981
2016-11-09 20:00:00,0.065,0.06514029932130981
2016-11-11 12:00:00,0.065,0.06514029932130981
2016-11-13 03:00:00,0.063,0.06514029932130981
2016-11-14 20:00:00,0.06,0.06514029932130981
2016-11-16 12:00:00,0.056,0.056376351331906646
2016-11-18 03:00:00,0.051,0.04383916578058405
2016-11-19 20:00:00,0.047,0.03838696495182287
2016-11-21 12:00:00,0.041,0.03106194275360779
2016-11-23 03:00:00,0.034,0.027751146597962177
2016-11-24 20:00:00,0.027,0.021814196013178
2016-11-26 12:00:00,0.019,0.01858117894695288
2016-11-28 03:00:00,0.009,0.01858117894695288
2016-11-29 20:00:00,0.0,0.009569344658687324
2016-12-01 12:00:00,-0.009,-0.014575688796343352
2016-12-03 03:00:00,-0.02,-0.020622918200180917
2016-12-04 20:00:00,-0.025,-0.014575688796343352
2016-12-06 12:00:00,-0.036,-0.04165792802339091
2016-12-08 03:00:00,-0.047,-0.0388694497827535
2016-12-09 20:00:00,-0.057,-0.060801463242454695
2016-12-11 12:00:00,-0.066,-0.060801463242454695
2016-12-13 03:00:00,-0.074,-0.06748374055210996
2016-12-14 20:00:00,-0.08,-0.07325508643413199
2016-12-16 12:00:00,-0.085,-0.09465813702847199
2016-12-18 03:00:00,-0.088,-0.08155859751200364
2016-12-19 20:00:00,-0.089,-0.09465813702847199
2016-12-21 12:00:00,-0.088,-0.08155859751200364
2016-12-23 03:00:00,-0.086,-0.09465813702847199
2016-12-24 20:00:00,-0.082,-0.07325508643413199
2016-12-26 12:00:00,-0.078,-0.08526347423781497
2016-12-28 03:00:00,-0.073,-0.06748374055210996
2016-12-29 20:00:00,-0.069,-0.060801463242454695
2016-12-31 12:00:00,-0.066,-0.060801463242454695
2017-01-02 03:00:00,-0.064,-0.060801463242454695
2017-01-03 20:00:00,-0.065,-0.060801463242454695
2017-01-05 12:00:00,-0.065,-0.060801463242454695
2017-01-07 03:00:00,-0.066,-0.060801463242454695
2017-01-08 20:00:00,-0.068,-0.060801463242454695
2017-01-10 12:00:00,-0.072,-0.07325508643413199
2017-01-12 03:00:00,-0.078,-0.08526347423781497
2017-01-13 20:00:00,-0.085,-0.09097542196318209
2017-01-15 12:00:00,-0.095,-0.09465813702847199
2017-01-17 03:00:00,-0.105,-0.09465813702847199
2017-01-18 20:00:00,-0.117,-0.09465813702847199
2017-01-20 12:00:00,-0.128,-0.11550528260924102
2017-01-22 03:00:00,-0.139,-0.11550528260924102
2017-01-23 20:00:00,-0.148,-0.11550528260924102
2017-01-25 12:00:00,-0.155,-0.18107382774439557
2017-01-27 03:00:00,-0.16,-0.13403482003260997
2017-01-28 20:00:00,-0.162,-0.13403482003260997
2017-01-30 12:00:00,-0.162,-0.13403482003260997
2017-02-01 03:00:00,-0.16,-0.13403482003260997
2017-02-02 20:00:00,-0.156,-0.13403482003260997
2017-02-04 12:00:00,-0.149,-0.11550528260924102
2017-02-06 03:00:00,-0.14,-0.11550528260924102
2017-02-07 20:00:00,-0.128,-0.11550528260924102
2017-02-09 12:00:00,-0.115,-0.09465813702847199
2017-02-11 03:00:00,-0.101,-0.09465813702847199
2017-02-12 20:00:00,-0.086,-0.08155859751200364
2017-02-14 12:00:00,-0.071,-0.06748374055210996
2017-02-16 03:00:00,-0.056,-0.060801463242454695
2017-02-17 20:00:00,-0.043,-0.0388694497827535
2017-02-19 12:00:00,-0.03,-0.02413800553939261
2017-02-21 03:00:00,-0.019,-0.020622918200180917
2017-02-22 20:00:00,-0.01,-0.014575688796343352
2017-02-24 12:00:00,-0.003,-0.005938005640244083
2017-02-26 03:00:00,0.003,0.0007748028432458429
2017-02-27 20:00:00,0.007,0.01858117894695288
2017-03-01 12:00:00,0.011,0.01858117894695288
2017-03-03 03:00:00,0.013,0.01858117894695288
2017-03-04 20:00:00,0.013,0.01858117894695288
2017-03-06 12:00:00,0.014,0.01858117894695288
2017-03-08 03:00:00,0.014,0.01858117894695288
2017-03-09 20:00:00,0.014,0.01858117894695288
2017-03-11 12:00:00,0.015,0.01858117894695288
2017-03-13 03:00:00,0.017,0.027751146597962177
2017-03-14 20:00:00,0.02,0.01858117894695288
2017-03-16 12:00:00,0.024,0.027751146597962177
2017-03-18 03:00:00,0.029,0.021814196013178
2017-03-19 20:00:00,0.034,0.027751146597962177
2017-03-21 12:00:00,0.04,0.03106194275360779
2017-03-23 03:00:00,0.047,0.053314241395434586
2017-03-24 20:00:00,0.054,0.05949656160058299
2017-03-26 12:00:00,0.061,0.06514029932130981
2017-03-28 03:00:00,0.069,0.06514029932130981
2017-03-29 20:00:00,0.075,0.07362747627212163
2017-03-31 12:00:00,0.082,0.07362747627212163
2017-04-02 03:00:00,0.087,0.08952965930024585
2017-04-03 20:00:00,0.092,0.09555191649493519
2017-04-05 12:00:00,0.097,0.08952965930024585
2017-04-07 03:00:00,0.101,0.10225325960798193
2017-04-08 20:00:00,0.104,0.10225325960798193
2017-04-10 12:00:00,0.107,0.10225325960798193
2017-04-12 03:00:00,0.11,0.09901079171865071
2017-04-13 20:00:00,0.113,0.09901079171865071
2017-04-15 12:00:00,0.114,0.11101369309061658
2017-04-17 03:00:00,0.115,0.11101369309061658
2017-04-18 20:00:00,0.116,0.11101369309061658
2017-04-20 12:00:00,0.117,0.09901079171865071
2017-04-22 03:00:00,0.119,0.09901079171865071
2017-04-23 20:00:00,0.119,0.09901079171865071
2017-04-25 12:00:00,0.118,0.09901079171865071
2017-04-27 03:00:00,0.12,0.14795831494262576
2017-04-28 20:00:00,0.123,0.14795831494262576
2017-04-30 12:00:00,0.126,0.11995436854319483
2017-05-02 03:00:00,0.128,0.11995436854319483
2017-05-03 20:00:00,0.131,0.11995436854319483
2017-05-05 12:00:00,0.132,0.14795831494262576
2017-05-07 03:00:00,0.133,0.14795831494262576
2017-05-08 20:00:00,0.131,0.11995436854319483
2017-05-10 12:00:00,0.126,0.11995436854319483
2017-05-12 03:00:00,0.12,0.11101369309061658
2017-05-13 20:00:00,0.113,0.09901079171865071
2017-05-15 12:00:00,0.103,0.10225325960798193
2017-05-17 03:00:00,0.094,0.09555191649493519
2017-05-18 20:00:00,0.084,0.08444153115036163
2017-05-20 12:00:00,0.071,0.06514029932130981
2017-05-22 03:00:00,0.057,0.05055413975430022
2017-05-23 20:00:00,0.044,0.03106194275360779
2017-05-25 12:00:00,0.03,0.027751146597962177
2017-05-27 03:00:00,0.017,0.01858117894695288
2017-05-28 20:00:00,0.005,0.01858117894695288
2017-05-30 12:00:00,-0.005,0.0007748028432458429
2017-06-01 03:00:00,-0.013,-0.017515255844322217
2017-06-02 20:00:00,-0.02,-0.020622918200180917
2017-06-04 12:00:00,-0.027,-0.014575688796343352
2017-06-06 03:00:00,-0.031,-0.02413800553939261
2017-06-07 20:00:00,-0.035,-0.03286052437581693
2017-06-09 12:00:00,-0.038,-0.04165792802339091
2017-06-11 03:00:00,-0.041,-0.03286052437581693
2017-06-12 20:00:00,-0.043,-0.0388694497827535
2017-06-14 12:00:00,-0.046,-0.04837548847149736
2017-06-16 03:00:00,-0.049,-0.05826240842960946
2017-06-17 20:00:00,-0.054,-0.05826240842960946
2017-06-19 12:00:00,-0.061,-0.060801463242454695
2017-06-21 03:00:00,-0.07,-0.060801463242454695
2017-06-22 20:00:00,-0.079,-0.08526347423781497
2017-06-24 12:00:00,-0.089,-0.09465813702847199
2017-06-26 03:00:00,-0.101,-0.09465813702847199
2017-06-27 20:00:00,-0.114,-0.09465813702847199
2017-06-29 12:00:00,-0.129,-0.11550528260924102
2017-07-01 03:00:00,-0.145,-0.11550528260924102
2017-07-02 20:00:00,-0.162,-0.18107382774439557
2017-07-04 12:00:00,-0.18,-0.18107382774439557
2017-07-06 03:00:00,-0.199,-0.18107382774439557
2017-07-07 20:00:00,-0.217,-0.18107382774439557
2017-07-09 12:00:00,-0.233,-0.18107382774439557
2017-07-11 03:00:00,-0.247,-0.18107382774439557
2017-07-12 20:00:00,-0.259,0.12712366576419537
2017-07-14 12:00:00,-0.268,-0.24496695999999996
2017-07-16 03:00:00,-0.274,-0.18107382774439557
2017-07-17 20:00:00,-0.271,-0.18107382774439557
2017-07-19 12:00:00,-0.271,-0.18107382774439557
2017-07-21 03:00:00,-0.267,-0.18107382774439557
2017-07-22 20:00:00,-0.259,-0.18107382774439557
2017-07-24 12:00:00,-0.248,-0.18107382774439557
2017-07-26 03:00:00,-0.235,-0.18107382774439557
2017-07-27 20:00:00,-0.22,-0.18107382774439557
2017-07-29 12:00:00,-0.204,-0.18107382774439557
2017-07-31 03:00:00,-0.187,-0.18107382774439557
2017-08-01 20:00:00,-0.169,-0.18107382774439557
2017-08-03 12:00:00,-0.151,-0.11550528260924102
2017-08-05 03:00:00,-0.135,-0.11550528260924102
2017-08-06 20:00:00,-0.119,-0.09465813702847199
2017-08-08 12:00:00,-0.104,-0.09465813702847199
2017-08-10 03:00:00,-0.09,-0.09465813702847199
2017-08-11 20:00:00,-0.077,-0.08526347423781497
2017-08-13 12:00:00,-0.064,-0.060801463242454695
2017-08-15 03:00:00,-0.054,-0.045433633087045976
2017-08-16 20:00:00,-0.044,-0.0388694497827535
2017-08-18 12:00:00,-0.035,-0.03286052437581693
2017-08-20 03:00:00,-0.027,-0.014575688796343352
2017-08-21 20:00:00,-0.019,-0.020622918200180917
2017-08-23 12:00:00,-0.011,-0.017515255844322217
2017-08-25 03:00:00,-0.003,-0.005938005640244083
2017-08-26 20:00:00,0.006,0.01858117894695288
2017-08-28 12:00:00,0.015,0.01858117894695288
2017-08-30 03:00:00,0.024,0.01858117894695288
2017-08-31 20:00:00,0.034,0.027751146597962177
2017-09-02 12:00:00,0.043,0.03106194275360779
2017-09-04 03:00:00,0.052,0.05055413975430022
2017-09-05 20:00:00,0.061,0.06514029932130981
2017-09-07 12:00:00,0.07,0.06514029932130981
2017-09-09 03:00:00,0.079,0.0809759993629612
2017-09-10 20:00:00,0.086,0.08952965930024585
2017-09-12 12:00:00,0.092,0.09555191649493519
2017-09-14 03:00:00,0.096,0.08952965930024585
2017-09-15 20:00:00,0.1,0.10225325960798193
2017-09-17 12:00:00,0.102,0.10225325960798193
2017-09-19 03:00:00,0.104,0.10225325960798193
2017-09-20 20:00:00,0.104,0.10225325960798193
2017-09-22 12:00:00,0.103,0.10225325960798193
2017-09-24 03:00:00,0.102,0.10225325960798193
2017-09-25 20:00:00,0.1,0.10225325960798193
2017-09-27 12:00:00,0.097,0.08952965930024585
2017-09-29 03:00:00,0.094,0.09555191649493519
2017-09-30 20:00:00,0.089,0.0809759993629612
2017-10-02 12:00:00,0.083,0.08444153115036163
2017-10-04 03:00:00,0.078,0.0809759993629612
2017-10-05 20:00:00,0.075,0.07362747627212163
2017-10-07 12:00:00,0.073,0.07362747627212163
2017-10-09 03:00:00,0.071,0.06514029932130981
2017-10-10 20:00:00,0.069,0.06514029932130981
2017-10-12 12:00:00,0.068,0.06514029932130981
2017-10-14 03:00:00,0.069,0.06514029932130981
2017-10-15 20:00:00,0.07,0.06514029932130981
2017-10-17 12:00:00,0.072,0.06514029932130981
2017-10-19 03:00:00,0.074,0.07362747627212163
2017-10-20 20:00:00,0.075,0.06514029932130981
2017-10-22 12:00:00,0.076,0.07362747627212163
2017-10-24 03:00:00,0.075,0.07362747627212163
2017-10-25 20:00:00,0.074,0.07362747627212163
2017-10-27 12:00:00,0.072,0.06514029932130981
2017-10-29 03:00:00,0.069,0.06514029932130981
2017-10-30 20:00:00,0.064,0.06514029932130981
2017-11-01 12:00:00,0.058,0.06514029932130981
2017-11-03 03:00:00,0.053,0.05949656160058299
2017-11-04 20:00:00,0.046,0.03838696495182287
2017-11-06 12:00:00,0.04,0.03106194275360779
2017-11-08 03:00:00,0.034,0.027751146597962177
2017-11-09 20:00:00,0.029,0.021814196013178
2017-11-11 12:00:00,0.026,0.01858117894695288
2017-11-13 03:00:00,0.024,0.027751146597962177
2017-11-14 20:00:00,0.025,0.027751146597962177
2017-11-16 12:00:00,0.027,0.021814196013178
2017-11-18 03:00:00,0.031,0.027751146597962177
2017-11-19 20:00:00,0.037,0.04710176930124148
2017-11-21 12:00:00,0.045,0.053314241395434586
2017-11-23 03:00:00,0.054,0.05949656160058299
2017-11-24 20:00:00,0.065,0.06514029932130981
2017-11-26 12:00:00,0.081,0.07362747627212163
2017-11-28 03:00:00,0.093,0.09555191649493519
2017-11-29 20:00:00,0.103,0.10225325960798193
2017-12-01 12:00:00,0.113,0.09901079171865071
2017-12-03 03:00:00,0.121,0.11995436854319483
2017-12-04 20:00:00,0.127,0.14191187723653048
2017-12-06 12:00:00,0.132,0.14795831494262576
2017-12-08 03:00:00,0.134,0.14795831494262576
2017-12-09 20:00:00,0.134,0.14795831494262576
2017-12-11 12:00:00,0.13,0.11995436854319483
2017-12-13 03:00:00,0.125,0.11101369309061658
2017-12-14 20:00:00,0.117,0.09901079171865071
2017-12-16 12:00:00,0.107,0.10225325960798193
2017-12-18 03:00:00,0.095,0.08952965930024585
2017-12-19 20:00:00,0.081,0.07362747627212163
2017-12-21 12:00:00,0.065,0.06514029932130981
2017-12-23 03:00:00,0.049,0.053314241395434586
2017-12-24 20:00:00,0.032,0.027751146597962177
2017-12-26 12:00:00,0.016,0.01858117894695288
2017-12-28 03:00:00,-0.001,-0.008501953459748059
2017-12-29 20:00:00,-0.013,-0.017515255844322217
2017-12-31 12:00:00,-0.024,-0.014575688796343352
2018-01-02 03:00:00,-0.032,-0.02413800553939261
2018-01-03 20:00:00,-0.038,-0.04165792802339091
2018-01-05 12:00:00,-0.042,-0.03286052437581693
2018-01-07 03:00:00,-0.045,-0.0388694497827535
2018-01-08 20:00:00,-0.046,-0.04837548847149736
2018-01-10 12:00:00,-0.045,-0.0388694497827535
2018-01-12 03:00:00,-0.042,-0.03286052437581693
2018-01-13 20:00:00,-0.04,-0.03286052437581693
2018-01-15 12:00:00,-0.038,-0.04165792802339091
2018-01-17 03:00:00,-0.036,-0.04165792802339091
2018-01-18 20:00:00,-0.033,-0.03286052437581693
2018-01-20 12:00:00,-0.031,-0.02413800553939261
2018-01-22 03:00:00,-0.03,-0.02413800553939261
2018-01-23 20:00:00,-0.03,-0.02413800553939261
2018-01-25 12:00:00,-0.031,-0.02413800553939261
2018-01-27 03:00:00,-0.031,-0.02413800553939261
2018-01-28 20:00:00,-0.03,-0.02413800553939261
2018-01-30 12:00:00,-0.03,-0.02413800553939261
2018-02-01 03:00:00,-0.03,-0.02413800553939261
2018-02-02 20:00:00,-0.029,-0.014575688796343352
2018-02-04 12:00:00,-0.028,-0.014575688796343352
2018-02-06 03:00:00,-0.027,-0.014575688796343352
2018-02-07 20:00:00,-0.026,-0.014575688796343352
2018-02-09 12:00:00,-0.024,-0.014575688796343352
2018-02-11 03:00:00,-0.021,-0.014575688796343352
2018-02-12 20:00:00,-0.018,-0.020622918200180917
2018-02-14 12:00:00,-0.015,-0.01212502083628516
2018-02-16 03:00:00,-0.012,-0.005938005640244083
2018-02-17 20:00:00,-0.009,-0.014575688796343352
2018-02-19 12:00:00,-0.006,0.0007748028432458429
2018-02-21 03:00:00,-0.004,-0.005938005640244083
2018-02-22 20:00:00,-0.003,-0.005938005640244083
2018-02-24 12:00:00,-0.003,-0.005938005640244083
2018-02-26 03:00:00,-0.004,-0.005938005640244083
2018-02-27 20:00:00,-0.006,0.0007748028432458429
2018-03-01 12:00:00,-0.01,-0.014575688796343352
2018-03-03 03:00:00,-0.016,-0.01212502083628516
2018-03-04 20:00:00,-0.023,-0.014575688796343352
2018-03-06 12:00:00,-0.031,-0.02413800553939261
2018-03-08 03:00:00,-0.04,-0.03286052437581693
2018-03-09 20:00:00,-0.05,-0.045433633087045976
2018-03-11 12:00:00,-0.06,-0.060801463242454695
2018-03-13 03:00:00,-0.07,-0.060801463242454695
2018-03-14 20:00:00,-0.079,-0.08526347423781497
2018-03-16 12:00:00,-0.087,-0.09465813702847199
2018-03-18 03:00:00,-0.095,-0.09465813702847199
2018-03-19 20:00:00,-0.102,-0.09465813702847199
2018-03-21 12:00:00,-0.107,-0.09465813702847199
2018-03-23 03:00:00,-0.111,-0.09465813702847199
2018-03-24 20:00:00,-0.114,-0.09465813702847199
2018-03-26 12:00:00,-0.115,-0.09465813702847199
2018-03-28 03:00:00,-0.116,-0.09465813702847199
2018-03-29 20:00:00,-0.116,-0.09465813702847199
2018-03-31 12:00:00,-0.117,-0.09465813702847199
2018-04-02 03:00:00,-0.117,-0.09465813702847199
2018-04-03 20:00:00,-0.118,-0.09465813702847199
2018-04-05 12:00:00,-0.123,-0.11550528260924102
2018-04-07 03:00:00,-0.119,-0.09465813702847199
2018-04-08 20:00:00,-0.12,-0.09465813702847199
2018-04-10 12:00:00,-0.12,-0.09465813702847199
2018-04-12 03:00:00,-0.122,-0.09465813702847199
2018-04-13 20:00:00,-0.124,-0.11550528260924102
2018-04-15 12:00:00,-0.124,-0.11550528260924102
2018-04-17 03:00:00,-0.124,-0.11550528260924102
2018-04-18 20:00:00,-0.125,-0.11550528260924102
2018-04-20 12:00:00,-0.126,-0.11550528260924102
2018-04-22 03:00:00,-0.128,-0.11550528260924102
2018-04-23 20:00:00,-0.129,-0.11550528260924102
2018-04-25 12:00:00,-0.129,-0.11550528260924102
2018-04-27 03:00:00,-0.127,-0.11550528260924102
2018-04-28 20:00:00,-0.122,-0.09465813702847199
2018-04-30 12:00:00,-0.115,-0.09465813702847199
2018-05-02 03:00:00,-0.106,-0.09465813702847199
2018-05-03 20:00:00,-0.095,-0.09465813702847199
2018-05-05 12:00:00,-0.082,-0.07325508643413199
2018-05-07 03:00:00,-0.067,-0.060801463242454695
2018-05-08 20:00:00,-0.049,-0.045433633087045976
2018-05-10 12:00:00,-0.029,-0.014575688796343352
2018-05-12 03:00:00,-0.008,-0.014575688796343352
2018-05-13 20:00:00,0.014,0.01858117894695288
2018-05-15 12:00:00,0.036,0.04710176930124148
2018-05-17 03:00:00,0.058,0.06514029932130981
2018-05-18 20:00:00,0.079,0.0809759993629612
2018-05-20 12:00:00,0.099,0.10225325960798193
2018-05-22 03:00:00,0.118,0.11101369309061658
2018-05-23 20:00:00,0.134,0.14191187723653048
2018-05-25 12:00:00,0.148,0.14795831494262576
2018-05-27 03:00:00,0.158,0.14191187723653048
2018-05-28 20:00:00,0.166,0.14795831494262576
2018-05-30 12:00:00,0.171,0.17282021968649441
2018-06-01 03:00:00,0.174,0.16633297036101022
2018-06-02 20:00:00,0.175,0.16633297036101022
2018-06-04 12:00:00,0.175,0.16633297036101022
2018-06-06 03:00:00,0.174,0.16633297036101022
2018-06-07 20:00:00,0.172,0.16633297036101022
2018-06-09 12:00:00,0.169,0.16633297036101022
2018-06-11 03:00:00,0.166,0.16633297036101022
2018-06-12 20:00:00,0.164,0.16633297036101022
2018-06-14 12:00:00,0.161,0.14795831494262576
2018-06-16 03:00:00,0.158,0.14191187723653048
2018-06-17 20:00:00,0.154,0.14795831494262576
2018-06-19 12:00:00,0.151,0.14191187723653048
2018-06-21 03:00:00,0.148,0.14795831494262576
2018-06-22 20:00:00,0.146,0.14795831494262576
2018-06-24 12:00:00,0.146,0.14795831494262576
2018-06-26 03:00:00,0.147,0.14795831494262576
2018-06-27 20:00:00,0.148,0.14795831494262576
2018-06-29 12:00:00,0.148,0.14795831494262576
2018-07-01 03:00:00,0.147,0.14795831494262576
2018-07-02 20:00:00,0.145,0.14795831494262576
2018-07-04 12:00:00,0.143,0.14795831494262576
2018-07-06 03:00:00,0.14,0.14795831494262576
2018-07-07 20:00:00,0.135,0.14795831494262576
2018-07-09 12:00:00,0.134,0.14795831494262576
2018-07-11 03:00:00,0.126,0.11995436854319483
2018-07-12 20:00:00,0.117,0.11101369309061658
2018-07-14 12:00:00,0.109,0.09901079171865071
2018-07-16 03:00:00,0.1,0.10225325960798193
2018-07-17 20:00:00,0.091,0.0809759993629612
2018-07-19 12:00:00,0.082,0.07362747627212163
2018-07-21 03:00:00,0.073,0.07362747627212163
2018-07-22 20:00:00,0.063,0.06514029932130981
2018-07-24 12:00:00,0.054,0.05055413975430022
2018-07-26 03:00:00,0.045,0.03838696495182287
2018-07-27 20:00:00,0.038,0.04710176930124148
2018-07-29 12:00:00,0.03,0.027751146597962177
2018-07-31 03:00:00,0.024,0.01858117894695288
2018-08-01 20:00:00,0.017,0.01858117894695288
2018-08-03 12:00:00,0.011,0.01858117894695288
2018-08-05 03:00:00,0.004,0.0007748028432458429
2018-08-06 20:00:00,-0.005,0.0007748028432458429
2018-08-08 12:00:00,-0.013,-0.017515255844322217
2018-08-10 03:00:00,-0.023,-0.014575688796343352
2018-08-11 20:00:00,-0.033,-0.03286052437581693
2018-08-13 12:00:00,-0.045,-0.0388694497827535
