timestamp,kw_energy_consumption,prediction
2016-11-06 12:00:00,0.042,0.04708623866395392
2016-11-08 03:00:00,0.047,0.0524921577632977
2016-11-09 20:00:00,0.054,0.055805883481636634
2016-11-11 12:00:00,0.061,0.04708623866395392
2016-11-13 03:00:00,0.068,0.055805883481636634
2016-11-14 20:00:00,0.075,0.055805883481636634
2016-11-16 12:00:00,0.083,0.06832728721551996
2016-11-18 03:00:00,0.089,0.06832728721551996
2016-11-19 20:00:00,0.095,0.08432711098276995
2016-11-21 12:00:00,0.1,0.10237033048215063
2016-11-23 03:00:00,0.104,0.10477009457369299
2016-11-24 20:00:00,0.107,0.1331754225099659
2016-11-26 12:00:00,0.109,0.1331754225099659
2016-11-28 03:00:00,0.11,0.1331754225099659
2016-11-29 20:00:00,0.11,0.1331754225099659
2016-12-01 12:00:00,0.11,0.1331754225099659
2016-12-03 03:00:00,0.109,0.1331754225099659
2016-12-04 20:00:00,0.108,0.1331754225099659
2016-12-06 12:00:00,0.108,0.1331754225099659
2016-12-08 03:00:00,0.108,0.1331754225099659
2016-12-09 20:00:00,0.108,0.1331754225099659
2016-12-11 12:00:00,0.109,0.1331754225099659
2016-12-13 03:00:00,0.11,0.1331754225099659
2016-12-14 20:00:00,0.111,0.1331754225099659
2016-12-16 12:00:00,0.113,0.1080200777738759
2016-12-18 03:00:00,0.115,0.1080200777738759
2016-12-19 20:00:00,0.117,0.12429455135469142
2016-12-21 12:00:00,0.119,0.12429455135469142
2016-12-23 03:00:00,0.12,0.11164843207803543
2016-12-24 20:00:00,0.12,0.12429455135469142
2016-12-26 12:00:00,0.119,0.1331754225099659
2016-12-28 03:00:00,0.117,0.1331754225099659
2016-12-29 20:00:00,0.114,0.1080200777738759
2016-12-31 12:00:00,0.109,0.09939801749272426
2017-01-02 03:00:00,0.104,0.10237033048215063
2017-01-03 20:00:00,0.097,0.09333261276258012
2017-01-05 12:00:00,0.089,0.06832728721551996
2017-01-07 03:00:00,0.08,0.06832728721551996
2017-01-08 20:00:00,0.07,0.055805883481636634
2017-01-10 12:00:00,0.061,0.055805883481636634
2017-01-12 03:00:00,0.051,0.04708623866395392
2017-01-13 20:00:00,0.042,0.03366650501134186
2017-01-15 12:00:00,0.033,0.030419197150048552
2017-01-17 03:00:00,0.025,0.03366650501134186
2017-01-18 20:00:00,0.018,0.03366650501134186
2017-01-20 12:00:00,0.012,0.021987539795242646
2017-01-22 03:00:00,0.007,0.021987539795242646
2017-01-23 20:00:00,0.003,0.004518638294255413
2017-01-25 12:00:00,-0.001,-0.012857746576963466
2017-01-27 03:00:00,-0.003,-0.012857746576963466
2017-01-28 20:00:00,-0.006,0.0071168800557553785
2017-01-30 12:00:00,-0.008,0.0071168800557553785
2017-02-01 03:00:00,-0.011,-0.021266487824709298
2017-02-02 20:00:00,-0.015,-0.021266487824709298
2017-02-04 12:00:00,-0.02,-0.021266487824709298
2017-02-06 03:00:00,-0.026,-0.021266487824709298
2017-02-07 20:00:00,-0.034,-0.008941642460938778
2017-02-09 12:00:00,-0.044,-0.051643672009937566
2017-02-11 03:00:00,-0.055,-0.04886293660356953
2017-02-12 20:00:00,-0.069,-0.07860790259980391
2017-02-14 12:00:00,-0.084,-0.06363512921039392
2017-02-16 03:00:00,-0.1,-0.09803678022866215
2017-02-17 20:00:00,-0.117,-0.1103892466315903
2017-02-19 12:00:00,-0.135,-0.13071414443791393
2017-02-21 03:00:00,-0.153,-0.14991718914615687
2017-02-22 20:00:00,-0.17,-0.14991718914615687
2017-02-24 12:00:00,-0.187,-0.14991718914615687
2017-02-26 03:00:00,-0.202,0.20007019426742997
2017-02-27 20:00:00,-0.215,0.20007019426742997
2017-03-01 12:00:00,-0.226,0.20007019426742997
2017-03-03 03:00:00,-0.235,0.20007019426742997
2017-03-04 20:00:00,-0.241,0.20007019426742997
2017-03-06 12:00:00,-0.244,0.20007019426742997
2017-03-08 03:00:00,-0.244,0.20007019426742997
2017-03-09 20:00:00,-0.243,0.20007019426742997
2017-03-11 12:00:00,-0.238,0.20007019426742997
2017-03-13 03:00:00,-0.233,0.20007019426742997
2017-03-14 20:00:00,-0.225,0.20007019426742997
2017-03-16 12:00:00,-0.217,0.20007019426742997
2017-03-18 03:00:00,-0.209,0.20007019426742997
2017-03-19 20:00:00,-0.2,-0.14991718914615687
2017-03-21 12:00:00,-0.192,-0.14991718914615687
2017-03-23 03:00:00,-0.185,-0.1103892466315903
2017-03-24 20:00:00,-0.18,-0.1103892466315903
2017-03-26 12:00:00,-0.175,-0.1103892466315903
2017-03-28 03:00:00,-0.172,-0.09803678022866215
2017-03-29 20:00:00,-0.171,-0.1103892466315903
2017-03-31 12:00:00,-0.171,-0.14991718914615687
2017-04-02 03:00:00,-0.172,-0.14991718914615687
2017-04-03 20:00:00,-0.174,-0.14991718914615687
2017-04-05 12:00:00,-0.177,-0.1103892466315903
2017-04-07 03:00:00,-0.179,-0.1103892466315903
2017-04-08 20:00:00,-0.182,-0.1103892466315903
2017-04-10 12:00:00,-0.185,-0.1103892466315903
2017-04-12 03:00:00,-0.186,-0.1103892466315903
2017-04-13 20:00:00,-0.186,-0.1103892466315903
2017-04-15 12:00:00,-0.186,-0.1103892466315903
2017-04-17 03:00:00,-0.183,-0.1103892466315903
2017-04-18 20:00:00,-0.18,-0.1103892466315903
2017-04-20 12:00:00,-0.175,-0.1103892466315903
2017-04-22 03:00:00,-0.168,-0.09803678022866215
2017-04-23 20:00:00,-0.161,-0.1103892466315903
2017-04-25 12:00:00,-0.153,-0.14991718914615687
2017-04-27 03:00:00,-0.144,-0.1103892466315903
2017-04-28 20:00:00,-0.134,-0.1103892466315903
2017-04-30 12:00:00,-0.124,-0.1103892466315903
2017-05-02 03:00:00,-0.115,-0.1103892466315903
2017-05-03 20:00:00,-0.106,-0.08775006860952562
2017-05-05 12:00:00,-0.097,-0.09143637694650067
2017-05-07 03:00:00,-0.089,-0.09481195664214002
2017-05-08 20:00:00,-0.081,-0.09481195664214002
2017-05-10 12:00:00,-0.074,-0.06363512921039392
2017-05-12 03:00:00,-0.067,-0.07860790259980391
2017-05-13 20:00:00,-0.061,-0.04886293660356953
2017-05-15 12:00:00,-0.055,-0.033228348803496524
2017-05-17 03:00:00,-0.048,-0.033228348803496524
2017-05-18 20:00:00,-0.042,-0.033228348803496524
2017-05-20 12:00:00,-0.035,-0.008941642460938778
2017-05-22 03:00:00,-0.027,-0.021266487824709298
2017-05-23 20:00:00,-0.019,-0.021266487824709298
2017-05-25 12:00:00,-0.009,0.0071168800557553785
2017-05-27 03:00:00,0.001,0.004518638294255413
2017-05-28 20:00:00,0.012,0.021987539795242646
2017-05-30 12:00:00,0.023,0.03366650501134186
2017-06-01 03:00:00,0.035,0.030419197150048552
2017-06-02 20:00:00,0.048,0.0524921577632977
2017-06-04 12:00:00,0.06,0.055805883481636634
2017-06-06 03:00:00,0.073,0.055805883481636634
2017-06-07 20:00:00,0.084,0.06832728721551996
2017-06-09 12:00:00,0.095,0.08432711098276995
2017-06-11 03:00:00,0.105,0.10237033048215063
2017-06-12 20:00:00,0.113,0.1080200777738759
2017-06-14 12:00:00,0.12,0.12429455135469142
2017-06-16 03:00:00,0.125,0.12429455135469142
2017-06-17 20:00:00,0.129,0.12429455135469142
2017-06-19 12:00:00,0.131,0.1331754225099659
2017-06-21 03:00:00,0.132,0.1331754225099659
2017-06-22 20:00:00,0.131,0.12429455135469142
2017-06-24 12:00:00,0.13,0.1331754225099659
2017-06-26 03:00:00,0.128,0.12429455135469142
2017-06-27 20:00:00,0.126,0.12987312587692815
2017-06-29 12:00:00,0.124,0.1331754225099659
2017-07-01 03:00:00,0.122,0.1331754225099659
2017-07-02 20:00:00,0.12,0.1331754225099659
2017-07-04 12:00:00,0.119,0.1331754225099659
2017-07-06 03:00:00,0.119,0.1331754225099659
2017-07-07 20:00:00,0.119,0.1331754225099659
2017-07-09 12:00:00,0.12,0.12429455135469142
2017-07-11 03:00:00,0.121,0.1331754225099659
2017-07-12 20:00:00,0.123,0.1331754225099659
2017-07-14 12:00:00,0.124,0.12429455135469142
2017-07-16 03:00:00,0.125,0.1331754225099659
2017-07-17 20:00:00,0.124,0.12429455135469142
2017-07-19 12:00:00,0.123,0.1331754225099659
2017-07-21 03:00:00,0.119,0.1331754225099659
2017-07-22 20:00:00,0.114,0.1080200777738759
2017-07-24 12:00:00,0.106,0.08432711098276995
2017-07-26 03:00:00,0.096,0.08432711098276995
2017-07-27 20:00:00,0.083,0.06832728721551996
2017-07-29 12:00:00,0.068,0.055805883481636634
2017-07-31 03:00:00,0.05,0.04708623866395392
2017-08-01 20:00:00,0.03,0.030419197150048552
2017-08-03 12:00:00,0.009,0.021987539795242646
2017-08-05 03:00:00,-0.014,0.0071168800557553785
2017-08-06 20:00:00,-0.037,-0.008941642460938778
2017-08-08 12:00:00,-0.061,-0.04886293660356953
2017-08-10 03:00:00,-0.084,-0.06363512921039392
2017-08-11 20:00:00,-0.106,-0.1103892466315903
2017-08-13 12:00:00,-0.127,-0.1103892466315903
2017-08-15 03:00:00,-0.147,-0.1103892466315903
2017-08-16 20:00:00,-0.164,-0.14991718914615687
2017-08-18 12:00:00,-0.178,-0.1103892466315903
2017-08-20 03:00:00,-0.19,-0.1103892466315903
2017-08-21 20:00:00,-0.199,-0.14991718914615687
2017-08-23 12:00:00,-0.206,0.20007019426742997
2017-08-25 03:00:00,-0.21,0.20007019426742997
2017-08-26 20:00:00,-0.213,0.20007019426742997
2017-08-28 12:00:00,-0.213,0.20007019426742997
2017-08-30 03:00:00,-0.213,0.20007019426742997
2017-08-31 20:00:00,-0.211,0.20007019426742997
2017-09-02 12:00:00,-0.209,0.20007019426742997
2017-09-04 03:00:00,-0.208,0.20007019426742997
2017-09-05 20:00:00,-0.206,0.20007019426742997
2017-09-07 12:00:00,-0.206,0.20007019426742997
2017-09-09 03:00:00,-0.206,0.20007019426742997
2017-09-10 20:00:00,-0.207,0.20007019426742997
2017-09-12 12:00:00,-0.21,0.20007019426742997
2017-09-14 03:00:00,-0.213,0.20007019426742997
2017-09-15 20:00:00,-0.218,0.20007019426742997
2017-09-17 12:00:00,-0.223,0.20007019426742997
2017-09-19 03:00:00,-0.228,0.20007019426742997
2017-09-20 20:00:00,-0.234,0.20007019426742997
2017-09-22 12:00:00,-0.24,0.20007019426742997
2017-09-24 03:00:00,-0.246,0.20007019426742997
2017-09-25 20:00:00,-0.251,0.20007019426742997
2017-09-27 12:00:00,-0.256,0.20007019426742997
2017-09-29 03:00:00,-0.26,0.20007019426742997
2017-09-30 20:00:00,-0.262,0.20007019426742997
2017-10-02 12:00:00,-0.264,0.20007019426742997
2017-10-04 03:00:00,-0.265,0.20007019426742997
2017-10-05 20:00:00,-0.265,0.20007019426742997
2017-10-07 12:00:00,-0.264,0.20007019426742997
2017-10-09 03:00:00,-0.262,0.20007019426742997
2017-10-10 20:00:00,-0.261,0.20007019426742997
2017-10-12 12:00:00,-0.259,0.20007019426742997
2017-10-14 03:00:00,-0.257,0.20007019426742997
2017-10-15 20:00:00,-0.256,0.20007019426742997
2017-10-17 12:00:00,-0.255,0.20007019426742997
2017-10-19 03:00:00,-0.255,0.20007019426742997
2017-10-20 20:00:00,-0.255,0.20007019426742997
2017-10-22 12:00:00,-0.256,0.20007019426742997
2017-10-24 03:00:00,-0.258,0.20007019426742997
2017-10-25 20:00:00,-0.259,0.20007019426742997
2017-10-27 12:00:00,-0.261,0.20007019426742997
2017-10-29 03:00:00,-0.262,0.20007019426742997
2017-10-30 20:00:00,-0.263,0.20007019426742997
2017-11-01 12:00:00,-0.263,0.20007019426742997
2017-11-03 03:00:00,-0.262,0.20007019426742997
2017-11-04 20:00:00,-0.26,0.20007019426742997
2017-11-06 12:00:00,-0.257,0.20007019426742997
2017-11-08 03:00:00,-0.252,0.20007019426742997
2017-11-09 20:00:00,-0.246,0.20007019426742997
2017-11-11 12:00:00,-0.238,0.20007019426742997
2017-11-13 03:00:00,-0.229,0.20007019426742997
2017-11-14 20:00:00,-0.219,0.20007019426742997
2017-11-16 12:00:00,-0.208,0.20007019426742997
2017-11-18 03:00:00,-0.196,-0.14991718914615687
2017-11-19 20:00:00,-0.184,-0.1103892466315903
2017-11-21 12:00:00,-0.172,-0.1103892466315903
2017-11-23 03:00:00,-0.161,-0.09803678022866215
2017-11-24 20:00:00,-0.15,-0.1103892466315903
2017-11-26 12:00:00,-0.14,-0.1103892466315903
2017-11-28 03:00:00,-0.131,-0.1103892466315903
2017-11-29 20:00:00,-0.123,-0.1103892466315903
2017-12-01 12:00:00,-0.115,-0.1103892466315903
2017-12-03 03:00:00,-0.109,-0.08775006860952562
2017-12-04 20:00:00,-0.103,-0.09143637694650067
2017-12-06 12:00:00,-0.098,-0.10673463201209825
2017-12-08 03:00:00,-0.093,-0.08478758461763305
2017-12-09 20:00:00,-0.087,-0.09481195664214002
2017-12-11 12:00:00,-0.081,-0.08775006860952562
2017-12-13 03:00:00,-0.074,-0.06363512921039392
2017-12-14 20:00:00,-0.067,-0.07860790259980391
2017-12-16 12:00:00,-0.057,-0.04886293660356953
2017-12-18 03:00:00,-0.047,-0.051643672009937566
2017-12-19 20:00:00,-0.035,-0.008941642460938778
2017-12-21 12:00:00,-0.021,-0.021266487824709298
2017-12-23 03:00:00,-0.006,0.0071168800557553785
2017-12-24 20:00:00,0.01,0.021987539795242646
2017-12-26 12:00:00,0.028,0.030419197150048552
2017-12-28 03:00:00,0.045,0.0524921577632977
2017-12-29 20:00:00,0.062,0.055805883481636634
2017-12-31 12:00:00,0.079,0.06832728721551996
2018-01-02 03:00:00,0.095,0.08432711098276995
2018-01-03 20:00:00,0.11,0.1080200777738759
2018-01-05 12:00:00,0.123,0.12429455135469142
2018-01-07 03:00:00,0.133,0.12429455135469142
2018-01-08 20:00:00,0.141,0.15667531266974802
2018-01-10 12:00:00,0.146,0.13846550901582502
2018-01-12 03:00:00,0.148,0.13846550901582502
2018-01-13 20:00:00,0.148,0.13846550901582502
2018-01-15 12:00:00,0.145,0.13846550901582502
2018-01-17 03:00:00,0.139,0.12429455135469142
2018-01-18 20:00:00,0.132,0.12429455135469142
2018-01-20 12:00:00,0.123,0.12429455135469142
2018-01-22 03:00:00,0.113,0.09939801749272426
2018-01-23 20:00:00,0.102,0.10237033048215063
2018-01-25 12:00:00,0.091,0.06832728721551996
2018-01-27 03:00:00,0.081,0.06832728721551996
2018-01-28 20:00:00,0.071,0.055805883481636634
2018-01-30 12:00:00,0.063,0.055805883481636634
2018-02-01 03:00:00,0.056,0.04708623866395392
2018-02-02 20:00:00,0.05,0.0524921577632977
2018-02-04 12:00:00,0.046,0.0524921577632977
2018-02-06 03:00:00,0.044,0.03366650501134186
2018-02-07 20:00:00,0.044,0.03366650501134186
2018-02-09 12:00:00,0.044,0.03366650501134186
2018-02-11 03:00:00,0.046,0.0524921577632977
2018-02-12 20:00:00,0.049,0.055805883481636634
2018-02-14 12:00:00,0.051,0.055805883481636634
2018-02-16 03:00:00,0.054,0.055805883481636634
2018-02-17 20:00:00,0.056,0.04708623866395392
2018-02-19 12:00:00,0.058,0.04708623866395392
2018-02-21 03:00:00,0.059,0.04708623866395392
2018-02-22 20:00:00,0.058,0.04708623866395392
2018-02-24 12:00:00,0.056,0.04708623866395392
2018-02-26 03:00:00,0.053,0.04708623866395392
2018-02-27 20:00:00,0.049,0.0524921577632977
2018-03-01 12:00:00,0.044,0.03366650501134186
2018-03-03 03:00:00,0.038,0.030419197150048552
2018-03-04 20:00:00,0.031,0.027697568044876546
2018-03-06 12:00:00,0.023,0.03366650501134186
2018-03-08 03:00:00,0.016,0.03366650501134186
2018-03-09 20:00:00,0.008,0.021987539795242646
2018-03-11 12:00:00,0.001,-0.012857746576963466
2018-03-13 03:00:00,-0.005,0.0071168800557553785
2018-03-14 20:00:00,-0.011,0.0071168800557553785
2018-03-16 12:00:00,-0.016,-0.021266487824709298
2018-03-18 03:00:00,-0.02,-0.021266487824709298
2018-03-19 20:00:00,-0.023,-0.021266487824709298
2018-03-21 12:00:00,-0.025,-0.02336051866960446
2018-03-23 03:00:00,-0.027,-0.033228348803496524
2018-03-24 20:00:00,-0.029,-0.033228348803496524
2018-03-26 12:00:00,-0.03,-0.033228348803496524
2018-03-28 03:00:00,-0.032,-0.033228348803496524
2018-03-29 20:00:00,-0.033,-0.008941642460938778
2018-03-31 12:00:00,-0.035,-0.008941642460938778
2018-04-02 03:00:00,-0.037,-0.008941642460938778
2018-04-03 20:00:00,-0.04,-0.008941642460938778
2018-04-05 12:00:00,-0.043,-0.051643672009937566
2018-04-07 03:00:00,-0.047,-0.051643672009937566
2018-04-08 20:00:00,-0.051,-0.04886293660356953
2018-04-10 12:00:00,-0.055,-0.0692264931922044
2018-04-12 03:00:00,-0.06,-0.0692264931922044
2018-04-13 20:00:00,-0.064,-0.04886293660356953
2018-04-15 12:00:00,-0.067,-0.04886293660356953
2018-04-17 03:00:00,-0.069,-0.04886293660356953
2018-04-18 20:00:00,-0.071,-0.0753646605285068
2018-04-20 12:00:00,-0.071,-0.06363512921039392
2018-04-22 03:00:00,-0.07,-0.07860790259980391
2018-04-23 20:00:00,-0.067,-0.07860790259980391
2018-04-25 12:00:00,-0.063,-0.04886293660356953
2018-04-27 03:00:00,-0.058,-0.0692264931922044
2018-04-28 20:00:00,-0.051,-0.033228348803496524
2018-04-30 12:00:00,-0.044,-0.033228348803496524
2018-05-02 03:00:00,-0.036,-0.008941642460938778
2018-05-03 20:00:00,-0.028,-0.021266487824709298
2018-05-05 12:00:00,-0.021,-0.021266487824709298
2018-05-07 03:00:00,-0.013,0.0071168800557553785
2018-05-08 20:00:00,-0.007,0.0071168800557553785
2018-05-10 12:00:00,-0.001,0.004518638294255413
2018-05-12 03:00:00,0.003,0.004518638294255413
2018-05-13 20:00:00,0.006,0.021987539795242646
2018-05-15 12:00:00,0.007,0.021987539795242646
2018-05-17 03:00:00,0.006,0.021987539795242646
2018-05-18 20:00:00,0.004,0.004518638294255413
2018-05-20 12:00:00,0.001,-0.012857746576963466
2018-05-22 03:00:00,-0.002,-0.012857746576963466
2018-05-23 20:00:00,-0.007,0.0071168800557553785
2018-05-25 12:00:00,-0.011,0.0071168800557553785
2018-05-27 03:00:00,-0.016,-0.021266487824709298
2018-05-28 20:00:00,-0.019,-0.021266487824709298
2018-05-30 12:00:00,-0.022,-0.021266487824709298
2018-06-01 03:00:00,-0.023,-0.02336051866960446
2018-06-02 20:00:00,-0.022,-0.021266487824709298
2018-06-04 12:00:00,-0.02,-0.021266487824709298
2018-06-06 03:00:00,-0.016,-0.012857746576963466
2018-06-07 20:00:00,-0.01,0.0071168800557553785
2018-06-09 12:00:00,-0.003,0.004518638294255413
2018-06-11 03:00:00,0.006,0.021987539795242646
2018-06-12 20:00:00,0.016,0.03366650501134186
2018-06-14 12:00:00,0.026,0.03366650501134186
2018-06-16 03:00:00,0.037,0.030419197150048552
2018-06-17 20:00:00,0.048,0.0524921577632977
2018-06-19 12:00:00,0.058,0.055805883481636634
2018-06-21 03:00:00,0.066,0.055805883481636634
2018-06-22 20:00:00,0.074,0.055805883481636634
2018-06-24 12:00:00,0.079,0.06832728721551996
2018-06-26 03:00:00,0.083,0.06832728721551996
2018-06-27 20:00:00,0.084,0.06832728721551996
2018-06-29 12:00:00,0.083,0.06832728721551996
2018-07-01 03:00:00,0.081,0.06832728721551996
2018-07-02 20:00:00,0.076,0.0644407024717188
2018-07-04 12:00:00,0.07,0.055805883481636634
2018-07-06 03:00:00,0.063,0.055805883481636634
2018-07-07 20:00:00,0.055,0.04708623866395392
2018-07-09 12:00:00,0.047,0.0524921577632977
2018-07-11 03:00:00,0.038,0.030419197150048552
2018-07-12 20:00:00,0.031,0.027697568044876546
2018-07-14 12:00:00,0.025,0.03366650501134186
2018-07-16 03:00:00,0.019,0.03366650501134186
2018-07-17 20:00:00,0.016,0.03366650501134186
2018-07-19 12:00:00,0.013,0.021987539795242646
2018-07-21 03:00:00,0.013,0.021987539795242646
2018-07-22 20:00:00,0.014,0.03366650501134186
2018-07-24 12:00:00,0.017,0.03366650501134186
2018-07-26 03:00:00,0.021,0.03366650501134186
2018-07-27 20:00:00,0.026,0.03366650501134186
2018-07-29 12:00:00,0.032,0.030419197150048552
2018-07-31 03:00:00,0.038,0.04077941089176501
2018-08-01 20:00:00,0.044,0.04708623866395392
2018-08-03 12:00:00,0.05,0.04708623866395392
2018-08-05 03:00:00,0.056,0.04708623866395392
2018-08-06 20:00:00,0.06,0.04708623866395392
2018-08-08 12:00:00,0.063,0.04708623866395392
2018-08-10 03:00:00,0.066,0.0644407024717188
2018-08-11 20:00:00,0.066,0.0644407024717188
2018-08-13 12:00:00,0.066,0.04708623866395392
2018-08-15 03:00:00,0.064,0.055805883481636634
2018-08-16 20:00:00,0.062,0.04708623866395392
2018-08-18 12:00:00,0.058,0.04708623866395392
2018-08-20 03:00:00,0.054,0.04708623866395392
2018-08-21 20:00:00,0.05,0.0524921577632977
