timestamp,kw_energy_consumption,prediction
2016-07-24 12:00:00,-0.017,-0.035330214326232574
2016-07-26 03:00:00,-0.026,-0.035330214326232574
2016-07-27 20:00:00,-0.035,-0.0184300471767523
2016-07-29 12:00:00,-0.043,-0.06113163159138984
2016-07-31 03:00:00,-0.049,-0.06113163159138984
2016-08-01 20:00:00,-0.054,-0.03864196099247711
2016-08-03 12:00:00,-0.057,-0.06113163159138984
2016-08-05 03:00:00,-0.059,-0.06113163159138984
2016-08-06 20:00:00,-0.059,-0.06113163159138984
2016-08-08 12:00:00,-0.058,-0.06113163159138984
2016-08-10 03:00:00,-0.056,-0.06113163159138984
2016-08-11 20:00:00,-0.054,-0.06113163159138984
2016-08-13 12:00:00,-0.051,-0.06113163159138984
2016-08-15 03:00:00,-0.048,-0.06113163159138984
2016-08-16 20:00:00,-0.045,-0.06113163159138984
2016-08-18 12:00:00,-0.043,-0.06113163159138984
2016-08-20 03:00:00,-0.043,-0.06113163159138984
2016-08-21 20:00:00,-0.043,-0.06113163159138984
2016-08-23 12:00:00,-0.045,-0.06113163159138984
2016-08-25 03:00:00,-0.049,-0.06113163159138984
2016-08-26 20:00:00,-0.055,-0.06113163159138984
2016-08-28 12:00:00,-0.062,-0.06455530870408138
2016-08-30 03:00:00,-0.07,-0.07588049866008245
2016-08-31 20:00:00,-0.08,-0.07077433539523553
2016-09-02 12:00:00,-0.09,-0.07077433539523553
2016-09-04 03:00:00,-0.101,-0.10966466522125376
2016-09-05 20:00:00,-0.111,-0.11313961884574207
2016-09-07 12:00:00,-0.122,-0.13407540399979634
2016-09-09 03:00:00,-0.131,-0.12762536211514822
2016-09-10 20:00:00,-0.14,-0.12762536211514822
2016-09-12 12:00:00,-0.147,-0.1378111182984761
2016-09-14 03:00:00,-0.153,-0.1378111182984761
2016-09-15 20:00:00,-0.157,-0.14766987010376476
2016-09-17 12:00:00,-0.159,-0.14766987010376476
2016-09-19 03:00:00,-0.16,-0.14766987010376476
2016-09-20 20:00:00,-0.159,-0.14766987010376476
2016-09-22 12:00:00,-0.158,-0.14766987010376476
2016-09-24 03:00:00,-0.155,-0.1498316615036152
2016-09-25 20:00:00,-0.152,-0.1378111182984761
2016-09-27 12:00:00,-0.15,-0.1378111182984761
2016-09-29 03:00:00,-0.147,-0.1378111182984761
2016-09-30 20:00:00,-0.146,-0.1378111182984761
2016-10-02 12:00:00,-0.146,-0.1378111182984761
2016-10-04 03:00:00,-0.147,-0.1378111182984761
2016-10-05 20:00:00,-0.15,-0.1378111182984761
2016-10-07 12:00:00,-0.155,-0.1378111182984761
2016-10-09 03:00:00,-0.161,-0.18096444262255795
2016-10-10 20:00:00,-0.17,-0.18096444262255795
2016-10-12 12:00:00,-0.179,-0.19276113427320027
2016-10-14 03:00:00,-0.191,-0.20180579999999998
2016-10-15 20:00:00,-0.203,-0.19276113427320027
2016-10-17 12:00:00,-0.215,-0.22081270737324096
2016-10-19 03:00:00,-0.228,-0.22081270737324096
2016-10-20 20:00:00,-0.24,-0.22363013999999992
2016-10-22 12:00:00,-0.251,-0.23589399999999996
2016-10-24 03:00:00,-0.261,-0.24808782999999995
2016-10-25 20:00:00,-0.269,-0.263
2016-10-27 12:00:00,-0.275,-0.2902820299999999
2016-10-29 03:00:00,-0.278,-0.2902820299999999
2016-10-30 20:00:00,-0.28,-0.2902820299999999
2016-11-01 12:00:00,-0.28,-0.2902820299999999
2016-11-03 03:00:00,-0.277,-0.263
2016-11-04 20:00:00,-0.273,-0.2902820299999999
2016-11-06 12:00:00,-0.267,-0.24808782999999995
2016-11-08 03:00:00,-0.259,-0.24808782999999995
2016-11-09 20:00:00,-0.251,-0.23589399999999996
2016-11-11 12:00:00,-0.243,-0.23589399999999996
2016-11-13 03:00:00,-0.234,-0.22363013999999992
2016-11-14 20:00:00,-0.226,-0.22081270737324096
2016-11-16 12:00:00,-0.218,-0.22081270737324096
2016-11-18 03:00:00,-0.21,-0.22081270737324096
2016-11-19 20:00:00,-0.203,-0.19276113427320027
2016-11-21 12:00:00,-0.197,-0.18096444262255795
2016-11-23 03:00:00,-0.191,-0.18096444262255795
2016-11-24 20:00:00,-0.186,-0.22081270737324096
2016-11-26 12:00:00,-0.182,-0.18096444262255795
2016-11-28 03:00:00,-0.177,-0.1498316615036152
2016-11-29 20:00:00,-0.174,-0.15927558514851067
2016-12-01 12:00:00,-0.17,-0.15927558514851067
2016-12-03 03:00:00,-0.166,-0.14766987010376476
2016-12-04 20:00:00,-0.162,-0.14766987010376476
2016-12-06 12:00:00,-0.158,-0.14766987010376476
2016-12-08 03:00:00,-0.153,-0.1378111182984761
2016-12-09 20:00:00,-0.148,-0.1378111182984761
2016-12-11 12:00:00,-0.142,-0.1378111182984761
2016-12-13 03:00:00,-0.136,-0.12762536211514822
2016-12-14 20:00:00,-0.131,-0.12762536211514822
2016-12-16 12:00:00,-0.125,-0.13407540399979634
2016-12-18 03:00:00,-0.119,-0.11313961884574207
2016-12-19 20:00:00,-0.114,-0.11313961884574207
2016-12-21 12:00:00,-0.11,-0.10966466522125376
2016-12-23 03:00:00,-0.106,-0.10420643736733995
2016-12-24 20:00:00,-0.104,-0.11313961884574207
2016-12-26 12:00:00,-0.102,-0.10966466522125376
2016-12-28 03:00:00,-0.101,-0.11313961884574207
2016-12-29 20:00:00,-0.101,-0.10420643736733995
2016-12-31 12:00:00,-0.102,-0.10966466522125376
2017-01-02 03:00:00,-0.104,-0.10966466522125376
2017-01-03 20:00:00,-0.106,-0.11313961884574207
2017-01-05 12:00:00,-0.107,-0.11313961884574207
2017-01-07 03:00:00,-0.108,-0.11313961884574207
2017-01-08 20:00:00,-0.109,-0.11313961884574207
2017-01-10 12:00:00,-0.108,-0.11313961884574207
2017-01-12 03:00:00,-0.106,-0.11313961884574207
2017-01-13 20:00:00,-0.103,-0.10966466522125376
2017-01-15 12:00:00,-0.098,-0.11313961884574207
2017-01-17 03:00:00,-0.091,-0.08503347630859583
2017-01-18 20:00:00,-0.083,-0.07077433539523553
2017-01-20 12:00:00,-0.073,-0.05548388471446063
2017-01-22 03:00:00,-0.061,-0.03864196099247711
2017-01-23 20:00:00,-0.048,-0.0184300471767523
2017-01-25 12:00:00,-0.034,-0.0184300471767523
2017-01-27 03:00:00,-0.02,0.001681453076966555
2017-01-28 20:00:00,-0.006,0.02176267627388715
2017-01-30 12:00:00,0.008,0.04387706456144522
2017-02-01 03:00:00,0.02,0.04387706456144522
2017-02-02 20:00:00,0.032,0.06442490641067576
2017-02-04 12:00:00,0.042,0.06442490641067576
2017-02-06 03:00:00,0.051,0.04387706456144522
2017-02-07 20:00:00,0.058,0.034433117793772644
2017-02-09 12:00:00,0.063,0.08373155941603921
2017-02-11 03:00:00,0.066,0.08373155941603921
2017-02-12 20:00:00,0.068,0.07067149603054343
2017-02-14 12:00:00,0.068,0.07699566421777675
2017-02-16 03:00:00,0.067,0.07699566421777675
2017-02-17 20:00:00,0.066,0.08373155941603921
2017-02-19 12:00:00,0.064,0.08373155941603921
2017-02-21 03:00:00,0.063,0.08373155941603921
2017-02-22 20:00:00,0.063,0.08373155941603921
2017-02-24 12:00:00,0.063,0.08373155941603921
2017-02-26 03:00:00,0.065,0.08373155941603921
2017-02-27 20:00:00,0.069,0.07067149603054343
2017-03-01 12:00:00,0.074,0.07699566421777675
2017-03-03 03:00:00,0.081,0.07699566421777675
2017-03-04 20:00:00,0.09,0.07699566421777675
2017-03-06 12:00:00,0.1,0.11694775932420964
2017-03-08 03:00:00,0.112,0.11694775932420964
2017-03-09 20:00:00,0.124,0.13333491232842642
2017-03-11 12:00:00,0.137,0.14246744921377097
2017-03-13 03:00:00,0.151,0.14246744921377097
2017-03-14 20:00:00,0.164,0.16038869070295997
2017-03-16 12:00:00,0.176,0.18262949139999998
2017-03-18 03:00:00,0.187,0.18262949139999998
2017-03-19 20:00:00,0.197,0.20899999999999996
2017-03-21 12:00:00,0.205,0.20899999999999996
2017-03-23 03:00:00,0.211,0.20899999999999996
2017-03-24 20:00:00,0.215,0.20899999999999996
2017-03-26 12:00:00,0.218,0.20899999999999996
2017-03-28 03:00:00,0.218,0.20899999999999996
2017-03-29 20:00:00,0.217,0.20899999999999996
2017-03-31 12:00:00,0.214,0.20899999999999996
2017-04-02 03:00:00,0.211,0.20899999999999996
2017-04-03 20:00:00,0.206,0.20899999999999996
2017-04-05 12:00:00,0.201,0.206
2017-04-07 03:00:00,0.196,0.20899999999999996
2017-04-08 20:00:00,0.192,0.18262949139999998
2017-04-10 12:00:00,0.188,0.18262949139999998
2017-04-12 03:00:00,0.184,0.18262949139999998
2017-04-13 20:00:00,0.181,0.17277080962979996
2017-04-15 12:00:00,0.18,0.17277080962979996
2017-04-17 03:00:00,0.179,0.17277080962979996
2017-04-18 20:00:00,0.179,0.17277080962979996
2017-04-20 12:00:00,0.18,0.17277080962979996
2017-04-22 03:00:00,0.181,0.17277080962979996
2017-04-23 20:00:00,0.182,0.18262949139999998
2017-04-25 12:00:00,0.184,0.18262949139999998
2017-04-27 03:00:00,0.185,0.18262949139999998
2017-04-28 20:00:00,0.185,0.18262949139999998
2017-04-30 12:00:00,0.184,0.18262949139999998
2017-05-02 03:00:00,0.182,0.18262949139999998
2017-05-03 20:00:00,0.179,0.17277080962979996
2017-05-05 12:00:00,0.175,0.17277080962979996
2017-05-07 03:00:00,0.171,0.17277080962979996
2017-05-08 20:00:00,0.165,0.147897989005427
2017-05-10 12:00:00,0.159,0.147897989005427
2017-05-12 03:00:00,0.152,0.14541171396622976
2017-05-13 20:00:00,0.145,0.147897989005427
2017-05-15 12:00:00,0.138,0.14541171396622976
2017-05-17 03:00:00,0.131,0.12276264417807087
2017-05-18 20:00:00,0.124,0.11694775932420964
2017-05-20 12:00:00,0.118,0.10526717384472221
2017-05-22 03:00:00,0.112,0.10526717384472221
2017-05-23 20:00:00,0.107,0.10526717384472221
2017-05-25 12:00:00,0.102,0.11694775932420964
2017-05-27 03:00:00,0.099,0.11694775932420964
2017-05-28 20:00:00,0.095,0.10169754107547302
2017-05-30 12:00:00,0.092,0.07699566421777675
2017-06-01 03:00:00,0.09,0.07699566421777675
2017-06-02 20:00:00,0.087,0.07699566421777675
2017-06-04 12:00:00,0.084,0.07699566421777675
2017-06-06 03:00:00,0.08,0.07699566421777675
2017-06-07 20:00:00,0.076,0.08373155941603921
2017-06-09 12:00:00,0.072,0.07699566421777675
2017-06-11 03:00:00,0.066,0.055896570789465784
2017-06-12 20:00:00,0.061,0.08373155941603921
2017-06-14 12:00:00,0.054,0.055896570789465784
2017-06-16 03:00:00,0.048,0.034433117793772644
2017-06-17 20:00:00,0.041,0.04387706456144522
2017-06-19 12:00:00,0.034,0.06442490641067576
2017-06-21 03:00:00,0.027,0.04387706456144522
2017-06-22 20:00:00,0.021,0.04387706456144522
2017-06-24 12:00:00,0.017,0.04387706456144522
2017-06-26 03:00:00,0.013,0.04387706456144522
2017-06-27 20:00:00,0.012,0.04387706456144522
2017-06-29 12:00:00,0.012,0.04387706456144522
2017-07-01 03:00:00,0.014,0.04387706456144522
2017-07-02 20:00:00,0.018,0.04387706456144522
2017-07-04 12:00:00,0.025,0.04387706456144522
2017-07-06 03:00:00,0.033,0.06442490641067576
2017-07-07 20:00:00,0.043,0.06442490641067576
2017-07-09 12:00:00,0.054,0.04387706456144522
2017-07-11 03:00:00,0.066,0.08373155941603921
2017-07-12 20:00:00,0.079,0.10169754107547302
2017-07-14 12:00:00,0.092,0.10526717384472221
2017-07-16 03:00:00,0.104,0.11694775932420964
2017-07-17 20:00:00,0.115,0.1270994806269517
2017-07-19 12:00:00,0.125,0.13333491232842642
2017-07-21 03:00:00,0.133,0.13685043525744936
2017-07-22 20:00:00,0.139,0.14246744921377097
2017-07-24 12:00:00,0.143,0.14246744921377097
2017-07-26 03:00:00,0.145,0.147897989005427
2017-07-27 20:00:00,0.144,0.147897989005427
2017-07-29 12:00:00,0.142,0.14246744921377097
2017-07-31 03:00:00,0.137,0.14541171396622976
2017-08-01 20:00:00,0.131,0.12276264417807087
2017-08-03 12:00:00,0.123,0.11694775932420964
2017-08-05 03:00:00,0.115,0.10526717384472221
2017-08-06 20:00:00,0.106,0.10526717384472221
2017-08-08 12:00:00,0.098,0.10526717384472221
2017-08-10 03:00:00,0.091,0.10169754107547302
2017-08-11 20:00:00,0.084,0.07699566421777675
2017-08-13 12:00:00,0.079,0.07699566421777675
2017-08-15 03:00:00,0.075,0.08373155941603921
2017-08-16 20:00:00,0.073,0.07699566421777675
2017-08-18 12:00:00,0.073,0.07699566421777675
2017-08-20 03:00:00,0.074,0.07699566421777675
2017-08-21 20:00:00,0.077,0.07699566421777675
2017-08-23 12:00:00,0.081,0.08013684035267314
2017-08-25 03:00:00,0.086,0.07699566421777675
2017-08-26 20:00:00,0.092,0.07699566421777675
2017-08-28 12:00:00,0.097,0.11694775932420964
2017-08-30 03:00:00,0.103,0.11694775932420964
2017-08-31 20:00:00,0.108,0.11694775932420964
2017-09-02 12:00:00,0.112,0.10526717384472221
2017-09-04 03:00:00,0.115,0.10526717384472221
2017-09-05 20:00:00,0.117,0.10526717384472221
2017-09-07 12:00:00,0.118,0.12276264417807087
2017-09-09 03:00:00,0.118,0.12276264417807087
2017-09-10 20:00:00,0.117,0.12276264417807087
2017-09-12 12:00:00,0.114,0.12276264417807087
2017-09-14 03:00:00,0.111,0.12276264417807087
2017-09-15 20:00:00,0.108,0.10526717384472221
2017-09-17 12:00:00,0.104,0.11694775932420964
2017-09-19 03:00:00,0.101,0.11694775932420964
2017-09-20 20:00:00,0.098,0.10526717384472221
2017-09-22 12:00:00,0.096,0.10169754107547302
2017-09-24 03:00:00,0.095,0.11694775932420964
2017-09-25 20:00:00,0.096,0.11694775932420964
2017-09-27 12:00:00,0.097,0.11694775932420964
2017-09-29 03:00:00,0.1,0.11694775932420964
2017-09-30 20:00:00,0.104,0.11694775932420964
2017-10-02 12:00:00,0.11,0.11694775932420964
2017-10-04 03:00:00,0.116,0.11694775932420964
2017-10-05 20:00:00,0.122,0.11694775932420964
2017-10-07 12:00:00,0.129,0.13333491232842642
2017-10-09 03:00:00,0.136,0.13333491232842642
2017-10-10 20:00:00,0.143,0.14246744921377097
2017-10-12 12:00:00,0.149,0.147897989005427
2017-10-14 03:00:00,0.155,0.14541171396622976
2017-10-15 20:00:00,0.16,0.16038869070295997
2017-10-17 12:00:00,0.164,0.147897989005427
2017-10-19 03:00:00,0.168,0.147897989005427
2017-10-20 20:00:00,0.17,0.147897989005427
2017-10-22 12:00:00,0.171,0.147897989005427
2017-10-24 03:00:00,0.172,0.147897989005427
2017-10-25 20:00:00,0.172,0.147897989005427
2017-10-27 12:00:00,0.172,0.147897989005427
2017-10-29 03:00:00,0.171,0.147897989005427
2017-10-30 20:00:00,0.171,0.147897989005427
2017-11-01 12:00:00,0.17,0.147897989005427
2017-11-03 03:00:00,0.17,0.147897989005427
2017-11-04 20:00:00,0.17,0.147897989005427
2017-11-06 12:00:00,0.171,0.147897989005427
2017-11-08 03:00:00,0.172,0.147897989005427
2017-11-09 20:00:00,0.172,0.147897989005427
2017-11-11 12:00:00,0.173,0.17277080962979996
2017-11-13 03:00:00,0.174,0.17277080962979996
2017-11-14 20:00:00,0.174,0.17277080962979996
2017-11-16 12:00:00,0.174,0.17277080962979996
2017-11-18 03:00:00,0.173,0.17277080962979996
2017-11-19 20:00:00,0.17,0.17277080962979996
2017-11-21 12:00:00,0.167,0.147897989005427
2017-11-23 03:00:00,0.162,0.147897989005427
2017-11-24 20:00:00,0.156,0.147897989005427
2017-11-26 12:00:00,0.148,0.14541171396622976
2017-11-28 03:00:00,0.14,0.14541171396622976
2017-11-29 20:00:00,0.13,0.1270994806269517
2017-12-01 12:00:00,0.12,0.11694775932420964
2017-12-03 03:00:00,0.109,0.10526717384472221
2017-12-04 20:00:00,0.098,0.10526717384472221
2017-12-06 12:00:00,0.087,0.10169754107547302
2017-12-08 03:00:00,0.078,0.07699566421777675
2017-12-09 20:00:00,0.069,0.10169754107547302
2017-12-11 12:00:00,0.062,0.08373155941603921
2017-12-13 03:00:00,0.057,0.055896570789465784
2017-12-14 20:00:00,0.054,0.04700349056185544
2017-12-16 12:00:00,0.053,0.055896570789465784
2017-12-18 03:00:00,0.054,0.055896570789465784
2017-12-19 20:00:00,0.057,0.055896570789465784
2017-12-21 12:00:00,0.063,0.08373155941603921
2017-12-23 03:00:00,0.069,0.08373155941603921
2017-12-24 20:00:00,0.077,0.07699566421777675
2017-12-26 12:00:00,0.086,0.07699566421777675
2017-12-28 03:00:00,0.095,0.11694775932420964
2017-12-29 20:00:00,0.103,0.11694775932420964
2017-12-31 12:00:00,0.111,0.11694775932420964
2018-01-02 03:00:00,0.118,0.12276264417807087
2018-01-03 20:00:00,0.123,0.13333491232842642
2018-01-05 12:00:00,0.127,0.13333491232842642
2018-01-07 03:00:00,0.128,0.13333491232842642
2018-01-08 20:00:00,0.127,0.13333491232842642
2018-01-10 12:00:00,0.124,0.12276264417807087
2018-01-12 03:00:00,0.118,0.12276264417807087
2018-01-13 20:00:00,0.11,0.10526717384472221
2018-01-15 12:00:00,0.101,0.11694775932420964
2018-01-17 03:00:00,0.09,0.10169754107547302
2018-01-18 20:00:00,0.078,0.07699566421777675
2018-01-20 12:00:00,0.066,0.06442490641067576
2018-01-22 03:00:00,0.053,0.055896570789465784
2018-01-23 20:00:00,0.041,0.04387706456144522
2018-01-25 12:00:00,0.03,0.06442490641067576
2018-01-27 03:00:00,0.019,0.04387706456144522
2018-01-28 20:00:00,0.009,0.04387706456144522
2018-01-30 12:00:00,0.001,0.02176267627388715
2018-02-01 03:00:00,-0.006,-0.00544951554988459
2018-02-02 20:00:00,-0.011,-0.0184300471767523
2018-02-04 12:00:00,-0.015,0.001681453076966555
2018-02-06 03:00:00,-0.019,0.001681453076966555
2018-02-07 20:00:00,-0.022,0.001681453076966555
2018-02-09 12:00:00,-0.024,-0.0184300471767523
2018-02-11 03:00:00,-0.026,-0.0184300471767523
2018-02-12 20:00:00,-0.029,-0.0184300471767523
2018-02-14 12:00:00,-0.032,-0.0184300471767523
2018-02-16 03:00:00,-0.036,-0.0184300471767523
2018-02-17 20:00:00,-0.04,-0.041865583327631364
2018-02-19 12:00:00,-0.046,-0.06113163159138984
2018-02-21 03:00:00,-0.053,-0.06113163159138984
2018-02-22 20:00:00,-0.061,-0.06455530870408138
2018-02-24 12:00:00,-0.07,-0.07588049866008245
2018-02-26 03:00:00,-0.079,-0.07077433539523553
2018-02-27 20:00:00,-0.089,-0.07077433539523553
2018-03-01 12:00:00,-0.099,-0.10966466522125376
2018-03-03 03:00:00,-0.11,-0.10420643736733995
2018-03-04 20:00:00,-0.119,-0.11313961884574207
2018-03-06 12:00:00,-0.128,-0.1498316615036152
2018-03-08 03:00:00,-0.136,-0.14766987010376476
2018-03-09 20:00:00,-0.143,-0.1498316615036152
2018-03-11 12:00:00,-0.149,-0.165284089897
2018-03-13 03:00:00,-0.153,-0.1378111182984761
2018-03-14 20:00:00,-0.156,-0.14766987010376476
2018-03-16 12:00:00,-0.157,-0.14766987010376476
2018-03-18 03:00:00,-0.157,-0.14766987010376476
2018-03-19 20:00:00,-0.156,-0.14766987010376476
2018-03-21 12:00:00,-0.155,-0.14766987010376476
2018-03-23 03:00:00,-0.152,-0.1378111182984761
2018-03-24 20:00:00,-0.15,-0.1378111182984761
2018-03-26 12:00:00,-0.147,-0.1378111182984761
2018-03-28 03:00:00,-0.145,-0.1378111182984761
2018-03-29 20:00:00,-0.143,-0.1378111182984761
2018-03-31 12:00:00,-0.141,-0.12762536211514822
2018-04-02 03:00:00,-0.14,-0.12762536211514822
2018-04-03 20:00:00,-0.139,-0.12762536211514822
2018-04-05 12:00:00,-0.14,-0.12762536211514822
2018-04-07 03:00:00,-0.14,-0.12762536211514822
2018-04-08 20:00:00,-0.141,-0.12762536211514822
2018-04-10 12:00:00,-0.142,-0.1378111182984761
2018-04-12 03:00:00,-0.143,-0.1378111182984761
2018-04-13 20:00:00,-0.144,-0.1378111182984761
2018-04-15 12:00:00,-0.143,-0.1378111182984761
2018-04-17 03:00:00,-0.142,-0.1378111182984761
2018-04-18 20:00:00,-0.14,-0.12762536211514822
2018-04-20 12:00:00,-0.137,-0.12762536211514822
2018-04-22 03:00:00,-0.132,-0.12762536211514822
2018-04-23 20:00:00,-0.127,-0.1498316615036152
2018-04-25 12:00:00,-0.121,-0.11313961884574207
2018-04-27 03:00:00,-0.114,-0.11313961884574207
2018-04-28 20:00:00,-0.108,-0.10966466522125376
2018-04-30 12:00:00,-0.101,-0.08503347630859583
2018-05-02 03:00:00,-0.096,-0.08503347630859583
2018-05-03 20:00:00,-0.091,-0.08503347630859583
2018-05-05 12:00:00,-0.087,-0.07077433539523553
2018-05-07 03:00:00,-0.085,-0.07077433539523553
2018-05-08 20:00:00,-0.084,-0.07077433539523553
2018-05-10 12:00:00,-0.085,-0.07077433539523553
2018-05-12 03:00:00,-0.087,-0.07077433539523553
2018-05-13 20:00:00,-0.091,-0.07077433539523553
2018-05-15 12:00:00,-0.097,-0.10420643736733995
2018-05-17 03:00:00,-0.103,-0.10966466522125376
2018-05-18 20:00:00,-0.11,-0.11313961884574207
2018-05-20 12:00:00,-0.118,-0.11313961884574207
2018-05-22 03:00:00,-0.125,-0.1498316615036152
2018-05-23 20:00:00,-0.132,-0.1498316615036152
2018-05-25 12:00:00,-0.137,-0.14766987010376476
2018-05-27 03:00:00,-0.142,-0.165284089897
2018-05-28 20:00:00,-0.144,-0.14766987010376476
2018-05-30 12:00:00,-0.145,-0.165284089897
2018-06-01 03:00:00,-0.143,-0.165284089897
2018-06-02 20:00:00,-0.139,-0.1498316615036152
2018-06-04 12:00:00,-0.132,-0.1498316615036152
2018-06-06 03:00:00,-0.124,-0.10966466522125376
2018-06-07 20:00:00,-0.114,-0.11313961884574207
2018-06-09 12:00:00,-0.102,-0.10966466522125376
2018-06-11 03:00:00,-0.089,-0.08503347630859583
2018-06-12 20:00:00,-0.076,-0.05548388471446063
2018-06-14 12:00:00,-0.062,-0.03864196099247711
2018-06-16 03:00:00,-0.048,-0.0184300471767523
2018-06-17 20:00:00,-0.036,-0.0184300471767523
2018-06-19 12:00:00,-0.024,0.001681453076966555
2018-06-21 03:00:00,-0.014,0.001681453076966555
2018-06-22 20:00:00,-0.006,-0.00544951554988459
2018-06-24 12:00:00,0.0,0.001681453076966555
2018-06-26 03:00:00,0.004,0.001681453076966555
2018-06-27 20:00:00,0.007,0.04387706456144522
2018-06-29 12:00:00,0.007,0.001681453076966555
2018-07-01 03:00:00,0.006,0.02176267627388715
2018-07-02 20:00:00,0.004,0.02176267627388715
2018-07-04 12:00:00,0.001,0.02176267627388715
2018-07-06 03:00:00,-0.003,0.02176267627388715
2018-07-07 20:00:00,-0.006,0.02176267627388715
2018-07-09 12:00:00,-0.01,0.02176267627388715
2018-07-11 03:00:00,-0.012,-0.0184300471767523
2018-07-12 20:00:00,-0.014,0.001681453076966555
2018-07-14 12:00:00,-0.014,-0.0184300471767523
2018-07-16 03:00:00,-0.013,0.001681453076966555
2018-07-17 20:00:00,-0.01,0.001681453076966555
2018-07-19 12:00:00,-0.006,0.001681453076966555
2018-07-21 03:00:00,-0.001,0.001681453076966555
2018-07-22 20:00:00,0.005,0.04387706456144522
2018-07-24 12:00:00,0.012,0.04387706456144522
2018-07-26 03:00:00,0.019,0.04387706456144522
2018-07-27 20:00:00,0.027,0.04387706456144522
2018-07-29 12:00:00,0.034,0.04387706456144522
2018-07-31 03:00:00,0.041,0.04387706456144522
2018-08-01 20:00:00,0.047,0.055896570789465784
2018-08-03 12:00:00,0.052,0.055896570789465784
2018-08-05 03:00:00,0.056,0.055896570789465784
2018-08-06 20:00:00,0.059,0.055896570789465784
2018-08-08 12:00:00,0.061,0.08373155941603921
2018-08-10 03:00:00,0.061,0.08373155941603921
2018-08-11 20:00:00,0.061,0.08373155941603921
2018-08-13 12:00:00,0.059,0.055896570789465784
2018-08-15 03:00:00,0.057,0.055896570789465784
2018-08-16 20:00:00,0.054,0.055896570789465784
2018-08-18 12:00:00,0.052,0.055896570789465784
2018-08-20 03:00:00,0.049,0.055896570789465784
