timestamp,kw_energy_consumption,prediction
2017-05-08 20:00:00,0.131,0.11145368721855414
2017-05-10 12:00:00,0.126,0.11145368721855414
2017-05-12 03:00:00,0.12,0.0934593623894655
2017-05-13 20:00:00,0.113,0.0934593623894655
2017-05-15 12:00:00,0.103,0.0934593623894655
2017-05-17 03:00:00,0.094,0.07401892177414765
2017-05-18 20:00:00,0.084,0.07401892177414765
2017-05-20 12:00:00,0.071,0.05883847787264891
2017-05-22 03:00:00,0.057,0.04731550117508443
2017-05-23 20:00:00,0.044,0.025326855466547393
2017-05-25 12:00:00,0.03,0.025326855466547393
2017-05-27 03:00:00,0.017,0.022198355787494274
2017-05-28 20:00:00,0.005,0.022198355787494274
2017-05-30 12:00:00,-0.005,-0.008883418451245684
2017-06-01 03:00:00,-0.013,-0.011982387987729257
2017-06-02 20:00:00,-0.02,-0.011982387987729257
2017-06-04 12:00:00,-0.027,-0.03563542583251667
2017-06-06 03:00:00,-0.031,-0.024052982401019656
2017-06-07 20:00:00,-0.035,-0.0420009750433158
2017-06-09 12:00:00,-0.038,-0.0420009750433158
2017-06-11 03:00:00,-0.041,-0.008883418451245684
2017-06-12 20:00:00,-0.043,-0.008883418451245684
2017-06-14 12:00:00,-0.046,-0.055255502459583536
2017-06-16 03:00:00,-0.049,-0.06998216090107204
2017-06-17 20:00:00,-0.054,-0.04501670759045956
2017-06-19 12:00:00,-0.061,-0.04501670759045956
2017-06-21 03:00:00,-0.07,-0.07344127755029142
2017-06-22 20:00:00,-0.079,-0.06998216090107204
2017-06-24 12:00:00,-0.089,-0.09508307190229144
2017-06-26 03:00:00,-0.101,-0.0847357988458027
2017-06-27 20:00:00,-0.114,-0.11014749202816639
2017-06-29 12:00:00,-0.129,-0.11579586877596988
2017-07-01 03:00:00,-0.145,-0.13074168436642927
2017-07-02 20:00:00,-0.162,-0.175
2017-07-04 12:00:00,-0.18,-0.18344699999999997
2017-07-06 03:00:00,-0.199,-0.18344699999999997
2017-07-07 20:00:00,-0.217,-0.18344699999999997
2017-07-09 12:00:00,-0.233,-0.18344699999999997
2017-07-11 03:00:00,-0.247,0.20936985999999996
2017-07-12 20:00:00,-0.259,0.20936985999999996
2017-07-14 12:00:00,-0.268,0.20936985999999996
2017-07-16 03:00:00,-0.274,0.20936985999999996
2017-07-17 20:00:00,-0.271,0.20936985999999996
2017-07-19 12:00:00,-0.271,0.20936985999999996
2017-07-21 03:00:00,-0.267,0.20936985999999996
2017-07-22 20:00:00,-0.259,0.20936985999999996
2017-07-24 12:00:00,-0.248,0.20936985999999996
2017-07-26 03:00:00,-0.235,-0.18344699999999997
2017-07-27 20:00:00,-0.22,-0.18344699999999997
2017-07-29 12:00:00,-0.204,-0.18344699999999997
2017-07-31 03:00:00,-0.187,-0.18344699999999997
2017-08-01 20:00:00,-0.169,-0.16799999999999998
2017-08-03 12:00:00,-0.151,-0.16456405999999998
2017-08-05 03:00:00,-0.135,-0.15005490418513998
2017-08-06 20:00:00,-0.119,-0.11014749202816639
2017-08-08 12:00:00,-0.104,-0.09508307190229144
2017-08-10 03:00:00,-0.09,-0.0847357988458027
2017-08-11 20:00:00,-0.077,-0.06998216090107204
2017-08-13 12:00:00,-0.064,-0.05176886623218249
2017-08-15 03:00:00,-0.054,-0.03285871235017982
2017-08-16 20:00:00,-0.044,-0.008883418451245684
2017-08-18 12:00:00,-0.035,-0.0420009750433158
2017-08-20 03:00:00,-0.027,-0.024052982401019656
2017-08-21 20:00:00,-0.019,-0.011982387987729257
2017-08-23 12:00:00,-0.011,-0.008883418451245684
2017-08-25 03:00:00,-0.003,0.0010992977549725053
2017-08-26 20:00:00,0.006,0.010066021436325987
2017-08-28 12:00:00,0.015,0.016019619332273333
2017-08-30 03:00:00,0.024,0.025326855466547393
2017-08-31 20:00:00,0.034,0.031058560857372478
2017-09-02 12:00:00,0.043,0.03745030613439257
2017-09-04 03:00:00,0.052,0.056172933449237517
2017-09-05 20:00:00,0.061,0.04731550117508443
2017-09-07 12:00:00,0.07,0.05883847787264891
2017-09-09 03:00:00,0.079,0.05883847787264891
2017-09-10 20:00:00,0.086,0.07401892177414765
2017-09-12 12:00:00,0.092,0.08065172626999118
2017-09-14 03:00:00,0.096,0.07401892177414765
2017-09-15 20:00:00,0.1,0.07401892177414765
2017-09-17 12:00:00,0.102,0.0934593623894655
2017-09-19 03:00:00,0.104,0.09890094935366528
2017-09-20 20:00:00,0.104,0.08065172626999118
2017-09-22 12:00:00,0.103,0.08065172626999118
2017-09-24 03:00:00,0.102,0.08065172626999118
2017-09-25 20:00:00,0.1,0.07401892177414765
2017-09-27 12:00:00,0.097,0.07401892177414765
2017-09-29 03:00:00,0.094,0.0900752653375349
2017-09-30 20:00:00,0.089,0.08065172626999118
2017-10-02 12:00:00,0.083,0.07401892177414765
2017-10-04 03:00:00,0.078,0.05883847787264891
2017-10-05 20:00:00,0.075,0.05883847787264891
2017-10-07 12:00:00,0.073,0.05883847787264891
2017-10-09 03:00:00,0.071,0.05883847787264891
2017-10-10 20:00:00,0.069,0.04731550117508443
2017-10-12 12:00:00,0.068,0.04731550117508443
2017-10-14 03:00:00,0.069,0.04731550117508443
2017-10-15 20:00:00,0.07,0.05883847787264891
2017-10-17 12:00:00,0.072,0.05883847787264891
2017-10-19 03:00:00,0.074,0.05883847787264891
2017-10-20 20:00:00,0.075,0.05883847787264891
2017-10-22 12:00:00,0.076,0.05883847787264891
2017-10-24 03:00:00,0.075,0.05883847787264891
2017-10-25 20:00:00,0.074,0.05883847787264891
2017-10-27 12:00:00,0.072,0.05883847787264891
2017-10-29 03:00:00,0.069,0.04731550117508443
2017-10-30 20:00:00,0.064,0.04731550117508443
2017-11-01 12:00:00,0.058,0.04731550117508443
2017-11-03 03:00:00,0.053,0.04731550117508443
2017-11-04 20:00:00,0.046,0.03745030613439257
2017-11-06 12:00:00,0.04,0.031058560857372478
2017-11-08 03:00:00,0.034,0.03745030613439257
2017-11-09 20:00:00,0.029,0.025326855466547393
2017-11-11 12:00:00,0.026,0.018269491954642666
2017-11-13 03:00:00,0.024,0.018269491954642666
2017-11-14 20:00:00,0.025,0.018269491954642666
2017-11-16 12:00:00,0.027,0.025326855466547393
2017-11-18 03:00:00,0.031,0.025326855466547393
2017-11-19 20:00:00,0.037,0.03745030613439257
2017-11-21 12:00:00,0.045,0.056172933449237517
2017-11-23 03:00:00,0.054,0.056172933449237517
2017-11-24 20:00:00,0.065,0.04731550117508443
2017-11-26 12:00:00,0.081,0.07401892177414765
2017-11-28 03:00:00,0.093,0.07401892177414765
2017-11-29 20:00:00,0.103,0.0934593623894655
2017-12-01 12:00:00,0.113,0.0934593623894655
2017-12-03 03:00:00,0.121,0.0934593623894655
2017-12-04 20:00:00,0.127,0.11145368721855414
2017-12-06 12:00:00,0.132,0.11145368721855414
2017-12-08 03:00:00,0.134,0.11145368721855414
2017-12-09 20:00:00,0.134,0.11145368721855414
2017-12-11 12:00:00,0.13,0.11145368721855414
2017-12-13 03:00:00,0.125,0.11145368721855414
2017-12-14 20:00:00,0.117,0.0934593623894655
2017-12-16 12:00:00,0.107,0.0934593623894655
2017-12-18 03:00:00,0.095,0.07401892177414765
2017-12-19 20:00:00,0.081,0.07401892177414765
2017-12-21 12:00:00,0.065,0.04731550117508443
2017-12-23 03:00:00,0.049,0.03745030613439257
2017-12-24 20:00:00,0.032,0.025326855466547393
2017-12-26 12:00:00,0.016,0.022198355787494274
2017-12-28 03:00:00,-0.001,-0.008883418451245684
2017-12-29 20:00:00,-0.013,-0.011982387987729257
2017-12-31 12:00:00,-0.024,-0.024052982401019656
2018-01-02 03:00:00,-0.032,-0.008883418451245684
2018-01-03 20:00:00,-0.038,-0.0420009750433158
2018-01-05 12:00:00,-0.042,-0.008883418451245684
2018-01-07 03:00:00,-0.045,-0.008883418451245684
2018-01-08 20:00:00,-0.046,-0.055255502459583536
2018-01-10 12:00:00,-0.045,-0.008883418451245684
2018-01-12 03:00:00,-0.042,-0.008883418451245684
2018-01-13 20:00:00,-0.04,-0.008883418451245684
2018-01-15 12:00:00,-0.038,-0.0420009750433158
2018-01-17 03:00:00,-0.036,-0.0420009750433158
2018-01-18 20:00:00,-0.033,-0.0420009750433158
2018-01-20 12:00:00,-0.031,-0.024052982401019656
2018-01-22 03:00:00,-0.03,-0.024052982401019656
2018-01-23 20:00:00,-0.03,-0.024052982401019656
2018-01-25 12:00:00,-0.031,-0.024052982401019656
2018-01-27 03:00:00,-0.031,-0.024052982401019656
2018-01-28 20:00:00,-0.03,-0.024052982401019656
2018-01-30 12:00:00,-0.03,-0.024052982401019656
2018-02-01 03:00:00,-0.03,-0.024052982401019656
2018-02-02 20:00:00,-0.029,-0.024052982401019656
2018-02-04 12:00:00,-0.028,-0.024052982401019656
2018-02-06 03:00:00,-0.027,-0.024052982401019656
2018-02-07 20:00:00,-0.026,-0.024052982401019656
2018-02-09 12:00:00,-0.024,-0.03563542583251667
2018-02-11 03:00:00,-0.021,-0.011982387987729257
2018-02-12 20:00:00,-0.018,-0.011982387987729257
2018-02-14 12:00:00,-0.015,-0.011982387987729257
2018-02-16 03:00:00,-0.012,-0.008883418451245684
2018-02-17 20:00:00,-0.009,-0.011982387987729257
2018-02-19 12:00:00,-0.006,-0.011982387987729257
2018-02-21 03:00:00,-0.004,0.0010992977549725053
2018-02-22 20:00:00,-0.003,0.0010992977549725053
2018-02-24 12:00:00,-0.003,0.0010992977549725053
2018-02-26 03:00:00,-0.004,0.0010992977549725053
2018-02-27 20:00:00,-0.006,-0.011982387987729257
2018-03-01 12:00:00,-0.01,-0.011982387987729257
2018-03-03 03:00:00,-0.016,-0.011982387987729257
2018-03-04 20:00:00,-0.023,-0.011982387987729257
2018-03-06 12:00:00,-0.031,-0.03563542583251667
2018-03-08 03:00:00,-0.04,-0.008883418451245684
2018-03-09 20:00:00,-0.05,-0.03285871235017982
2018-03-11 12:00:00,-0.06,-0.06998216090107204
2018-03-13 03:00:00,-0.07,-0.05176886623218249
2018-03-14 20:00:00,-0.079,-0.0847357988458027
2018-03-16 12:00:00,-0.087,-0.09508307190229144
2018-03-18 03:00:00,-0.095,-0.10718433755567483
2018-03-19 20:00:00,-0.102,-0.09508307190229144
2018-03-21 12:00:00,-0.107,-0.11014749202816639
2018-03-23 03:00:00,-0.111,-0.11014749202816639
2018-03-24 20:00:00,-0.114,-0.11014749202816639
2018-03-26 12:00:00,-0.115,-0.11014749202816639
2018-03-28 03:00:00,-0.116,-0.11014749202816639
2018-03-29 20:00:00,-0.116,-0.11014749202816639
2018-03-31 12:00:00,-0.117,-0.12142150493127929
2018-04-02 03:00:00,-0.117,-0.11014749202816639
2018-04-03 20:00:00,-0.118,-0.11014749202816639
2018-04-05 12:00:00,-0.123,-0.11865396613841189
2018-04-07 03:00:00,-0.119,-0.11865396613841189
2018-04-08 20:00:00,-0.12,-0.11865396613841189
2018-04-10 12:00:00,-0.12,-0.11865396613841189
2018-04-12 03:00:00,-0.122,-0.11865396613841189
2018-04-13 20:00:00,-0.124,-0.11865396613841189
2018-04-15 12:00:00,-0.124,-0.11865396613841189
2018-04-17 03:00:00,-0.124,-0.11865396613841189
2018-04-18 20:00:00,-0.125,-0.11865396613841189
2018-04-20 12:00:00,-0.126,-0.15005490418513998
2018-04-22 03:00:00,-0.128,-0.12142150493127929
2018-04-23 20:00:00,-0.129,-0.12142150493127929
2018-04-25 12:00:00,-0.129,-0.12142150493127929
2018-04-27 03:00:00,-0.127,-0.12142150493127929
2018-04-28 20:00:00,-0.122,-0.11865396613841189
2018-04-30 12:00:00,-0.115,-0.11014749202816639
2018-05-02 03:00:00,-0.106,-0.11014749202816639
2018-05-03 20:00:00,-0.095,-0.10718433755567483
2018-05-05 12:00:00,-0.082,-0.09508307190229144
2018-05-07 03:00:00,-0.067,-0.05176886623218249
2018-05-08 20:00:00,-0.049,-0.03285871235017982
2018-05-10 12:00:00,-0.029,-0.024052982401019656
2018-05-12 03:00:00,-0.008,-0.008883418451245684
2018-05-13 20:00:00,0.014,0.022198355787494274
2018-05-15 12:00:00,0.036,0.025326855466547393
2018-05-17 03:00:00,0.058,0.04731550117508443
2018-05-18 20:00:00,0.079,0.05883847787264891
2018-05-20 12:00:00,0.099,0.07401892177414765
2018-05-22 03:00:00,0.118,0.0934593623894655
2018-05-23 20:00:00,0.134,0.11145368721855414
2018-05-25 12:00:00,0.148,0.15083865478840763
2018-05-27 03:00:00,0.158,0.15964847011883682
2018-05-28 20:00:00,0.166,0.14774253859999997
2018-05-30 12:00:00,0.171,0.17304162299707992
2018-06-01 03:00:00,0.174,0.16333816943932306
2018-06-02 20:00:00,0.175,0.16333816943932306
2018-06-04 12:00:00,0.175,0.16333816943932306
2018-06-06 03:00:00,0.174,0.16333816943932306
2018-06-07 20:00:00,0.172,0.17304162299707992
2018-06-09 12:00:00,0.169,0.17304162299707992
2018-06-11 03:00:00,0.166,0.14774253859999997
2018-06-12 20:00:00,0.164,0.14774253859999997
2018-06-14 12:00:00,0.161,0.15964847011883682
2018-06-16 03:00:00,0.158,0.15964847011883682
2018-06-17 20:00:00,0.154,0.15666817290106025
2018-06-19 12:00:00,0.151,0.15083865478840763
2018-06-21 03:00:00,0.148,0.15083865478840763
2018-06-22 20:00:00,0.146,0.1536548526482298
2018-06-24 12:00:00,0.146,0.1536548526482298
2018-06-26 03:00:00,0.147,0.1536548526482298
2018-06-27 20:00:00,0.148,0.13012510029699997
2018-06-29 12:00:00,0.148,0.15083865478840763
2018-07-01 03:00:00,0.147,0.1536548526482298
2018-07-02 20:00:00,0.145,0.1536548526482298
2018-07-04 12:00:00,0.143,0.15083865478840763
2018-07-06 03:00:00,0.14,0.11145368721855414
2018-07-07 20:00:00,0.135,0.11145368721855414
2018-07-09 12:00:00,0.134,0.11145368721855414
2018-07-11 03:00:00,0.126,0.11145368721855414
2018-07-12 20:00:00,0.117,0.0934593623894655
2018-07-14 12:00:00,0.109,0.0934593623894655
2018-07-16 03:00:00,0.1,0.07401892177414765
2018-07-17 20:00:00,0.091,0.07401892177414765
2018-07-19 12:00:00,0.082,0.07401892177414765
2018-07-21 03:00:00,0.073,0.05883847787264891
2018-07-22 20:00:00,0.063,0.04731550117508443
2018-07-24 12:00:00,0.054,0.04731550117508443
2018-07-26 03:00:00,0.045,0.03745030613439257
2018-07-27 20:00:00,0.038,0.031058560857372478
2018-07-29 12:00:00,0.03,0.025326855466547393
2018-07-31 03:00:00,0.024,0.025326855466547393
2018-08-01 20:00:00,0.017,0.022198355787494274
2018-08-03 12:00:00,0.011,0.022198355787494274
2018-08-05 03:00:00,0.004,-0.008883418451245684
2018-08-06 20:00:00,-0.005,-0.011982387987729257
2018-08-08 12:00:00,-0.013,-0.011982387987729257
2018-08-10 03:00:00,-0.023,-0.024052982401019656
2018-08-11 20:00:00,-0.033,-0.008883418451245684
2018-08-13 12:00:00,-0.045,-0.008883418451245684
2018-08-15 03:00:00,-0.057,-0.055255502459583536
