timestamp,kw_energy_consumption,prediction
2018-04-05 12:00:00,-0.14,-0.14418973529999995
2018-04-07 03:00:00,-0.14,-0.14418973529999995
2018-04-08 20:00:00,-0.141,-0.14655280329999995
2018-04-10 12:00:00,-0.142,-0.14418973529999995
2018-04-12 03:00:00,-0.143,-0.14418973529999995
2018-04-13 20:00:00,-0.144,-0.14418973529999995
2018-04-15 12:00:00,-0.143,-0.14154420381299995
2018-04-17 03:00:00,-0.142,-0.14655280329999995
2018-04-18 20:00:00,-0.14,-0.13106361141546305
2018-04-20 12:00:00,-0.137,-0.13106361141546305
2018-04-22 03:00:00,-0.132,-0.13106361141546305
2018-04-23 20:00:00,-0.127,-0.13106361141546305
2018-04-25 12:00:00,-0.121,-0.10650921668472146
2018-04-27 03:00:00,-0.114,-0.10409181049013935
2018-04-28 20:00:00,-0.108,-0.10409181049013935
2018-04-30 12:00:00,-0.101,-0.09491362541997812
2018-05-02 03:00:00,-0.096,-0.09491362541997812
2018-05-03 20:00:00,-0.091,-0.08185408689767422
2018-05-05 12:00:00,-0.087,-0.08185408689767422
2018-05-07 03:00:00,-0.085,-0.07350020354846418
2018-05-08 20:00:00,-0.084,-0.07350020354846418
2018-05-10 12:00:00,-0.085,-0.07350020354846418
2018-05-12 03:00:00,-0.087,-0.08185408689767422
2018-05-13 20:00:00,-0.091,-0.08792226209521993
2018-05-15 12:00:00,-0.097,-0.10123547472775618
2018-05-17 03:00:00,-0.103,-0.10409181049013935
2018-05-18 20:00:00,-0.11,-0.10409181049013935
2018-05-20 12:00:00,-0.118,-0.10650921668472146
2018-05-22 03:00:00,-0.125,-0.13106361141546305
2018-05-23 20:00:00,-0.132,-0.13106361141546305
2018-05-25 12:00:00,-0.137,-0.13106361141546305
2018-05-27 03:00:00,-0.142,-0.14154420381299995
2018-05-28 20:00:00,-0.144,-0.14154420381299995
2018-05-30 12:00:00,-0.145,-0.14655280329999995
2018-06-01 03:00:00,-0.143,-0.14655280329999995
2018-06-02 20:00:00,-0.139,-0.14655280329999995
2018-06-04 12:00:00,-0.132,-0.12510712799999998
2018-06-06 03:00:00,-0.124,-0.13106361141546305
2018-06-07 20:00:00,-0.114,-0.10409181049013935
2018-06-09 12:00:00,-0.102,-0.10409181049013935
2018-06-11 03:00:00,-0.089,-0.08792226209521993
2018-06-12 20:00:00,-0.076,-0.06672760815840695
2018-06-14 12:00:00,-0.062,-0.05205801183268319
2018-06-16 03:00:00,-0.048,-0.039527032163516065
2018-06-17 20:00:00,-0.036,-0.039527032163516065
2018-06-19 12:00:00,-0.024,-0.01813994334461668
2018-06-21 03:00:00,-0.014,-0.00887463779738758
2018-06-22 20:00:00,-0.006,-0.005659844408833667
2018-06-24 12:00:00,0.0,0.0011042146738983584
2018-06-26 03:00:00,0.004,0.0011042146738983584
2018-06-27 20:00:00,0.007,0.0011042146738983584
2018-06-29 12:00:00,0.007,0.0011042146738983584
2018-07-01 03:00:00,0.006,0.0011042146738983584
2018-07-02 20:00:00,0.004,0.0011042146738983584
2018-07-04 12:00:00,0.001,0.0011042146738983584
2018-07-06 03:00:00,-0.003,0.004312787611686933
2018-07-07 20:00:00,-0.006,-0.011560894513971081
2018-07-09 12:00:00,-0.01,-0.0022742624305686398
2018-07-11 03:00:00,-0.012,-0.014784761868739234
2018-07-12 20:00:00,-0.014,-0.014784761868739234
2018-07-14 12:00:00,-0.014,-0.014784761868739234
2018-07-16 03:00:00,-0.013,-0.014784761868739234
2018-07-17 20:00:00,-0.01,-0.0022742624305686398
2018-07-19 12:00:00,-0.006,-0.005659844408833667
2018-07-21 03:00:00,-0.001,0.0011042146738983584
2018-07-22 20:00:00,0.005,0.0011042146738983584
2018-07-24 12:00:00,0.012,0.006724715556149874
2018-07-26 03:00:00,0.019,0.024823184335324877
2018-07-27 20:00:00,0.027,0.033543055901233174
2018-07-29 12:00:00,0.034,0.04372068805215412
2018-07-31 03:00:00,0.041,0.04372068805215412
2018-08-01 20:00:00,0.047,0.04372068805215412
2018-08-03 12:00:00,0.052,0.06189316763012289
2018-08-05 03:00:00,0.056,0.04972823694514769
2018-08-06 20:00:00,0.059,0.05612696148695929
2018-08-08 12:00:00,0.061,0.05612696148695929
2018-08-10 03:00:00,0.061,0.05612696148695929
2018-08-11 20:00:00,0.061,0.05612696148695929
2018-08-13 12:00:00,0.059,0.05612696148695929
2018-08-15 03:00:00,0.057,0.04972823694514769
2018-08-16 20:00:00,0.054,0.059349072272009834
